922157.1525497844,172.16.16.2,5001,172.16.16.4,60592,3,0.0-1.0,13751850,0,0.000,-1390430224,1071812726,0.000,0
922060.1525497845,172.16.16.2,5001,172.16.16.4,60592,3,1.0-2.0,13859160,0,0.000,-1756558986,1071974221,0.000,0
922149.1525497846,172.16.16.2,5001,172.16.16.4,60592,3,2.0-3.0,14783790,0,0.000,-1165405290,1069845800,0.000,0
922060.1525497847,172.16.16.2,5001,172.16.16.4,60592,3,3.0-4.0,13922370,0,0.000,-1343758782,1072990035,0.000,0
922091.1525497848,172.16.16.2,5001,172.16.16.4,60592,3,4.0-5.0,14760270,0,0.000,1209157918,1068154298,0.000,0
912322.1525497849,172.16.16.2,5001,172.16.16.4,60592,3,5.0-6.0,14644140,0,0.000,-51953052,1069557291,0.000,0
932121.1525497850,172.16.16.2,5001,172.16.16.4,60592,3,6.0-7.0,14491260,0,0.000,1281928743,1070242428,0.000,0
932081.1525497851,172.16.16.2,5001,172.16.16.4,60592,3,7.0-8.0,13584270,0,0.000,-7529510,1071279096,0.000,0
912267.1525497852,172.16.16.2,5001,172.16.16.4,60592,3,8.0-9.0,11498340,0,0.000,1722416355,1068249274,0.000,0
932329.1525497853,172.16.16.2,5001,172.16.16.4,60592,3,9.0-10.0,12118680,0,0.000,300856630,1072391494,0.000,0
932686.1525497854,172.16.16.2,5001,172.16.16.4,60592,3,10.0-11.0,11357220,0,0.000,-790925080,1067955689,0.000,0
922202.1525497855,172.16.16.2,5001,172.16.16.4,60592,3,11.0-12.0,10830960,0,0.000,1106529369,1069745117,0.000,0
942056.1525497856,172.16.16.2,5001,172.16.16.4,60592,3,12.0-13.0,8718570,0,0.000,1699154146,1073741234,0.000,0
922053.1525497857,172.16.16.2,5001,172.16.16.4,60592,3,13.0-14.0,10819200,0,0.000,464301703,1070953129,0.000,0
922078.1525497858,172.16.16.2,5001,172.16.16.4,60592,3,14.0-15.0,9800490,0,0.000,-1037624330,1070666764,0.000,0
922452.1525497859,172.16.16.2,5001,172.16.16.4,60592,3,15.0-16.0,9706410,0,0.000,-1027614055,1068870348,0.000,0
912208.1525497860,172.16.16.2,5001,172.16.16.4,60592,3,16.0-17.0,8421630,0,0.000,-1690142328,1071215100,0.000,0
932102.1525497861,172.16.16.2,5001,172.16.16.4,60592,3,17.0-18.0,11683560,0,0.000,-348864800,1070888874,0.000,0
922151.1525497862,172.16.16.2,5001,172.16.16.4,60592,3,18.0-19.0,9685830,0,0.000,456931290,1068655068,0.000,0
922075.1525497863,172.16.16.2,5001,172.16.16.4,60592,3,19.0-20.0,8255520,0,0.000,1381395832,1067887269,0.000,0
922085.1525497864,172.16.16.2,5001,172.16.16.4,60592,3,20.0-21.0,8827350,0,0.000,1830341465,1072156155,0.000,0
