797978.1525497005,172.16.16.2,5001,172.16.16.4,39286,3,0.0-1.0,14023800,0,0.000,1027087759,1072666754,0.000,0
787981.1525497006,172.16.16.2,5001,172.16.16.4,39286,3,1.0-2.0,13513710,0,0.000,2093229434,1070827284,0.000,0
787871.1525497007,172.16.16.2,5001,172.16.16.4,39286,3,2.0-3.0,13474020,0,0.000,-737571354,1070815008,0.000,0
788061.1525497008,172.16.16.2,5001,172.16.16.4,39286,3,3.0-4.0,12600840,0,0.000,20526065,1070095957,0.000,0
797718.1525497009,172.16.16.2,5001,172.16.16.4,39286,3,4.0-5.0,13826820,0,0.000,-1416606235,1070801531,0.000,0
817730.1525497010,172.16.16.2,5001,172.16.16.4,39286,3,5.0-6.0,14026740,0,0.000,-182892587,1069083243,0.000,0
788282.1525497011,172.16.16.2,5001,172.16.16.4,39286,3,6.0-7.0,14500080,0,0.000,-882380531,1070196335,0.000,0
797864.1525497012,172.16.16.2,5001,172.16.16.4,39286,3,7.0-8.0,13557810,0,0.000,560630314,1069894254,0.000,0
797830.1525497013,172.16.16.2,5001,172.16.16.4,39286,3,8.0-9.0,13180020,0,0.000,-897118345,1068345692,0.000,0
788211.1525497014,172.16.16.2,5001,172.16.16.4,39286,3,9.0-10.0,13679820,0,0.000,-1639580966,1069650865,0.000,0
797987.1525497015,172.16.16.2,5001,172.16.16.4,39286,3,10.0-11.0,14139930,0,0.000,-1192859694,1069390089,0.000,0
807702.1525497016,172.16.16.2,5001,172.16.16.4,39286,3,11.0-12.0,12395040,0,0.000,1218672387,1073218378,0.000,0
788146.1525497017,172.16.16.2,5001,172.16.16.4,39286,3,12.0-13.0,14004690,0,0.000,-1087037259,1070298864,0.000,0
787991.1525497018,172.16.16.2,5001,172.16.16.4,39286,3,13.0-14.0,14129640,0,0.000,429953614,1070499453,0.000,0
788131.1525497019,172.16.16.2,5001,172.16.16.4,39286,3,14.0-15.0,13091820,0,0.000,-692955222,1070350421,0.000,0
788173.1525497020,172.16.16.2,5001,172.16.16.4,39286,3,15.0-16.0,14533890,0,0.000,1463419485,1067054754,0.000,0
787931.1525497021,172.16.16.2,5001,172.16.16.4,39286,3,16.0-17.0,13829760,0,0.000,863261041,1070266498,0.000,0
788177.1525497022,172.16.16.2,5001,172.16.16.4,39286,3,17.0-18.0,15030750,0,0.000,-872087032,1067256586,0.000,0
817845.1525497023,172.16.16.2,5001,172.16.16.4,39286,3,18.0-19.0,12543510,0,0.000,863305383,1066628989,0.000,0
807699.1525497024,172.16.16.2,5001,172.16.16.4,39286,3,19.0-20.0,10905930,0,0.000,-1727677800,1069437550,0.000,0
801123.1525497025,172.16.16.2,5001,172.16.16.4,39286,3,20.0-21.0,6366570,0,0.000,-988401586,1075513935,0.000,-152863360
