5998.1525496870,172.16.16.2,5001,172.16.16.4,38791,3,0.0-1.0,13526940,0,0.000,-26999149,1070204663,0.000,0
5986.1525496871,172.16.16.2,5001,172.16.16.4,38791,3,1.0-2.0,13503420,0,0.000,-823814509,1070025611,0.000,0
5934.1525496872,172.16.16.2,5001,172.16.16.4,38791,3,2.0-3.0,15407070,0,0.000,-376156719,1071167350,0.000,0
15799.1525496873,172.16.16.2,5001,172.16.16.4,38791,3,3.0-4.0,13475490,0,0.000,-481020926,1070555615,0.000,0
6040.1525496874,172.16.16.2,5001,172.16.16.4,38791,3,4.0-5.0,14822010,0,0.000,906936906,1067004191,0.000,0
5937.1525496875,172.16.16.2,5001,172.16.16.4,38791,3,5.0-6.0,14163450,0,0.000,-2049836954,1070007471,0.000,0
25939.1525496876,172.16.16.2,5001,172.16.16.4,38791,3,6.0-7.0,13988520,0,0.000,527092578,1069285479,0.000,0
15972.1525496877,172.16.16.2,5001,172.16.16.4,38791,3,7.0-8.0,15886290,0,0.000,-1390283821,1067499166,0.000,0
15771.1525496878,172.16.16.2,5001,172.16.16.4,38791,3,8.0-9.0,14172270,0,0.000,454107637,1070332811,0.000,0
5939.1525496879,172.16.16.2,5001,172.16.16.4,38791,3,9.0-10.0,14217840,0,0.000,1564616119,1070378084,0.000,0
5882.1525496880,172.16.16.2,5001,172.16.16.4,38791,3,10.0-11.0,13265280,0,0.000,1903449696,1070713647,0.000,0
5896.1525496881,172.16.16.2,5001,172.16.16.4,38791,3,11.0-12.0,13634250,0,0.000,-1494753845,1069389184,0.000,0
15932.1525496882,172.16.16.2,5001,172.16.16.4,38791,3,12.0-13.0,15073380,0,0.000,1994379747,1069091692,0.000,0
15858.1525496883,172.16.16.2,5001,172.16.16.4,38791,3,13.0-14.0,14555940,0,0.000,-220758604,1071866999,0.000,0
15838.1525496884,172.16.16.2,5001,172.16.16.4,38791,3,14.0-15.0,13213830,0,0.000,143226781,1067090965,0.000,0
36305.1525496885,172.16.16.2,5001,172.16.16.4,38791,3,15.0-16.0,14298690,0,0.000,919972851,1069476578,0.000,0
25745.1525496886,172.16.16.2,5001,172.16.16.4,38791,3,16.0-17.0,13797420,0,0.000,-913754846,1067638467,0.000,0
15787.1525496887,172.16.16.2,5001,172.16.16.4,38791,3,17.0-18.0,14408940,0,0.000,192097119,1071647712,0.000,0
25985.1525496888,172.16.16.2,5001,172.16.16.4,38791,3,18.0-19.0,14069370,0,0.000,1730944216,1068640418,0.000,0
35743.1525496889,172.16.16.2,5001,172.16.16.4,38791,3,19.0-20.0,14498610,0,0.000,-1377533896,1067903687,0.000,0
15927.1525496890,172.16.16.2,5001,172.16.16.4,38791,3,20.0-21.0,11651220,0,0.000,-1281992751,1070039535,0.000,0
