666626.1525497082,172.16.16.2,5001,172.16.16.4,59371,3,0.0-1.0,14323680,0,0.000,250938753,1069619657,0.000,0
666578.1525497083,172.16.16.2,5001,172.16.16.4,59371,3,1.0-2.0,13716570,0,0.000,435682663,1069598500,0.000,0
676565.1525497084,172.16.16.2,5001,172.16.16.4,59371,3,2.0-3.0,15407070,0,0.000,-276158018,1067759373,0.000,0
656636.1525497085,172.16.16.2,5001,172.16.16.4,59371,3,3.0-4.0,13723920,0,0.000,295377625,1072229265,0.000,0
666696.1525497086,172.16.16.2,5001,172.16.16.4,59371,3,4.0-5.0,14176680,0,0.000,1393789053,1068139498,0.000,0
676590.1525497087,172.16.16.2,5001,172.16.16.4,59371,3,5.0-6.0,13232940,0,0.000,-903886118,1071489727,0.000,0
696578.1525497088,172.16.16.2,5001,172.16.16.4,59371,3,6.0-7.0,1456770,0,0.000,-754348301,1068857130,0.000,0
666688.1525497089,172.16.16.2,5001,172.16.16.4,59371,3,7.0-8.0,12559680,0,0.000,-970423048,1069641319,0.000,0
656773.1525497090,172.16.16.2,5001,172.16.16.4,59371,3,8.0-9.0,13566630,0,0.000,1260485539,1072038958,0.000,0
656739.1525497091,172.16.16.2,5001,172.16.16.4,59371,3,9.0-10.0,12830160,0,0.000,-1404849061,1070281416,0.000,0
666641.1525497092,172.16.16.2,5001,172.16.16.4,59371,3,10.0-11.0,11217570,0,0.000,1887642744,1066795675,0.000,0
666680.1525497093,172.16.16.2,5001,172.16.16.4,59371,3,11.0-12.0,10397310,0,0.000,305884366,1067619384,0.000,0
656680.1525497094,172.16.16.2,5001,172.16.16.4,59371,3,12.0-13.0,12014310,0,0.000,1158402289,1068669597,0.000,0
656943.1525497095,172.16.16.2,5001,172.16.16.4,59371,3,13.0-14.0,11654160,0,0.000,1497760132,1069827587,0.000,0
656698.1525497096,172.16.16.2,5001,172.16.16.4,59371,3,14.0-15.0,12068700,0,0.000,941737775,1071304627,0.000,0
656676.1525497097,172.16.16.2,5001,172.16.16.4,59371,3,15.0-16.0,11446890,0,0.000,-1063057870,1070947247,0.000,0
656663.1525497098,172.16.16.2,5001,172.16.16.4,59371,3,16.0-17.0,11407200,0,0.000,1657806356,1067201096,0.000,0
666578.1525497099,172.16.16.2,5001,172.16.16.4,59371,3,17.0-18.0,8292270,0,0.000,2055955503,1070300757,0.000,0
656652.1525497100,172.16.16.2,5001,172.16.16.4,59371,3,18.0-19.0,6739950,0,0.000,-1509909150,1070217426,0.000,0
656654.1525497101,172.16.16.2,5001,172.16.16.4,59371,3,19.0-20.0,6049050,0,0.000,837407722,1070597308,0.000,0
676593.1525497102,172.16.16.2,5001,172.16.16.4,59371,3,20.0-21.0,5167050,0,0.000,747277951,1071554729,0.000,0
