838703.1525496869,172.16.16.2,5001,172.16.16.4,60124,3,0.0-1.0,13988520,0,0.000,-191495268,1071112445,0.000,0
858580.1525496870,172.16.16.2,5001,172.16.16.4,60124,3,1.0-2.0,14197260,0,0.000,1895809571,1066853187,0.000,0
838668.1525496871,172.16.16.2,5001,172.16.16.4,60124,3,2.0-3.0,13231470,0,0.000,575971702,1070422996,0.000,0
848654.1525496872,172.16.16.2,5001,172.16.16.4,60124,3,3.0-4.0,13853280,0,0.000,-1295487250,1068850359,0.000,0
848943.1525496873,172.16.16.2,5001,172.16.16.4,60124,3,4.0-5.0,11274900,0,0.000,425315032,1071892498,0.000,0
838721.1525496874,172.16.16.2,5001,172.16.16.4,60124,3,5.0-6.0,13290270,0,0.000,-313683339,1070928695,0.000,0
848588.1525496875,172.16.16.2,5001,172.16.16.4,60124,3,6.0-7.0,13241760,0,0.000,-2040908932,1070549869,0.000,0
858672.1525496876,172.16.16.2,5001,172.16.16.4,60124,3,7.0-8.0,13678350,0,0.000,-709606200,1069973221,0.000,0
839344.1525496877,172.16.16.2,5001,172.16.16.4,60124,3,8.0-9.0,14132580,0,0.000,1342834920,1068587426,0.000,0
848734.1525496878,172.16.16.2,5001,172.16.16.4,60124,3,9.0-10.0,12977160,0,0.000,-1973190274,1067763514,0.000,0
848604.1525496879,172.16.16.2,5001,172.16.16.4,60124,3,10.0-11.0,14397180,0,0.000,-1111740859,1070801413,0.000,0
858626.1525496880,172.16.16.2,5001,172.16.16.4,60124,3,11.0-12.0,15111600,0,0.000,1221137452,1069945557,0.000,0
848758.1525496881,172.16.16.2,5001,172.16.16.4,60124,3,12.0-13.0,14001750,0,0.000,552396844,1069713632,0.000,0
848710.1525496882,172.16.16.2,5001,172.16.16.4,60124,3,13.0-14.0,13518120,0,0.000,-1377929452,1068155472,0.000,0
858583.1525496883,172.16.16.2,5001,172.16.16.4,60124,3,14.0-15.0,11880540,0,0.000,413771596,1071251344,0.000,0
838774.1525496884,172.16.16.2,5001,172.16.16.4,60124,3,15.0-16.0,13781250,0,0.000,-1560560394,1070715017,0.000,0
858582.1525496885,172.16.16.2,5001,172.16.16.4,60124,3,16.0-17.0,12840450,0,0.000,-2091874951,1066906226,0.000,0
848653.1525496886,172.16.16.2,5001,172.16.16.4,60124,3,17.0-18.0,13262340,0,0.000,-146754784,1067554531,0.000,0
838695.1525496887,172.16.16.2,5001,172.16.16.4,60124,3,18.0-19.0,12387690,0,0.000,-1743120804,1071393877,0.000,0
858824.1525496888,172.16.16.2,5001,172.16.16.4,60124,3,19.0-20.0,11676210,0,0.000,-46442103,1066998659,0.000,0
838753.1525496889,172.16.16.2,5001,172.16.16.4,60124,3,20.0-21.0,11358690,0,0.000,-1590596500,1067296507,0.000,0
