557664.1525496958,172.16.16.2,5001,172.16.16.4,50006,3,0.0-1.0,14141400,0,0.000,381100616,1070775046,0.000,0
557634.1525496959,172.16.16.2,5001,172.16.16.4,50006,3,1.0-2.0,14017920,0,0.000,-2109696161,1069758152,0.000,0
557610.1525496960,172.16.16.2,5001,172.16.16.4,50006,3,2.0-3.0,13931190,0,0.000,1034626680,1071515883,0.000,0
557650.1525496961,172.16.16.2,5001,172.16.16.4,50006,3,3.0-4.0,14066430,0,0.000,366643559,1069030228,0.000,0
557637.1525496962,172.16.16.2,5001,172.16.16.4,50006,3,4.0-5.0,13274100,0,0.000,817218889,1068221093,0.000,0
577520.1525496963,172.16.16.2,5001,172.16.16.4,50006,3,5.0-6.0,14057610,0,0.000,-43484347,1070628755,0.000,0
557751.1525496964,172.16.16.2,5001,172.16.16.4,50006,3,6.0-7.0,14480970,0,0.000,1025809221,1070327074,0.000,0
567913.1525496965,172.16.16.2,5001,172.16.16.4,50006,3,7.0-8.0,13274100,0,0.000,-208743094,1071167367,0.000,0
578117.1525496966,172.16.16.2,5001,172.16.16.4,50006,3,8.0-9.0,3116400,0,0.000,-1822612209,1071314501,0.000,0
577604.1525496967,172.16.16.2,5001,172.16.16.4,50006,3,9.0-10.0,13202070,0,0.000,1027016983,1067411331,0.000,0
557753.1525496968,172.16.16.2,5001,172.16.16.4,50006,3,10.0-11.0,13421100,0,0.000,-1811873560,1070674741,0.000,0
567776.1525496969,172.16.16.2,5001,172.16.16.4,50006,3,11.0-12.0,12853680,0,0.000,-1498680944,1067569206,0.000,0
557570.1525496970,172.16.16.2,5001,172.16.16.4,50006,3,12.0-13.0,14789670,0,0.000,550293219,1068983121,0.000,0
577524.1525496971,172.16.16.2,5001,172.16.16.4,50006,3,13.0-14.0,14458920,0,0.000,1796270920,1069768717,0.000,0
557774.1525496972,172.16.16.2,5001,172.16.16.4,50006,3,14.0-15.0,13850340,0,0.000,1529489716,1068381615,0.000,0
557962.1525496973,172.16.16.2,5001,172.16.16.4,50006,3,15.0-16.0,13947360,0,0.000,-693009759,1069771650,0.000,0
577558.1525496974,172.16.16.2,5001,172.16.16.4,50006,3,16.0-17.0,14397180,0,0.000,70843600,1071632340,0.000,0
647544.1525496975,172.16.16.2,5001,172.16.16.4,50006,3,17.0-18.0,12095160,0,0.000,-1424574985,1070872603,0.000,0
567519.1525496976,172.16.16.2,5001,172.16.16.4,50006,3,18.0-19.0,1458240,0,0.000,40936740,1072593855,0.000,66847740
557520.1525496977,172.16.16.2,5001,172.16.16.4,50006,3,19.0-20.0,1389150,0,0.000,-1765403720,1074375067,0.000,0
557522.1525496978,172.16.16.2,5001,172.16.16.4,50006,3,20.0-21.0,1386210,0,0.000,-2139900244,1071917830,0.000,0
