143460.1525497760,172.16.16.2,5001,172.16.16.4,35436,3,0.0-1.0,12702270,0,0.000,1870509477,1069773388,0.000,0
143394.1525497761,172.16.16.2,5001,172.16.16.4,35436,3,1.0-2.0,11420430,0,0.000,1926503064,1072002339,0.000,0
143490.1525497762,172.16.16.2,5001,172.16.16.4,35436,3,2.0-3.0,12652290,0,0.000,-67746209,1071286305,0.000,0
143838.1525497763,172.16.16.2,5001,172.16.16.4,35436,3,3.0-4.0,15354150,0,0.000,-1912621710,1069108775,0.000,0
143594.1525497764,172.16.16.2,5001,172.16.16.4,35436,3,4.0-5.0,15442350,0,0.000,-981354746,1068434193,0.000,0
163392.1525497765,172.16.16.2,5001,172.16.16.4,35436,3,5.0-6.0,14216370,0,0.000,-1436235123,1067526671,0.000,0
163673.1525497766,172.16.16.2,5001,172.16.16.4,35436,3,6.0-7.0,13835640,0,0.000,942900966,1070750955,0.000,0
153640.1525497767,172.16.16.2,5001,172.16.16.4,35436,3,7.0-8.0,13778310,0,0.000,-447583086,1069833158,0.000,0
143864.1525497768,172.16.16.2,5001,172.16.16.4,35436,3,8.0-9.0,12828690,0,0.000,-1475609306,1067739722,0.000,0
154092.1525497769,172.16.16.2,5001,172.16.16.4,35436,3,9.0-10.0,12627300,0,0.000,-445462230,1068815560,0.000,0
153672.1525497770,172.16.16.2,5001,172.16.16.4,35436,3,10.0-11.0,13679820,0,0.000,515715761,1070605330,0.000,0
163378.1525497771,172.16.16.2,5001,172.16.16.4,35436,3,11.0-12.0,13693050,0,0.000,1736134759,1066834450,0.000,0
143570.1525497772,172.16.16.2,5001,172.16.16.4,35436,3,12.0-13.0,12500880,0,0.000,1647488291,1070988595,0.000,0
153379.1525497773,172.16.16.2,5001,172.16.16.4,35436,3,13.0-14.0,12737550,0,0.000,-169566071,1067028733,0.000,0
153663.1525497774,172.16.16.2,5001,172.16.16.4,35436,3,14.0-15.0,12544980,0,0.000,349198582,1069566195,0.000,0
143457.1525497775,172.16.16.2,5001,172.16.16.4,35436,3,15.0-16.0,13363770,0,0.000,477390632,1069829415,0.000,0
163377.1525497776,172.16.16.2,5001,172.16.16.4,35436,3,16.0-17.0,13350540,0,0.000,-762685841,1068503639,0.000,0
143397.1525497777,172.16.16.2,5001,172.16.16.4,35436,3,17.0-18.0,11668860,0,0.000,1869422078,1072385625,0.000,0
143495.1525497778,172.16.16.2,5001,172.16.16.4,35436,3,18.0-19.0,11099970,0,0.000,-606882823,1068607293,0.000,0
153455.1525497779,172.16.16.2,5001,172.16.16.4,35436,3,19.0-20.0,9252180,0,0.000,-632577923,1070258517,0.000,0
163390.1525497780,172.16.16.2,5001,172.16.16.4,35436,3,20.0-21.0,7307370,0,0.000,710084580,1068635741,0.000,0
