172	354	397	35	64	57	
173	355	397	36	65	57	
174	357	399	37	67	57	
177	359	400	40	68	58	
179	360	402	40	69	59	
179	362	404	40	69	60	
177	362	403	38	70	61	
176	367	405	41	70	61	
175	369	403	44	71	62	
169	371	408	42	70	62	
171	377	401	42	70	63	
167	376	399	42	70	65	
165	380	400	40	70	64	
161	386	398	38	70	63	
161	389	395	38	69	62	
156	387	396	36	71	62	
159	384	395	35	72	62	
161	391	396	35	71	62	
158	396	398	34	69	62	
160	404	396	34	70	65	
160	408	397	31	71	65	
161	399	394	31	72	66	
158	405	396	27	72	66	
157	410	391	26	73	65	
153	405	390	22	75	67	
155	412	390	19	75	66	
150	412	387	17	76	66	
152	405	390	16	73	65	
149	409	388	14	74	65	
146	394	387	11	74	66	
150	375	389	8	75	64	
146	356	387	9	73	64	
147	335	389	10	74	62	
146	322	386	11	74	62	
147	321	387	13	74	62	
147	320	387	14	72	63	
149	312	386	15	73	63	
150	306	388	14	73	62	
149	305	388	14	73	61	
155	299	394	16	74	62	
154	315	395	18	73	63	
155	312	394	15	74	63	
158	314	396	16	73	64	
152	308	390	18	73	66	
151	309	392	17	73	67	
149	289	390	16	73	68	
147	299	386	22	73	66	
141	281	384	20	74	66	
144	283	386	22	73	66	
141	288	384	25	75	67	
139	280	385	28	74	67	
136	281	382	28	73	68	
135	266	382	28	71	67	
132	268	380	29	70	68	
128	265	379	32	69	66	
125	264	375	34	68	67	
122	265	374	35	66	65	
122	269	370	35	65	66	
120	276	367	35	63	65	
120	281	364	36	61	64	
115	286	360	38	61	62	
114	288	359	35	61	60	
112	285	354	34	60	58	
115	289	354	34	60	57	
118	294	354	34	60	55	
114	297	353	35	61	55	
118	302	353	36	60	53	
119	304	352	34	61	52	
122	304	354	32	62	51	
124	306	351	30	61	49	
123	307	354	31	60	48	
124	306	350	29	60	48	
128	307	352	28	62	46	
129	316	353	28	61	44	
133	323	354	29	62	43	
138	321	355	26	62	43	
140	323	354	27	63	42	
143	325	357	25	65	42	
142	321	355	26	66	42	
146	331	361	27	68	40	
147	326	360	26	68	40	
152	331	368	25	70	40	
155	330	373	27	71	40	
157	326	372	25	71	39	
156	323	374	25	70	40	
156	320	376	23	70	39	
159	317	378	24	71	38	
162	317	380	23	70	38	
164	315	380	24	70	37	
166	314	383	24	69	37	
169	318	386	26	70	37	
173	319	389	28	70	36	
178	319	391	29	70	37	
182	327	395	31	70	37	
186	326	399	33	71	36	
191	334	403	35	71	38	
192	340	406	38	71	39	
192	340	405	39	72	40	
195	344	407	41	71	41	
195	342	406	40	71	42	
191	342	403	42	71	42	
193	350	405	44	72	42	
197	352	408	45	72	41	
196	359	410	45	72	42	
195	360	406	45	73	43	
195	367	410	47	72	43	
196	375	409	46	72	44	
193	376	409	48	72	44	
192	379	410	50	73	42	
192	386	412	47	73	42	
194	393	414	48	73	42	
201	402	421	49	75	42	
202	404	422	46	73	44	
207	409	426	45	74	45	
206	415	425	45	73	47	
205	418	423	42	73	48	
205	422	424	41	74	50	
203	435	416	37	75	52	
207	440	419	33	76	51	
203	445	417	33	75	53	
202	442	417	30	76	52	
203	445	415	25	77	53	
203	440	416	23	78	52	
203	441	417	24	80	53	
201	436	414	21	81	52	
205	443	417	18	82	53	
213	428	420	14	80	51	
213	427	421	10	83	51	
215	415	422	8	83	51	
213	387	423	7	82	51	
222	347	428	9	83	50	
229	347	430	11	82	51	
228	344	431	15	84	52	
236	331	433	16	85	52	
235	344	436	19	85	54	
237	339	435	25	87	55	
240	334	439	25	88	56	
241	348	441	29	90	58	
244	342	442	32	91	60	
238	346	440	39	92	60	
234	345	439	41	91	63	
234	342	439	47	93	64	
232	344	439	41	92	65	
234	344	439	48	92	66	
228	350	439	46	94	67	
230	351	438	52	94	67	
229	349	437	51	95	69	
223	350	435	53	96	69	
216	341	430	55	94	71	
206	352	431	61	95	71	
202	338	428	65	95	70	
199	339	428	66	96	69	
186	339	423	77	94	70	
169	344	423	79	94	67	
163	348	425	85	92	67	
150	356	425	84	91	65	
151	355	426	79	91	65	
148	360	428	77	90	63	
136	364	430	75	89	63	
141	371	435	75	90	62	
143	378	437	72	88	62	
142	390	440	73	87	63	
144	392	441	67	86	64	
139	400	444	62	83	65	
136	407	443	56	82	65	
140	410	445	53	81	66	
142	419	446	50	80	66	
143	424	446	46	78	69	
146	424	443	41	77	69	
149	426	442	38	79	70	
151	421	440	34	77	72	
150	424	440	32	77	72	
152	426	441	31	78	72	
156	423	444	26	79	72	
155	422	440	25	80	71	
158	419	442	23	79	71	
164	409	441	25	80	72	
163	407	439	22	81	72	
164	415	439	23	81	74	
162	405	441	25	80	76	
163	408	443	24	80	76	
161	401	444	23	80	77	
155	389	445	18	80	79	
154	391	445	23	80	80	
153	390	441	24	77	81	
153	378	441	21	76	82	
144	378	436	21	77	83	
143	371	433	21	78	84	
140	354	428	16	75	83	
137	342	425	15	76	83	
136	330	423	17	76	81	
134	302	423	17	74	81	
134	300	422	19	74	80	
133	300	420	20	72	80	
131	307	419	21	72	79	
131	306	420	22	70	79	
130	310	420	23	70	79	
129	305	419	23	70	78	
132	311	421	25	70	77	
131	302	423	26	70	76	
129	305	421	28	69	76	
129	311	421	30	69	76	
131	301	421	33	69	76	
130	304	424	34	68	76	
131	302	425	35	67	76	
129	315	425	36	64	76	
128	310	428	38	65	75	
126	315	428	37	63	76	
127	324	428	38	65	76	
128	325	426	38	60	76	
127	328	425	37	59	77	
127	334	428	35	57	76	
128	336	428	33	56	75	
127	337	427	35	56	76	
126	345	429	34	55	76	
129	354	427	35	53	74	
130	354	428	34	52	75	
131	356	430	35	52	76	
134	362	431	34	50	77	
132	365	429	31	50	78	
130	362	430	29	48	78	
128	364	428	27	48	79	
130	360	432	24	46	80	
130	369	425	26	46	80	
128	369	419	22	45	80	
126	373	419	21	42	80	
125	373	414	18	41	80	
126	371	416	17	40	79	
127	362	413	15	40	79	
127	353	409	17	41	78	
129	354	413	14	41	79	
126	340	412	15	39	78	
128	337	411	17	37	79	
129	341	408	16	37	80	
-2
-1
-1
-1
-2
-2
-2
-2
-2
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
-1
-1
0
0
0
0
0
0
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
1
1
1
0
0
0
0
0
0
0
0
0
-1
-1
