774442.1525497107,172.16.16.2,5001,172.16.16.4,43103,3,0.0-1.0,14135520,0,0.000,-627501493,1066910814,0.000,0
773423.1525497108,172.16.16.2,5001,172.16.16.4,43103,3,1.0-2.0,14007630,0,0.000,-1006188918,1070136954,0.000,0
773765.1525497109,172.16.16.2,5001,172.16.16.4,43103,3,2.0-3.0,14723520,0,0.000,1100292829,1067015708,0.000,0
773639.1525497110,172.16.16.2,5001,172.16.16.4,43103,3,3.0-4.0,14235480,0,0.000,-360508934,1071866125,0.000,0
763387.1525497111,172.16.16.2,5001,172.16.16.4,43103,3,4.0-5.0,14322210,0,0.000,509374249,1071223843,0.000,0
763631.1525497112,172.16.16.2,5001,172.16.16.4,43103,3,5.0-6.0,14733810,0,0.000,485518925,1067514462,0.000,0
783414.1525497113,172.16.16.2,5001,172.16.16.4,43103,3,6.0-7.0,14795550,0,0.000,1808045359,1070303574,0.000,0
773409.1525497114,172.16.16.2,5001,172.16.16.4,43103,3,7.0-8.0,14489790,0,0.000,-114961792,1069188331,0.000,0
773403.1525497115,172.16.16.2,5001,172.16.16.4,43103,3,8.0-9.0,12040770,0,0.000,-467742704,1070670208,0.000,0
763461.1525497116,172.16.16.2,5001,172.16.16.4,43103,3,9.0-10.0,11376330,0,0.000,-1435538506,1072187307,0.000,0
773611.1525497117,172.16.16.2,5001,172.16.16.4,43103,3,10.0-11.0,10873590,0,0.000,1728030283,1069964720,0.000,0
773385.1525497118,172.16.16.2,5001,172.16.16.4,43103,3,11.0-12.0,13015380,0,0.000,-702032175,1072081275,0.000,0
783407.1525497119,172.16.16.2,5001,172.16.16.4,43103,3,12.0-13.0,12375930,0,0.000,1571111172,1069207065,0.000,0
763685.1525497120,172.16.16.2,5001,172.16.16.4,43103,3,13.0-14.0,11632110,0,0.000,2145673615,1069086281,0.000,0
783399.1525497121,172.16.16.2,5001,172.16.16.4,43103,3,14.0-15.0,11629170,0,0.000,-362383337,1068961077,0.000,0
763414.1525497122,172.16.16.2,5001,172.16.16.4,43103,3,15.0-16.0,11565960,0,0.000,-1627820387,1071881131,0.000,0
763469.1525497123,172.16.16.2,5001,172.16.16.4,43103,3,16.0-17.0,11508630,0,0.000,2078691968,1069840361,0.000,0
763620.1525497124,172.16.16.2,5001,172.16.16.4,43103,3,17.0-18.0,11715900,0,0.000,1758988233,1071269836,0.000,0
773417.1525497125,172.16.16.2,5001,172.16.16.4,43103,3,18.0-19.0,12171600,0,0.000,-1853087267,1070151564,0.000,0
763445.1525497126,172.16.16.2,5001,172.16.16.4,43103,3,19.0-20.0,11073510,0,0.000,359094098,1070334372,0.000,0
774445.1525497127,172.16.16.2,5001,172.16.16.4,43103,3,20.0-21.0,11291070,0,0.000,1957621732,1069039419,0.000,0
