684450.1525497067,172.16.16.2,5001,172.16.16.4,48433,3,0.0-1.0,13578390,0,0.000,-1230555064,1070731189,0.000,0
694559.1525497068,172.16.16.2,5001,172.16.16.4,48433,3,1.0-2.0,13960590,0,0.000,1528739965,1068499392,0.000,0
684595.1525497069,172.16.16.2,5001,172.16.16.4,48433,3,2.0-3.0,13563690,0,0.000,-1972181080,1070432357,0.000,0
674471.1525497070,172.16.16.2,5001,172.16.16.4,48433,3,3.0-4.0,15358560,0,0.000,970220748,1068304728,0.000,0
674470.1525497071,172.16.16.2,5001,172.16.16.4,48433,3,4.0-5.0,12968340,0,0.000,707277212,1066782722,0.000,0
685615.1525497072,172.16.16.2,5001,172.16.16.4,48433,3,5.0-6.0,13984110,0,0.000,-563446816,1068001829,0.000,0
704401.1525497073,172.16.16.2,5001,172.16.16.4,48433,3,6.0-7.0,14079660,0,0.000,468753550,1067212840,0.000,0
674402.1525497074,172.16.16.2,5001,172.16.16.4,48433,3,7.0-8.0,14175210,0,0.000,-1527062136,1070466121,0.000,0
674440.1525497075,172.16.16.2,5001,172.16.16.4,48433,3,8.0-9.0,14645610,0,0.000,1943891026,1070148720,0.000,0
674476.1525497076,172.16.16.2,5001,172.16.16.4,48433,3,9.0-10.0,13033020,0,0.000,157603868,1070503708,0.000,0
694329.1525497077,172.16.16.2,5001,172.16.16.4,48433,3,10.0-11.0,13525470,0,0.000,-2053004014,1070817504,0.000,0
684241.1525497078,172.16.16.2,5001,172.16.16.4,48433,3,11.0-12.0,13431390,0,0.000,-591982144,1069813951,0.000,0
674470.1525497079,172.16.16.2,5001,172.16.16.4,48433,3,12.0-13.0,13501950,0,0.000,-236191675,1067505496,0.000,0
694372.1525497080,172.16.16.2,5001,172.16.16.4,48433,3,13.0-14.0,15473220,0,0.000,960892006,1067293760,0.000,0
674510.1525497081,172.16.16.2,5001,172.16.16.4,48433,3,14.0-15.0,13046250,0,0.000,110561229,1070765314,0.000,0
684305.1525497082,172.16.16.2,5001,172.16.16.4,48433,3,15.0-16.0,12270090,0,0.000,1035399707,1069762512,0.000,0
674219.1525497083,172.16.16.2,5001,172.16.16.4,48433,3,16.0-17.0,5190570,0,0.000,1279268357,1074401571,0.000,-552674513
694755.1525497084,172.16.16.2,5001,172.16.16.4,48433,3,17.0-18.0,1475880,0,0.000,-744366074,1074814667,0.000,0
674256.1525497085,172.16.16.2,5001,172.16.16.4,48433,3,18.0-19.0,1484700,0,0.000,1511510587,1075702840,0.000,0
674223.1525497086,172.16.16.2,5001,172.16.16.4,48433,3,19.0-20.0,1409730,0,0.000,1291433016,1072729366,0.000,0
674213.1525497087,172.16.16.2,5001,172.16.16.4,48433,3,20.0-21.0,1381800,0,0.000,-1898280078,1073969687,0.000,0
