474437.1525496870,172.16.16.2,5001,172.16.16.4,53420,3,0.0-1.0,13231470,0,0.000,-951260800,1071183275,0.000,0
484453.1525496871,172.16.16.2,5001,172.16.16.4,53420,3,1.0-2.0,12634650,0,0.000,-89048736,1067510254,0.000,0
474519.1525496872,172.16.16.2,5001,172.16.16.4,53420,3,2.0-3.0,13698930,0,0.000,645819854,1066528407,0.000,0
474438.1525496873,172.16.16.2,5001,172.16.16.4,53420,3,3.0-4.0,13482840,0,0.000,837194322,1069538979,0.000,0
484407.1525496874,172.16.16.2,5001,172.16.16.4,53420,3,4.0-5.0,13107990,0,0.000,1066894254,1070638948,0.000,0
484180.1525496875,172.16.16.2,5001,172.16.16.4,53420,3,5.0-6.0,13185900,0,0.000,-1493794005,1069055164,0.000,0
484570.1525496876,172.16.16.2,5001,172.16.16.4,53420,3,6.0-7.0,14211960,0,0.000,159837529,1068732789,0.000,0
484218.1525496877,172.16.16.2,5001,172.16.16.4,53420,3,7.0-8.0,14041440,0,0.000,-1807150118,1071892583,0.000,0
474233.1525496878,172.16.16.2,5001,172.16.16.4,53420,3,8.0-9.0,13235880,0,0.000,15682708,1069718491,0.000,0
474340.1525496879,172.16.16.2,5001,172.16.16.4,53420,3,9.0-10.0,11948160,0,0.000,1182001330,1068858178,0.000,0
484247.1525496880,172.16.16.2,5001,172.16.16.4,53420,3,10.0-11.0,12880140,0,0.000,-671038268,1071095957,0.000,0
484207.1525496881,172.16.16.2,5001,172.16.16.4,53420,3,11.0-12.0,13581330,0,0.000,581509003,1068305529,0.000,0
474346.1525496882,172.16.16.2,5001,172.16.16.4,53420,3,12.0-13.0,13246170,0,0.000,3247226,1066772009,0.000,0
484236.1525496883,172.16.16.2,5001,172.16.16.4,53420,3,13.0-14.0,14034090,0,0.000,58418601,1068139330,0.000,0
484180.1525496884,172.16.16.2,5001,172.16.16.4,53420,3,14.0-15.0,14035560,0,0.000,827779364,1066509495,0.000,0
474258.1525496885,172.16.16.2,5001,172.16.16.4,53420,3,15.0-16.0,13279980,0,0.000,-176557818,1071848233,0.000,0
474166.1525496886,172.16.16.2,5001,172.16.16.4,53420,3,16.0-17.0,1903650,0,0.000,-1544305339,1072415304,0.000,0
474159.1525496887,172.16.16.2,5001,172.16.16.4,53420,3,17.0-18.0,1467060,0,0.000,1870972638,1072718826,0.000,0
484174.1525496888,172.16.16.2,5001,172.16.16.4,53420,3,18.0-19.0,1424430,0,0.000,-1885214015,1073706212,0.000,0
484408.1525496889,172.16.16.2,5001,172.16.16.4,53420,3,19.0-20.0,1497930,0,0.000,994688082,1072555158,0.000,0
474166.1525496890,172.16.16.2,5001,172.16.16.4,53420,3,20.0-21.0,1439130,0,0.000,1980645460,1074427141,0.000,0
