964343.1525497200,172.16.16.2,5001,172.16.16.4,39859,3,0.0-1.0,12001080,0,0.000,-1522393976,1067772704,0.000,0
934431.1525497201,172.16.16.2,5001,172.16.16.4,39859,3,1.0-2.0,14123760,0,0.000,632822152,1070028628,0.000,0
934517.1525497202,172.16.16.2,5001,172.16.16.4,39859,3,2.0-3.0,14774970,0,0.000,1043148846,1069198746,0.000,0
934501.1525497203,172.16.16.2,5001,172.16.16.4,39859,3,3.0-4.0,13837110,0,0.000,1688469267,1068638142,0.000,0
964189.1525497204,172.16.16.2,5001,172.16.16.4,39859,3,4.0-5.0,14194320,0,0.000,42008992,1067313990,0.000,0
944293.1525497205,172.16.16.2,5001,172.16.16.4,39859,3,5.0-6.0,13963530,0,0.000,311521668,1068788151,0.000,0
934618.1525497206,172.16.16.2,5001,172.16.16.4,39859,3,6.0-7.0,14189910,0,0.000,-1578051850,1067977218,0.000,0
954405.1525497207,172.16.16.2,5001,172.16.16.4,39859,3,7.0-8.0,13172670,0,0.000,579958917,1067098020,0.000,0
934551.1525497208,172.16.16.2,5001,172.16.16.4,39859,3,8.0-9.0,13578390,0,0.000,-1082210497,1070601089,0.000,0
944427.1525497209,172.16.16.2,5001,172.16.16.4,39859,3,9.0-10.0,14259000,0,0.000,-1169109071,1069941182,0.000,0
954259.1525497210,172.16.16.2,5001,172.16.16.4,39859,3,10.0-11.0,13507830,0,0.000,1961214213,1070442700,0.000,0
944395.1525497211,172.16.16.2,5001,172.16.16.4,39859,3,11.0-12.0,14134050,0,0.000,138759239,1070846840,0.000,0
944349.1525497212,172.16.16.2,5001,172.16.16.4,39859,3,12.0-13.0,14808780,0,0.000,-1522162509,1066984499,0.000,0
944273.1525497213,172.16.16.2,5001,172.16.16.4,39859,3,13.0-14.0,13113870,0,0.000,1621040796,1067793050,0.000,0
964189.1525497214,172.16.16.2,5001,172.16.16.4,39859,3,14.0-15.0,14150220,0,0.000,574447942,1069479650,0.000,0
954290.1525497215,172.16.16.2,5001,172.16.16.4,39859,3,15.0-16.0,15493800,0,0.000,-631129157,1070587056,0.000,0
934395.1525497216,172.16.16.2,5001,172.16.16.4,39859,3,16.0-17.0,14814660,0,0.000,-1453223078,1071171869,0.000,0
934424.1525497217,172.16.16.2,5001,172.16.16.4,39859,3,17.0-18.0,13157970,0,0.000,-1960597259,1070980924,0.000,0
954202.1525497218,172.16.16.2,5001,172.16.16.4,39859,3,18.0-19.0,13155030,0,0.000,771019039,1070431421,0.000,0
934705.1525497219,172.16.16.2,5001,172.16.16.4,39859,3,19.0-20.0,12906600,0,0.000,-438915745,1069955178,0.000,0
944302.1525497220,172.16.16.2,5001,172.16.16.4,39859,3,20.0-21.0,12183360,0,0.000,-1169757293,1070625557,0.000,0
