554297.1525497421,172.16.16.2,5001,172.16.16.4,45976,3,0.0-1.0,13401990,0,0.000,191777960,1067867947,0.000,0
554393.1525497422,172.16.16.2,5001,172.16.16.4,45976,3,1.0-2.0,14473620,0,0.000,1257765479,1069788610,0.000,0
564198.1525497423,172.16.16.2,5001,172.16.16.4,45976,3,2.0-3.0,14782320,0,0.000,908368703,1070858002,0.000,0
544358.1525497424,172.16.16.2,5001,172.16.16.4,45976,3,3.0-4.0,13613670,0,0.000,1805024921,1070068892,0.000,0
564417.1525497425,172.16.16.2,5001,172.16.16.4,45976,3,4.0-5.0,15340920,0,0.000,1714640510,1071675769,0.000,0
544471.1525497426,172.16.16.2,5001,172.16.16.4,45976,3,5.0-6.0,13775370,0,0.000,-2146646747,1071629610,0.000,0
554358.1525497427,172.16.16.2,5001,172.16.16.4,45976,3,6.0-7.0,15833370,0,0.000,1368562458,1066510324,0.000,0
564247.1525497428,172.16.16.2,5001,172.16.16.4,45976,3,7.0-8.0,12694920,0,0.000,58925802,1069542604,0.000,0
544332.1525497429,172.16.16.2,5001,172.16.16.4,45976,3,8.0-9.0,13015380,0,0.000,-865880321,1069953223,0.000,0
544309.1525497430,172.16.16.2,5001,172.16.16.4,45976,3,9.0-10.0,13907670,0,0.000,972266345,1066827778,0.000,0
554242.1525497431,172.16.16.2,5001,172.16.16.4,45976,3,10.0-11.0,12887490,0,0.000,-846169280,1069315179,0.000,0
564220.1525497432,172.16.16.2,5001,172.16.16.4,45976,3,11.0-12.0,13425510,0,0.000,-591091584,1070752018,0.000,0
564239.1525497433,172.16.16.2,5001,172.16.16.4,45976,3,12.0-13.0,13626900,0,0.000,-1481779349,1067453006,0.000,0
544838.1525497434,172.16.16.2,5001,172.16.16.4,45976,3,13.0-14.0,13945890,0,0.000,-1321647108,1070577014,0.000,0
554260.1525497435,172.16.16.2,5001,172.16.16.4,45976,3,14.0-15.0,13837110,0,0.000,-920604729,1067459651,0.000,0
564193.1525497436,172.16.16.2,5001,172.16.16.4,45976,3,15.0-16.0,13768020,0,0.000,1192860226,1071522353,0.000,0
554248.1525497437,172.16.16.2,5001,172.16.16.4,45976,3,16.0-17.0,14450100,0,0.000,-203396334,1067240898,0.000,0
554351.1525497438,172.16.16.2,5001,172.16.16.4,45976,3,17.0-18.0,14023800,0,0.000,-1824082876,1070518515,0.000,0
564378.1525497439,172.16.16.2,5001,172.16.16.4,45976,3,18.0-19.0,14344260,0,0.000,551460238,1067460524,0.000,0
554241.1525497440,172.16.16.2,5001,172.16.16.4,45976,3,19.0-20.0,13257930,0,0.000,2112864307,1068065262,0.000,0
554441.1525497441,172.16.16.2,5001,172.16.16.4,45976,3,20.0-21.0,12123090,0,0.000,-705136004,1067782424,0.000,0
