143411.1525497002,172.16.16.2,5001,172.16.16.4,33427,3,0.0-1.0,13584270,0,0.000,572493688,1067209532,0.000,0
133344.1525497003,172.16.16.2,5001,172.16.16.4,33427,3,1.0-2.0,13594560,0,0.000,799500854,1070656245,0.000,0
133386.1525497004,172.16.16.2,5001,172.16.16.4,33427,3,2.0-3.0,13137390,0,0.000,-1536183591,1069751319,0.000,0
133379.1525497005,172.16.16.2,5001,172.16.16.4,33427,3,3.0-4.0,14855820,0,0.000,835743231,1070216101,0.000,0
133437.1525497006,172.16.16.2,5001,172.16.16.4,33427,3,4.0-5.0,13340250,0,0.000,-550395978,1067555980,0.000,0
133323.1525497007,172.16.16.2,5001,172.16.16.4,33427,3,5.0-6.0,14010570,0,0.000,227837990,1070143604,0.000,0
123391.1525497008,172.16.16.2,5001,172.16.16.4,33427,3,6.0-7.0,14652960,0,0.000,-1043352043,1070434247,0.000,0
133355.1525497009,172.16.16.2,5001,172.16.16.4,33427,3,7.0-8.0,13772430,0,0.000,-1747897881,1066696563,0.000,0
133374.1525497010,172.16.16.2,5001,172.16.16.4,33427,3,8.0-9.0,13618080,0,0.000,-1333983888,1070328760,0.000,0
123451.1525497011,172.16.16.2,5001,172.16.16.4,33427,3,9.0-10.0,14870520,0,0.000,-1095839463,1065988870,0.000,0
133363.1525497012,172.16.16.2,5001,172.16.16.4,33427,3,10.0-11.0,13890030,0,0.000,799599142,1071266857,0.000,0
123521.1525497013,172.16.16.2,5001,172.16.16.4,33427,3,11.0-12.0,14683830,0,0.000,-1920259019,1066693773,0.000,0
123515.1525497014,172.16.16.2,5001,172.16.16.4,33427,3,12.0-13.0,14652960,0,0.000,165298616,1067588250,0.000,0
498063.1525497015,172.16.16.2,5001,172.16.16.4,33427,3,13.0-14.0,13216770,0,0.000,1492044076,1072795303,0.000,0
143308.1525497016,172.16.16.2,5001,172.16.16.4,33427,3,14.0-15.0,956970,0,0.000,417441069,1072724760,0.000,1407893844
133311.1525497017,172.16.16.2,5001,172.16.16.4,33427,3,15.0-16.0,1519980,0,0.000,-882487675,1072282333,0.000,0
133317.1525497018,172.16.16.2,5001,172.16.16.4,33427,3,16.0-17.0,1474410,0,0.000,1756677614,1071976275,0.000,0
133321.1525497019,172.16.16.2,5001,172.16.16.4,33427,3,17.0-18.0,1487640,0,0.000,-2117306393,1073096676,0.000,0
133320.1525497020,172.16.16.2,5001,172.16.16.4,33427,3,18.0-19.0,1480290,0,0.000,1829836168,1073786926,0.000,0
133313.1525497021,172.16.16.2,5001,172.16.16.4,33427,3,19.0-20.0,1452360,0,0.000,-1318395612,1073154010,0.000,0
133383.1525497022,172.16.16.2,5001,172.16.16.4,33427,3,20.0-21.0,1399440,0,0.000,-1631696104,1074688133,0.000,0
