71735.1525496888,172.16.16.2,5001,172.16.16.4,36993,3,0.0-1.0,12852210,0,0.000,-282189154,1070295027,0.000,0
71741.1525496889,172.16.16.2,5001,172.16.16.4,36993,3,1.0-2.0,13550460,0,0.000,416691724,1071205260,0.000,0
72032.1525496890,172.16.16.2,5001,172.16.16.4,36993,3,2.0-3.0,14114940,0,0.000,741698041,1067429245,0.000,0
71661.1525496891,172.16.16.2,5001,172.16.16.4,36993,3,3.0-4.0,12838980,0,0.000,18652235,1071287836,0.000,0
61828.1525496892,172.16.16.2,5001,172.16.16.4,36993,3,4.0-5.0,13688640,0,0.000,-1006857233,1070037349,0.000,0
71880.1525496893,172.16.16.2,5001,172.16.16.4,36993,3,5.0-6.0,13524000,0,0.000,268286924,1067651500,0.000,0
81940.1525496894,172.16.16.2,5001,172.16.16.4,36993,3,6.0-7.0,13672470,0,0.000,-1008908219,1067516376,0.000,0
61845.1525496895,172.16.16.2,5001,172.16.16.4,36993,3,7.0-8.0,13279980,0,0.000,1849588490,1070709604,0.000,0
61722.1525496896,172.16.16.2,5001,172.16.16.4,36993,3,8.0-9.0,13088880,0,0.000,1537335090,1067023091,0.000,0
71715.1525496897,172.16.16.2,5001,172.16.16.4,36993,3,9.0-10.0,13663650,0,0.000,861010562,1070996789,0.000,0
71689.1525496898,172.16.16.2,5001,172.16.16.4,36993,3,10.0-11.0,9153690,0,0.000,193359347,1071788589,0.000,0
71625.1525496899,172.16.16.2,5001,172.16.16.4,36993,3,11.0-12.0,7649880,0,0.000,-1658246468,1070462808,0.000,0
81691.1525496900,172.16.16.2,5001,172.16.16.4,36993,3,12.0-13.0,10835370,0,0.000,-290526367,1065612092,0.000,0
71772.1525496901,172.16.16.2,5001,172.16.16.4,36993,3,13.0-14.0,13121220,0,0.000,2144828050,1067255376,0.000,0
71746.1525496902,172.16.16.2,5001,172.16.16.4,36993,3,14.0-15.0,11914350,0,0.000,1307296398,1070576926,0.000,0
341609.1525496903,172.16.16.2,5001,172.16.16.4,36993,3,15.0-16.0,9832830,0,0.000,-1252127603,1067911819,0.000,0
61626.1525496904,172.16.16.2,5001,172.16.16.4,36993,3,16.0-17.0,1131900,0,0.000,-643982573,1073870487,0.000,-1622783613
61589.1525496905,172.16.16.2,5001,172.16.16.4,36993,3,17.0-18.0,1497930,0,0.000,499985047,1074029999,0.000,0
81595.1525496906,172.16.16.2,5001,172.16.16.4,36993,3,18.0-19.0,1475880,0,0.000,113846081,1074012108,0.000,0
61604.1525496907,172.16.16.2,5001,172.16.16.4,36993,3,19.0-20.0,1383270,0,0.000,-1518326684,1073566712,0.000,0
81582.1525496908,172.16.16.2,5001,172.16.16.4,36993,3,20.0-21.0,1408260,0,0.000,-1209540215,1075358550,0.000,0
