933202.1525509722,172.16.16.2,5001,172.16.16.4,42869,3,0.0-1.0,12646410,0,0.000,1047405403,1070222577,0.000,0
923098.1525509723,172.16.16.2,5001,172.16.16.4,42869,3,1.0-2.0,13296150,0,0.000,1033732808,1071630711,0.000,0
923109.1525509724,172.16.16.2,5001,172.16.16.4,42869,3,2.0-3.0,13180020,0,0.000,-1356985859,1070143339,0.000,0
923161.1525509725,172.16.16.2,5001,172.16.16.4,42869,3,3.0-4.0,13953240,0,0.000,-462514122,1066901631,0.000,0
923249.1525509726,172.16.16.2,5001,172.16.16.4,42869,3,4.0-5.0,12250980,0,0.000,2042832953,1069284342,0.000,0
913524.1525509727,172.16.16.2,5001,172.16.16.4,42869,3,5.0-6.0,13869450,0,0.000,1681425158,1066084081,0.000,0
933121.1525509728,172.16.16.2,5001,172.16.16.4,42869,3,6.0-7.0,12128970,0,0.000,1603200889,1070716490,0.000,0
923150.1525509729,172.16.16.2,5001,172.16.16.4,42869,3,7.0-8.0,13103580,0,0.000,50021454,1072252736,0.000,0
923149.1525509730,172.16.16.2,5001,172.16.16.4,42869,3,8.0-9.0,13942950,0,0.000,-26513812,1070080679,0.000,0
913379.1525509731,172.16.16.2,5001,172.16.16.4,42869,3,9.0-10.0,12519990,0,0.000,2070805854,1066764140,0.000,0
913239.1525509732,172.16.16.2,5001,172.16.16.4,42869,3,10.0-11.0,13760670,0,0.000,-1739937702,1070837700,0.000,0
933155.1525509733,172.16.16.2,5001,172.16.16.4,42869,3,11.0-12.0,14251650,0,0.000,-1572403350,1070649343,0.000,0
913235.1525509734,172.16.16.2,5001,172.16.16.4,42869,3,12.0-13.0,14911680,0,0.000,1456167540,1068543979,0.000,0
923320.1525509735,172.16.16.2,5001,172.16.16.4,42869,3,13.0-14.0,13390230,0,0.000,1057459416,1068120542,0.000,0
923677.1525509736,172.16.16.2,5001,172.16.16.4,42869,3,14.0-15.0,14517720,0,0.000,-270325031,1070336802,0.000,0
923178.1525509737,172.16.16.2,5001,172.16.16.4,42869,3,15.0-16.0,13093290,0,0.000,-2079414845,1069716131,0.000,0
933128.1525509738,172.16.16.2,5001,172.16.16.4,42869,3,16.0-17.0,13526940,0,0.000,-1697734447,1067844368,0.000,0
913179.1525509739,172.16.16.2,5001,172.16.16.4,42869,3,17.0-18.0,13446090,0,0.000,-806628495,1069255424,0.000,0
923164.1525509740,172.16.16.2,5001,172.16.16.4,42869,3,18.0-19.0,12012840,0,0.000,-1155532217,1066083986,0.000,0
913260.1525509741,172.16.16.2,5001,172.16.16.4,42869,3,19.0-20.0,11292540,0,0.000,2038347495,1070243505,0.000,0
923110.1525509742,172.16.16.2,5001,172.16.16.4,42869,3,20.0-21.0,12855150,0,0.000,-1123457211,1071152784,0.000,0
