657619.1525497091,172.16.16.2,5001,172.16.16.4,47394,3,0.0-1.0,12944820,0,0.000,1015307872,1068046104,0.000,0
647709.1525497092,172.16.16.2,5001,172.16.16.4,47394,3,1.0-2.0,14773500,0,0.000,-1859828608,1068237914,0.000,0
657594.1525497093,172.16.16.2,5001,172.16.16.4,47394,3,2.0-3.0,15095430,0,0.000,1417212437,1069589120,0.000,0
667523.1525497094,172.16.16.2,5001,172.16.16.4,47394,3,3.0-4.0,14550060,0,0.000,598281452,1071919019,0.000,0
647858.1525497095,172.16.16.2,5001,172.16.16.4,47394,3,4.0-5.0,13478430,0,0.000,-1762322810,1072450698,0.000,0
648019.1525497096,172.16.16.2,5001,172.16.16.4,47394,3,5.0-6.0,14448630,0,0.000,-1119123669,1069089775,0.000,0
657615.1525497097,172.16.16.2,5001,172.16.16.4,47394,3,6.0-7.0,13390230,0,0.000,-1416089190,1069837800,0.000,0
647946.1525497098,172.16.16.2,5001,172.16.16.4,47394,3,7.0-8.0,14044380,0,0.000,-1157142382,1069631189,0.000,0
647696.1525497099,172.16.16.2,5001,172.16.16.4,47394,3,8.0-9.0,14550060,0,0.000,-678304858,1069487972,0.000,0
647525.1525497100,172.16.16.2,5001,172.16.16.4,47394,3,9.0-10.0,6970740,0,0.000,1019923713,1075047598,0.000,0
647525.1525497101,172.16.16.2,5001,172.16.16.4,47394,3,10.0-11.0,1471470,0,0.000,233625450,1074011532,0.000,0
647535.1525497102,172.16.16.2,5001,172.16.16.4,47394,3,11.0-12.0,1506750,0,0.000,1232356049,1072698261,0.000,0
667505.1525497103,172.16.16.2,5001,172.16.16.4,47394,3,12.0-13.0,1486170,0,0.000,-1380125474,1073385960,0.000,0
657517.1525497104,172.16.16.2,5001,172.16.16.4,47394,3,13.0-14.0,1481760,0,0.000,-1770587268,1072843503,0.000,0
657507.1525497105,172.16.16.2,5001,172.16.16.4,47394,3,14.0-15.0,1552320,0,0.000,-299314107,1072946689,0.000,0
677511.1525497106,172.16.16.2,5001,172.16.16.4,47394,3,15.0-16.0,1499400,0,0.000,234950652,1075379644,0.000,0
657524.1525497107,172.16.16.2,5001,172.16.16.4,47394,3,16.0-17.0,1475880,0,0.000,1164136644,1072899790,0.000,0
657522.1525497108,172.16.16.2,5001,172.16.16.4,47394,3,17.0-18.0,1500870,0,0.000,-774288510,1072410943,0.000,0
657515.1525497109,172.16.16.2,5001,172.16.16.4,47394,3,18.0-19.0,1521450,0,0.000,-471654945,1072012442,0.000,0
677509.1525497110,172.16.16.2,5001,172.16.16.4,47394,3,19.0-20.0,1446480,0,0.000,-586663409,1075340030,0.000,0
667512.1525497111,172.16.16.2,5001,172.16.16.4,47394,3,20.0-21.0,1365630,0,0.000,382038076,1073463532,0.000,0
