173	375	410	22	67	60	
174	381	412	25	68	60	
171	378	409	24	70	61	
173	382	411	27	71	60	
177	385	412	25	71	62	
176	385	413	24	71	62	
175	386	414	29	70	63	
171	389	412	26	72	63	
170	388	409	27	71	65	
170	396	408	29	70	66	
168	396	406	28	73	67	
163	401	407	26	71	67	
158	393	400	25	71	65	
157	401	401	25	72	65	
157	395	399	27	73	64	
154	400	398	26	72	64	
158	403	399	26	73	63	
156	408	399	25	71	62	
156	409	398	24	71	64	
152	414	394	21	73	65	
155	419	394	24	72	64	
156	436	396	20	75	64	
153	425	394	19	74	63	
150	438	392	18	74	63	
152	432	394	16	75	64	
152	434	395	16	77	64	
153	446	394	13	76	64	
146	449	394	9	75	64	
146	456	394	9	75	64	
146	437	393	5	73	63	
143	408	391	3	75	63	
143	394	391	3	74	63	
142	362	390	5	74	63	
142	324	389	6	74	63	
142	297	388	7	73	61	
142	299	389	7	73	62	
143	306	391	10	74	61	
142	310	387	10	72	60	
145	314	390	11	74	60	
143	305	393	12	72	60	
147	320	394	12	71	61	
149	349	395	12	72	61	
145	315	391	11	71	62	
146	334	389	12	71	62	
143	314	388	11	71	62	
144	312	387	12	72	62	
142	325	384	10	72	61	
142	309	386	11	71	61	
139	301	385	13	72	61	
140	311	384	11	73	62	
140	288	385	11	74	62	
135	297	385	14	72	62	
134	292	385	14	71	62	
131	277	381	17	69	63	
127	276	379	17	69	63	
128	281	377	20	68	63	
128	274	377	22	67	61	
124	281	373	21	65	60	
126	288	371	22	63	60	
126	290	370	22	63	58	
124	297	366	22	63	55	
125	303	365	23	62	56	
124	299	363	23	62	53	
127	317	363	23	61	53	
130	316	366	22	62	52	
130	325	364	21	62	51	
133	328	363	22	62	52	
131	332	364	24	62	50	
133	338	363	21	61	48	
135	335	360	21	63	49	
135	336	361	19	63	47	
133	337	359	18	64	47	
138	344	361	19	64	46	
138	336	358	16	64	44	
144	338	362	15	64	43	
147	345	365	15	64	44	
146	335	361	16	65	42	
148	330	361	16	67	42	
150	330	362	16	68	41	
151	329	362	17	68	39	
157	341	367	17	69	38	
161	345	373	16	72	37	
162	339	375	17	72	36	
165	347	378	16	72	37	
169	346	384	16	72	37	
168	340	384	17	73	38	
172	346	387	16	74	36	
174	338	389	18	73	36	
176	332	389	15	73	34	
180	339	393	17	73	34	
180	334	396	19	75	35	
190	333	402	20	74	35	
195	334	406	21	74	35	
198	344	410	23	74	37	
202	345	415	25	74	37	
201	352	413	28	76	39	
206	360	415	29	74	41	
204	352	417	30	76	42	
204	359	415	32	75	43	
200	358	414	34	76	43	
201	361	415	35	77	43	
202	363	417	38	76	43	
201	365	415	35	77	44	
202	373	419	39	77	46	
202	374	416	40	76	44	
198	380	417	39	77	45	
197	376	417	41	77	45	
195	380	416	43	76	44	
193	395	419	43	75	44	
195	395	420	43	74	43	
197	402	424	44	74	44	
203	417	429	45	73	45	
203	419	428	44	72	46	
205	424	429	42	71	47	
205	431	430	41	71	48	
206	433	428	41	69	50	
208	442	426	39	70	49	
213	457	425	37	73	51	
215	461	423	37	74	52	
215	468	422	35	75	53	
214	471	421	36	76	52	
215	473	421	31	77	52	
215	475	422	32	77	53	
218	476	423	30	78	53	
214	479	422	29	79	52	
217	473	423	28	80	53	
222	482	424	26	81	53	
223	500	426	22	82	52	
224	498	428	21	82	53	
224	492	428	19	83	53	
232	495	431	17	84	54	
232	488	429	15	85	54	
236	505	435	14	86	53	
236	493	436	12	89	55	
242	463	436	12	89	57	
243	450	438	11	91	58	
244	441	440	14	92	59	
244	430	442	15	92	59	
242	425	443	23	94	61	
242	421	442	20	95	62	
238	419	443	22	95	64	
238	429	444	25	94	66	
237	426	441	29	96	66	
234	427	442	31	96	68	
234	428	443	39	97	69	
238	440	443	34	96	71	
237	426	442	39	98	72	
225	445	439	36	98	73	
228	440	437	35	99	75	
218	451	434	43	100	75	
219	447	433	39	102	74	
219	425	429	38	106	76	
214	431	428	44	107	76	
193	429	425	50	109	76	
168	407	424	60	108	75	
143	418	424	47	107	73	
143	403	425	55	105	73	
130	394	422	45	103	71	
119	411	421	46	102	69	
125	420	430	46	102	70	
121	415	430	47	97	69	
126	430	433	42	98	70	
121	431	434	43	93	69	
121	444	436	39	90	70	
122	450	434	41	87	70	
127	458	436	35	81	70	
128	466	435	36	84	72	
129	469	432	33	81	71	
131	477	431	32	79	71	
134	493	429	30	81	71	
142	492	430	28	78	71	
144	498	430	28	79	72	
147	503	432	25	82	71	
149	1	430	24	78	71	
149	4	432	24	79	71	
149	19	434	21	80	71	
154	13	435	23	82	72	
157	21	437	18	81	73	
157	36	435	20	81	76	
159	26	435	21	82	77	
156	47	437	19	83	78	
153	61	437	22	81	79	
145	63	436	19	83	81	
144	74	434	19	81	81	
143	67	435	16	79	81	
135	91	431	16	78	82	
133	87	428	16	77	82	
131	104	427	17	76	83	
125	104	421	16	74	82	
129	123	417	14	72	81	
124	130	417	15	73	80	
125	139	415	16	71	79	
126	171	416	16	71	79	
124	168	414	18	72	79	
124	181	409	13	70	78	
125	178	413	14	70	78	
123	185	410	16	69	77	
123	202	413	17	70	76	
127	199	413	15	70	76	
125	206	414	18	68	75	
126	220	414	17	70	75	
127	217	416	19	70	75	
125	237	416	20	66	74	
126	240	417	20	67	75	
124	244	418	22	66	75	
125	262	419	21	65	74	
124	270	420	22	65	74	
126	278	421	21	65	74	
127	277	422	21	62	75	
129	294	424	20	61	75	
125	294	423	18	59	75	
128	309	423	15	58	75	
125	303	424	18	58	76	
129	309	422	15	56	74	
130	319	423	14	56	76	
132	327	423	16	54	76	
131	328	422	13	54	76	
131	333	420	13	53	76	
133	351	424	11	54	77	
134	331	422	12	50	78	
133	326	421	10	49	78	
131	329	425	9	49	79	
130	327	418	7	47	80	
129	334	417	9	46	80	
133	350	416	7	44	79	
127	320	413	4	44	79	
127	323	411	6	40	78	
128	356	410	4	41	78	
129	350	405	2	42	78	
131	263	410	3	43	78	
133	276	408	5	39	79	
132	250	406	3	38	79	
130	261	405	5	39	80	
128	292	403	5	39	80	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
2
1
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
-1
0
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
