574452.1525496887,172.16.16.2,5001,172.16.16.4,34079,3,0.0-1.0,15016050,0,0.000,-812460192,1070831101,0.000,0
574374.1525496888,172.16.16.2,5001,172.16.16.4,34079,3,1.0-2.0,13890030,0,0.000,-603675945,1068519461,0.000,0
574200.1525496889,172.16.16.2,5001,172.16.16.4,34079,3,2.0-3.0,14933730,0,0.000,-1174182023,1069092159,0.000,0
574409.1525496890,172.16.16.2,5001,172.16.16.4,34079,3,3.0-4.0,14275170,0,0.000,1821575308,1068053557,0.000,0
574720.1525496891,172.16.16.2,5001,172.16.16.4,34079,3,4.0-5.0,14242830,0,0.000,-5527537,1071703596,0.000,0
584243.1525496892,172.16.16.2,5001,172.16.16.4,34079,3,5.0-6.0,15049860,0,0.000,366466864,1072222181,0.000,0
574274.1525496893,172.16.16.2,5001,172.16.16.4,34079,3,6.0-7.0,15208620,0,0.000,1196816817,1073079313,0.000,0
574464.1525496894,172.16.16.2,5001,172.16.16.4,34079,3,7.0-8.0,14817600,0,0.000,1431032225,1071958601,0.000,0
594537.1525496895,172.16.16.2,5001,172.16.16.4,34079,3,8.0-9.0,15280650,0,0.000,-1155157017,1069093077,0.000,0
584267.1525496896,172.16.16.2,5001,172.16.16.4,34079,3,9.0-10.0,15634920,0,0.000,65631169,1070571282,0.000,0
574246.1525496897,172.16.16.2,5001,172.16.16.4,34079,3,10.0-11.0,15680490,0,0.000,2140706732,1069472932,0.000,0
594249.1525496898,172.16.16.2,5001,172.16.16.4,34079,3,11.0-12.0,13447560,0,0.000,801390204,1071043122,0.000,0
594186.1525496899,172.16.16.2,5001,172.16.16.4,34079,3,12.0-13.0,14873460,0,0.000,331115672,1067511228,0.000,0
574779.1525496900,172.16.16.2,5001,172.16.16.4,34079,3,13.0-14.0,14913150,0,0.000,-1982230292,1071941027,0.000,0
574373.1525496901,172.16.16.2,5001,172.16.16.4,34079,3,14.0-15.0,13449030,0,0.000,-1096063227,1066873665,0.000,0
594195.1525496902,172.16.16.2,5001,172.16.16.4,34079,3,15.0-16.0,12430320,0,0.000,-389984139,1069815763,0.000,0
584252.1525496903,172.16.16.2,5001,172.16.16.4,34079,3,16.0-17.0,11564490,0,0.000,-1728267106,1070997446,0.000,0
594322.1525496904,172.16.16.2,5001,172.16.16.4,34079,3,17.0-18.0,12006960,0,0.000,-1699942676,1067454893,0.000,0
574544.1525496905,172.16.16.2,5001,172.16.16.4,34079,3,18.0-19.0,12863970,0,0.000,-346137126,1066614906,0.000,0
584200.1525496906,172.16.16.2,5001,172.16.16.4,34079,3,19.0-20.0,10301760,0,0.000,-1625857345,1071197074,0.000,0
594210.1525496907,172.16.16.2,5001,172.16.16.4,34079,3,20.0-21.0,7642530,0,0.000,1639537071,1068849396,0.000,0
