153	411	371	40	68	59	
152	409	371	42	69	59	
152	415	374	43	68	59	
154	415	375	44	68	59	
152	416	374	45	68	60	
151	415	375	46	69	61	
148	416	375	45	69	60	
150	423	379	45	68	61	
154	424	379	46	66	61	
150	423	382	46	68	62	
150	426	379	48	70	63	
146	427	380	46	67	65	
148	431	375	45	68	65	
142	430	376	46	69	63	
140	429	371	44	67	65	
141	432	372	44	68	64	
141	435	372	44	69	63	
141	438	370	41	67	63	
142	442	374	40	67	64	
141	451	373	39	68	67	
140	445	367	40	68	67	
144	457	368	38	69	67	
136	455	366	36	70	67	
136	453	366	34	70	67	
132	454	363	31	71	67	
131	456	361	30	73	67	
130	455	357	25	72	66	
128	459	360	22	72	66	
126	455	360	20	72	65	
128	452	358	16	72	66	
128	456	358	16	75	64	
126	422	355	13	73	64	
126	407	357	10	74	64	
129	398	358	11	73	61	
126	400	359	11	73	61	
127	370	360	14	74	60	
130	366	360	14	75	61	
134	366	362	14	73	61	
130	356	363	15	72	61	
133	358	366	19	72	61	
135	358	367	20	73	61	
137	359	368	21	73	61	
134	356	366	21	72	63	
136	360	367	19	71	63	
136	359	366	20	72	64	
134	346	366	21	72	64	
133	339	363	21	73	65	
133	334	363	24	72	63	
130	339	361	24	73	63	
127	333	360	26	73	62	
127	334	363	27	73	64	
124	328	361	26	72	65	
121	327	360	27	70	64	
119	320	359	30	70	64	
115	310	359	30	67	64	
112	308	352	34	66	63	
112	314	354	34	64	64	
113	318	351	35	64	63	
111	312	346	37	64	60	
111	318	343	38	61	59	
108	320	341	37	60	57	
113	323	344	36	60	56	
112	327	340	37	61	54	
113	328	340	38	59	53	
117	333	339	38	59	51	
115	334	337	39	60	50	
120	338	338	41	62	51	
117	341	337	39	60	50	
120	343	339	39	61	49	
121	346	336	39	62	47	
124	350	339	36	64	47	
124	350	339	37	64	45	
125	348	338	38	65	44	
129	349	339	36	66	43	
131	353	339	35	67	42	
135	356	345	35	67	41	
134	355	344	36	69	41	
137	359	345	35	70	41	
141	359	347	36	70	39	
140	360	347	37	71	38	
141	360	349	36	71	37	
151	368	361	36	73	36	
153	376	366	35	72	36	
156	373	367	35	74	36	
160	384	374	35	74	37	
159	378	374	35	74	37	
160	378	379	34	74	36	
