957199.1525496869,172.16.16.2,5001,172.16.16.4,49984,3,0.0-1.0,12568500,0,0.000,365559952,1070703549,0.000,0
957570.1525496870,172.16.16.2,5001,172.16.16.4,49984,3,1.0-2.0,13075650,0,0.000,349858591,1070657780,0.000,0
957121.1525496871,172.16.16.2,5001,172.16.16.4,49984,3,2.0-3.0,12021660,0,0.000,-687603060,1072271125,0.000,0
947274.1525496872,172.16.16.2,5001,172.16.16.4,49984,3,3.0-4.0,11889360,0,0.000,-364989598,1070600517,0.000,0
957366.1525496873,172.16.16.2,5001,172.16.16.4,49984,3,4.0-5.0,13457850,0,0.000,-889760203,1070073415,0.000,0
947424.1525496874,172.16.16.2,5001,172.16.16.4,49984,3,5.0-6.0,12636120,0,0.000,1354114386,1067568201,0.000,0
947316.1525496875,172.16.16.2,5001,172.16.16.4,49984,3,6.0-7.0,12953640,0,0.000,360013911,1069003757,0.000,0
957194.1525496876,172.16.16.2,5001,172.16.16.4,49984,3,7.0-8.0,11514510,0,0.000,-1096645641,1071695165,0.000,0
947236.1525496877,172.16.16.2,5001,172.16.16.4,49984,3,8.0-9.0,11579190,0,0.000,1932353853,1069776867,0.000,0
957162.1525496878,172.16.16.2,5001,172.16.16.4,49984,3,9.0-10.0,12687570,0,0.000,-2066178513,1068763566,0.000,0
957128.1525496879,172.16.16.2,5001,172.16.16.4,49984,3,10.0-11.0,12565560,0,0.000,606317443,1071241339,0.000,0
957361.1525496880,172.16.16.2,5001,172.16.16.4,49984,3,11.0-12.0,12543510,0,0.000,50353488,1070195285,0.000,0
947415.1525496881,172.16.16.2,5001,172.16.16.4,49984,3,12.0-13.0,12543510,0,0.000,-224429898,1069002298,0.000,0
967508.1525496882,172.16.16.2,5001,172.16.16.4,49984,3,13.0-14.0,12065760,0,0.000,981811916,1069800111,0.000,0
957029.1525496883,172.16.16.2,5001,172.16.16.4,49984,3,14.0-15.0,12596430,0,0.000,412990709,1068299511,0.000,0
947317.1525496884,172.16.16.2,5001,172.16.16.4,49984,3,15.0-16.0,11341050,0,0.000,1123478499,1070788102,0.000,0
957119.1525496885,172.16.16.2,5001,172.16.16.4,49984,3,16.0-17.0,1102500,0,0.000,-141616265,1072320286,0.000,-1544952265
967117.1525496886,172.16.16.2,5001,172.16.16.4,49984,3,17.0-18.0,1587600,0,0.000,1778030260,1073960190,0.000,0
947136.1525496887,172.16.16.2,5001,172.16.16.4,49984,3,18.0-19.0,1481760,0,0.000,1984346262,1074318887,0.000,0
947132.1525496888,172.16.16.2,5001,172.16.16.4,49984,3,19.0-20.0,1486170,0,0.000,37239190,1072247641,0.000,0
977163.1525496889,172.16.16.2,5001,172.16.16.4,49984,3,20.0-21.0,1371510,0,0.000,550080648,1075492884,0.000,0
