798653.1525497328,172.16.16.2,5001,172.16.16.4,40619,3,0.0-1.0,13653360,0,0.000,825712797,1070788783,0.000,0
818093.1525497329,172.16.16.2,5001,172.16.16.4,40619,3,1.0-2.0,12406800,0,0.000,-1920407139,1067923032,0.000,0
788174.1525497330,172.16.16.2,5001,172.16.16.4,40619,3,2.0-3.0,12290670,0,0.000,1739500215,1071663119,0.000,0
808082.1525497331,172.16.16.2,5001,172.16.16.4,40619,3,3.0-4.0,13000680,0,0.000,1312533923,1067787687,0.000,0
808085.1525497332,172.16.16.2,5001,172.16.16.4,40619,3,4.0-5.0,13309380,0,0.000,1881794407,1067244978,0.000,0
812375.1525497333,172.16.16.2,5001,172.16.16.4,40619,3,5.0-6.0,14009100,0,0.000,467520658,1070536997,0.000,0
788550.1525497334,172.16.16.2,5001,172.16.16.4,40619,3,6.0-7.0,13578390,0,0.000,-428804853,1069557470,0.000,0
788483.1525497335,172.16.16.2,5001,172.16.16.4,40619,3,7.0-8.0,13901790,0,0.000,1932171469,1069155769,0.000,0
798266.1525497336,172.16.16.2,5001,172.16.16.4,40619,3,8.0-9.0,14203140,0,0.000,-2106644168,1069865775,0.000,0
788273.1525497337,172.16.16.2,5001,172.16.16.4,40619,3,9.0-10.0,12896310,0,0.000,2004399060,1070092083,0.000,0
808350.1525497338,172.16.16.2,5001,172.16.16.4,40619,3,10.0-11.0,13540170,0,0.000,-76773056,1070641599,0.000,0
818098.1525497339,172.16.16.2,5001,172.16.16.4,40619,3,11.0-12.0,12912480,0,0.000,-280383582,1066352315,0.000,0
808085.1525497340,172.16.16.2,5001,172.16.16.4,40619,3,12.0-13.0,12453840,0,0.000,1955156903,1070546889,0.000,0
788588.1525497341,172.16.16.2,5001,172.16.16.4,40619,3,13.0-14.0,12477360,0,0.000,-1883514085,1070967443,0.000,0
808208.1525497342,172.16.16.2,5001,172.16.16.4,40619,3,14.0-15.0,12584670,0,0.000,-1583562547,1066554445,0.000,0
798108.1525497343,172.16.16.2,5001,172.16.16.4,40619,3,15.0-16.0,5830020,0,0.000,52512579,1071967398,0.000,0
808079.1525497344,172.16.16.2,5001,172.16.16.4,40619,3,16.0-17.0,1396500,0,0.000,1693413641,1072914230,0.000,0
808088.1525497345,172.16.16.2,5001,172.16.16.4,40619,3,17.0-18.0,1474410,0,0.000,22698148,1073199902,0.000,0
808076.1525497346,172.16.16.2,5001,172.16.16.4,40619,3,18.0-19.0,1486170,0,0.000,-1784518872,1074429461,0.000,0
808092.1525497347,172.16.16.2,5001,172.16.16.4,40619,3,19.0-20.0,1378860,0,0.000,275670373,1072584013,0.000,0
798105.1525497348,172.16.16.2,5001,172.16.16.4,40619,3,20.0-21.0,1422960,0,0.000,499004768,1074061216,0.000,0
