858656.1525497103,172.16.16.2,5001,172.16.16.4,48376,3,0.0-1.0,12081930,0,0.000,391213354,1067482389,0.000,0
848727.1525497104,172.16.16.2,5001,172.16.16.4,48376,3,1.0-2.0,12500880,0,0.000,-1717221537,1068438002,0.000,0
858634.1525497105,172.16.16.2,5001,172.16.16.4,48376,3,2.0-3.0,12184830,0,0.000,1827220135,1072364629,0.000,0
858617.1525497106,172.16.16.2,5001,172.16.16.4,48376,3,3.0-4.0,12248040,0,0.000,-1150326705,1071276919,0.000,0
858618.1525497107,172.16.16.2,5001,172.16.16.4,48376,3,4.0-5.0,12171600,0,0.000,-132455511,1067980395,0.000,0
878620.1525497108,172.16.16.2,5001,172.16.16.4,48376,3,5.0-6.0,12812520,0,0.000,1146967198,1071840068,0.000,0
848804.1525497109,172.16.16.2,5001,172.16.16.4,48376,3,6.0-7.0,12258330,0,0.000,-1454357098,1067623362,0.000,0
858676.1525497110,172.16.16.2,5001,172.16.16.4,48376,3,7.0-8.0,12114270,0,0.000,-2124896254,1066042062,0.000,0
858640.1525497111,172.16.16.2,5001,172.16.16.4,48376,3,8.0-9.0,13130040,0,0.000,672326554,1070151520,0.000,0
868610.1525497112,172.16.16.2,5001,172.16.16.4,48376,3,9.0-10.0,12230400,0,0.000,1856373046,1068626093,0.000,0
868676.1525497113,172.16.16.2,5001,172.16.16.4,48376,3,10.0-11.0,12281850,0,0.000,209888454,1069634363,0.000,0
868631.1525497114,172.16.16.2,5001,172.16.16.4,48376,3,11.0-12.0,12642000,0,0.000,515668515,1067652933,0.000,0
858622.1525497115,172.16.16.2,5001,172.16.16.4,48376,3,12.0-13.0,13378470,0,0.000,-469100021,1068467879,0.000,0
848634.1525497116,172.16.16.2,5001,172.16.16.4,48376,3,13.0-14.0,3976350,0,0.000,-1083264308,1073519425,0.000,0
848618.1525497117,172.16.16.2,5001,172.16.16.4,48376,3,14.0-15.0,1502340,0,0.000,-165199914,1074413711,0.000,0
848629.1525497118,172.16.16.2,5001,172.16.16.4,48376,3,15.0-16.0,1478820,0,0.000,-1692979973,1074929068,0.000,0
858615.1525497119,172.16.16.2,5001,172.16.16.4,48376,3,16.0-17.0,1446480,0,0.000,408514275,1071708914,0.000,0
858625.1525497120,172.16.16.2,5001,172.16.16.4,48376,3,17.0-18.0,1459710,0,0.000,1306686900,1072974797,0.000,0
858624.1525497121,172.16.16.2,5001,172.16.16.4,48376,3,18.0-19.0,1496460,0,0.000,1117108976,1072409092,0.000,0
858604.1525497122,172.16.16.2,5001,172.16.16.4,48376,3,19.0-20.0,1383270,0,0.000,1916938288,1072539818,0.000,0
858637.1525497123,172.16.16.2,5001,172.16.16.4,48376,3,20.0-21.0,1446480,0,0.000,1398893173,1072727996,0.000,0
