394855.1525497018,172.16.16.2,5001,172.16.16.4,56985,3,0.0-1.0,9559410,0,0.000,-192730230,1068982753,0.000,0
384786.1525497019,172.16.16.2,5001,172.16.16.4,56985,3,1.0-2.0,13002150,0,0.000,1806098878,1067078501,0.000,0
374993.1525497020,172.16.16.2,5001,172.16.16.4,56985,3,2.0-3.0,13666590,0,0.000,155052494,1068269990,0.000,0
394649.1525497021,172.16.16.2,5001,172.16.16.4,56985,3,3.0-4.0,13913550,0,0.000,-2038727403,1071674744,0.000,0
374874.1525497022,172.16.16.2,5001,172.16.16.4,56985,3,4.0-5.0,13901790,0,0.000,1727956261,1067022203,0.000,0
374754.1525497023,172.16.16.2,5001,172.16.16.4,56985,3,5.0-6.0,12361230,0,0.000,398827245,1071007167,0.000,0
394664.1525497024,172.16.16.2,5001,172.16.16.4,56985,3,6.0-7.0,14129640,0,0.000,-736346670,1067257157,0.000,0
384775.1525497025,172.16.16.2,5001,172.16.16.4,56985,3,7.0-8.0,13919430,0,0.000,-1524986469,1069139690,0.000,0
374776.1525497026,172.16.16.2,5001,172.16.16.4,56985,3,8.0-9.0,13385820,0,0.000,807708714,1067802587,0.000,0
384625.1525497027,172.16.16.2,5001,172.16.16.4,56985,3,9.0-10.0,10247370,0,0.000,-502373567,1071580146,0.000,0
375214.1525497028,172.16.16.2,5001,172.16.16.4,56985,3,10.0-11.0,12674340,0,0.000,-1486465511,1071193913,0.000,0
384637.1525497029,172.16.16.2,5001,172.16.16.4,56985,3,11.0-12.0,11261670,0,0.000,1863456858,1071300383,0.000,0
374763.1525497030,172.16.16.2,5001,172.16.16.4,56985,3,12.0-13.0,8536290,0,0.000,295028591,1069165604,0.000,0
374728.1525497031,172.16.16.2,5001,172.16.16.4,56985,3,13.0-14.0,8628900,0,0.000,-1500448743,1070152755,0.000,0
374768.1525497032,172.16.16.2,5001,172.16.16.4,56985,3,14.0-15.0,8526000,0,0.000,389883696,1067832665,0.000,0
384633.1525497033,172.16.16.2,5001,172.16.16.4,56985,3,15.0-16.0,7805700,0,0.000,-392919297,1072318438,0.000,0
374707.1525497034,172.16.16.2,5001,172.16.16.4,56985,3,16.0-17.0,4748100,0,0.000,1179952966,1069283798,0.000,0
374685.1525497035,172.16.16.2,5001,172.16.16.4,56985,3,17.0-18.0,5780040,0,0.000,-1316360060,1068798604,0.000,0
374643.1525497036,172.16.16.2,5001,172.16.16.4,56985,3,18.0-19.0,5087670,0,0.000,-792294016,1072918085,0.000,0
374675.1525497037,172.16.16.2,5001,172.16.16.4,56985,3,19.0-20.0,4727520,0,0.000,188797874,1073463825,0.000,0
404635.1525497038,172.16.16.2,5001,172.16.16.4,56985,3,20.0-21.0,3480960,0,0.000,109168995,1071229459,0.000,0
