914202.1525497140,172.16.16.2,5001,172.16.16.4,56012,3,0.0-1.0,13546050,0,0.000,-1832214178,1068087712,0.000,0
904320.1525497141,172.16.16.2,5001,172.16.16.4,56012,3,1.0-2.0,13512240,0,0.000,939316380,1067885236,0.000,0
914323.1525497142,172.16.16.2,5001,172.16.16.4,56012,3,2.0-3.0,13159440,0,0.000,-1064074339,1069799972,0.000,0
904169.1525497143,172.16.16.2,5001,172.16.16.4,56012,3,3.0-4.0,13872390,0,0.000,1486041100,1070684640,0.000,0
924151.1525497144,172.16.16.2,5001,172.16.16.4,56012,3,4.0-5.0,13443150,0,0.000,-1931370355,1071646095,0.000,0
914269.1525497145,172.16.16.2,5001,172.16.16.4,56012,3,5.0-6.0,12746370,0,0.000,-1784025523,1067640706,0.000,0
914318.1525497146,172.16.16.2,5001,172.16.16.4,56012,3,6.0-7.0,11617410,0,0.000,-232891856,1069216661,0.000,0
924160.1525497147,172.16.16.2,5001,172.16.16.4,56012,3,7.0-8.0,13374060,0,0.000,-410236056,1067317653,0.000,0
914442.1525497148,172.16.16.2,5001,172.16.16.4,56012,3,8.0-9.0,12962460,0,0.000,1153376725,1068786271,0.000,0
914336.1525497149,172.16.16.2,5001,172.16.16.4,56012,3,9.0-10.0,14072310,0,0.000,-1205874631,1071496352,0.000,0
904339.1525497150,172.16.16.2,5001,172.16.16.4,56012,3,10.0-11.0,11179350,0,0.000,862341386,1070993649,0.000,0
914154.1525497151,172.16.16.2,5001,172.16.16.4,56012,3,11.0-12.0,12978630,0,0.000,30358931,1070415687,0.000,0
914168.1525497152,172.16.16.2,5001,172.16.16.4,56012,3,12.0-13.0,12377400,0,0.000,1951678538,1071001414,0.000,0
924141.1525497153,172.16.16.2,5001,172.16.16.4,56012,3,13.0-14.0,11504220,0,0.000,899404421,1070768654,0.000,0
914320.1525497154,172.16.16.2,5001,172.16.16.4,56012,3,14.0-15.0,13149150,0,0.000,938928675,1072165582,0.000,0
934150.1525497155,172.16.16.2,5001,172.16.16.4,56012,3,15.0-16.0,11113200,0,0.000,535958812,1069708995,0.000,0
914165.1525497156,172.16.16.2,5001,172.16.16.4,56012,3,16.0-17.0,1569960,0,0.000,-2084051075,1072026486,0.000,-933688543
914151.1525497157,172.16.16.2,5001,172.16.16.4,56012,3,17.0-18.0,1517040,0,0.000,-2080903752,1074240494,0.000,0
904157.1525497158,172.16.16.2,5001,172.16.16.4,56012,3,18.0-19.0,1481760,0,0.000,-1490937720,1073496833,0.000,0
914143.1525497159,172.16.16.2,5001,172.16.16.4,56012,3,19.0-20.0,1411200,0,0.000,-1620240721,1072194157,0.000,0
904147.1525497160,172.16.16.2,5001,172.16.16.4,56012,3,20.0-21.0,1539090,0,0.000,1226584617,1073179037,0.000,0
