225079.1525497107,172.16.16.2,5001,172.16.16.4,41879,3,0.0-1.0,12861030,0,0.000,-650484957,1072204047,0.000,0
225163.1525497108,172.16.16.2,5001,172.16.16.4,41879,3,1.0-2.0,13174140,0,0.000,1592372865,1067956104,0.000,0
215074.1525497109,172.16.16.2,5001,172.16.16.4,41879,3,2.0-3.0,13131510,0,0.000,983982397,1069804818,0.000,0
235026.1525497110,172.16.16.2,5001,172.16.16.4,41879,3,3.0-4.0,13453440,0,0.000,-1232347164,1070001195,0.000,0
215073.1525497111,172.16.16.2,5001,172.16.16.4,41879,3,4.0-5.0,13435800,0,0.000,601564620,1070981780,0.000,0
215221.1525497112,172.16.16.2,5001,172.16.16.4,41879,3,5.0-6.0,14428050,0,0.000,-1556123923,1070596449,0.000,0
225148.1525497113,172.16.16.2,5001,172.16.16.4,41879,3,6.0-7.0,13788600,0,0.000,1430603694,1068723079,0.000,0
215460.1525497114,172.16.16.2,5001,172.16.16.4,41879,3,7.0-8.0,13616610,0,0.000,1972876170,1071035327,0.000,0
225215.1525497115,172.16.16.2,5001,172.16.16.4,41879,3,8.0-9.0,13837110,0,0.000,803765737,1067796111,0.000,0
215254.1525497116,172.16.16.2,5001,172.16.16.4,41879,3,9.0-10.0,13720980,0,0.000,1547581543,1068038484,0.000,0
225118.1525497117,172.16.16.2,5001,172.16.16.4,41879,3,10.0-11.0,12900720,0,0.000,508901191,1069613277,0.000,0
215119.1525497118,172.16.16.2,5001,172.16.16.4,41879,3,11.0-12.0,13835640,0,0.000,-1489824733,1067196531,0.000,0
215297.1525497119,172.16.16.2,5001,172.16.16.4,41879,3,12.0-13.0,13718040,0,0.000,-509027396,1068212160,0.000,0
215075.1525497120,172.16.16.2,5001,172.16.16.4,41879,3,13.0-14.0,14066430,0,0.000,-407624547,1072782819,0.000,0
215073.1525497121,172.16.16.2,5001,172.16.16.4,41879,3,14.0-15.0,13750380,0,0.000,-1164148005,1068675085,0.000,0
235013.1525497122,172.16.16.2,5001,172.16.16.4,41879,3,15.0-16.0,10885350,0,0.000,1698558728,1067943462,0.000,0
225023.1525497123,172.16.16.2,5001,172.16.16.4,41879,3,16.0-17.0,1514100,0,0.000,-394754786,1072801577,0.000,-1668026698
225021.1525497124,172.16.16.2,5001,172.16.16.4,41879,3,17.0-18.0,1446480,0,0.000,2097429057,1072929701,0.000,0
215030.1525497125,172.16.16.2,5001,172.16.16.4,41879,3,18.0-19.0,1484700,0,0.000,-1293609839,1073652687,0.000,0
215035.1525497126,172.16.16.2,5001,172.16.16.4,41879,3,19.0-20.0,1409730,0,0.000,528826892,1072071496,0.000,0
244999.1525497127,172.16.16.2,5001,172.16.16.4,41879,3,20.0-21.0,1430310,0,0.000,747945297,1071848572,0.000,0
