154	350	388	26	67	59	
154	346	387	25	67	61	
152	348	383	27	69	59	
154	350	387	26	70	60	
157	353	389	26	71	61	
156	357	389	29	70	63	
155	359	388	28	71	64	
156	359	391	31	72	64	
153	352	385	29	71	65	
147	362	387	29	70	66	
150	366	388	32	72	67	
148	360	383	29	69	67	
139	365	379	28	69	66	
137	369	378	24	71	65	
140	367	376	27	70	64	
138	366	378	29	69	64	
141	375	377	27	71	63	
144	376	379	26	71	64	
141	383	376	25	71	64	
141	386	374	26	70	65	
138	400	376	22	72	65	
140	391	374	23	73	63	
138	401	375	22	72	63	
137	407	375	23	74	63	
136	404	373	18	75	64	
135	410	374	20	74	64	
137	406	375	17	74	64	
132	412	373	13	75	63	
132	416	374	11	74	64	
130	402	375	8	73	64	
132	394	376	6	74	63	
130	356	374	6	74	63	
131	343	375	4	74	63	
128	339	371	7	74	63	
128	325	371	6	72	62	
130	303	373	7	73	62	
132	299	374	11	72	61	
132	300	372	12	72	60	
131	304	374	13	73	60	
133	306	377	12	71	60	
133	312	376	11	73	61	
136	311	377	13	73	61	
134	318	376	11	71	61	
133	324	376	12	71	62	
134	316	373	14	71	63	
133	317	372	13	71	61	
130	303	371	13	72	61	
133	309	373	12	72	61	
132	300	371	13	71	62	
128	294	373	15	72	62	
130	281	373	12	71	62	
127	291	374	16	71	62	
125	278	370	16	71	62	
122	280	368	17	69	63	
118	261	369	16	68	61	
121	275	366	19	67	62	
116	269	365	22	66	62	
113	274	362	24	65	60	
117	282	360	24	63	60	
116	279	359	25	63	59	
116	289	356	25	62	57	
116	294	355	25	62	54	
118	292	353	26	61	55	
122	302	354	23	62	53	
121	305	354	25	61	51	
121	310	352	26	63	52	
125	316	354	24	61	51	
127	319	356	24	62	51	
126	324	355	22	61	49	
127	329	352	22	62	49	
128	328	351	21	63	48	
130	327	351	20	63	47	
131	334	352	19	63	45	
133	332	353	18	63	45	
137	337	355	15	65	43	
141	332	359	17	64	44	
138	326	353	17	65	43	
141	324	355	18	66	41	
144	331	357	19	67	40	
148	322	360	20	69	39	
149	332	361	18	69	39	
156	338	368	18	70	39	
158	333	372	18	71	38	
162	342	371	18	71	37	
162	341	376	19	72	37	
164	337	378	17	72	37	
166	344	380	17	73	37	
169	340	381	17	73	36	
171	332	384	18	73	36	
177	328	388	18	73	35	
182	332	394	20	73	35	
186	328	396	23	73	36	
193	342	404	23	75	36	
194	343	405	26	74	37	
199	351	411	27	74	39	
201	349	411	29	75	40	
201	353	411	30	74	41	
200	353	411	32	75	42	
203	357	413	33	76	42	
201	358	413	35	75	43	
202	362	413	36	75	43	
198	362	413	39	76	43	
199	368	413	38	75	43	
198	368	415	42	75	44	
198	371	416	42	75	44	
195	375	415	43	76	45	
198	377	416	46	74	45	
196	381	417	45	75	44	
195	394	418	46	74	44	
196	401	423	46	72	44	
198	403	425	45	72	44	
205	413	430	44	72	45	
207	420	430	46	71	46	
208	424	431	43	70	48	
207	432	431	41	69	49	
209	435	428	43	68	49	
208	436	427	41	70	50	
213	451	424	42	72	52	
218	456	426	39	73	52	
217	467	424	39	75	52	
216	466	421	36	74	52	
219	476	424	34	76	52	
217	475	424	32	77	53	
221	477	424	35	78	53	
219	475	426	31	79	53	
219	483	425	29	78	53	
224	486	428	25	80	52	
225	490	428	23	81	53	
229	486	430	22	83	53	
229	492	432	21	82	54	
235	498	435	19	84	54	
235	484	435	18	84	54	
239	472	438	15	86	55	
242	475	439	15	88	56	
246	466	443	16	87	57	
246	439	442	18	90	57	
249	460	445	20	91	59	
250	441	448	21	90	60	
244	431	447	25	93	62	
248	434	450	28	94	63	
244	430	450	29	94	64	
245	434	450	34	94	66	
244	433	449	35	93	66	
243	439	449	38	94	69	
246	442	453	41	95	70	
247	447	451	44	96	71	
236	450	450	46	96	72	
236	449	447	46	96	75	
232	454	443	47	96	74	
224	445	445	51	101	75	
227	449	439	49	102	76	
223	454	437	49	102	76	
216	441	437	53	102	75	
192	439	434	61	106	76	
184	443	431	62	107	76	
150	429	434	62	106	73	
145	425	433	60	103	73	
146	430	435	54	101	72	
140	426	433	56	101	70	
136	435	438	59	100	71	
132	443	441	52	96	70	
133	442	442	51	95	69	
134	449	442	46	92	70	
131	456	445	45	89	71	
130	457	445	45	88	71	
131	470	446	42	83	70	
136	483	445	42	80	71	
140	485	446	38	81	72	
144	494	446	35	76	72	
147	504	444	32	77	72	
150	505	440	32	77	72	
154	511	444	29	79	73	
156	6	442	30	80	72	
160	5	445	28	79	71	
160	4	445	26	80	72	
165	12	450	27	79	72	
166	25	450	25	82	72	
167	25	451	19	81	73	
168	29	451	24	81	76	
165	24	451	22	80	76	
166	48	455	20	82	77	
163	44	451	22	82	79	
159	58	451	22	80	80	
155	65	449	20	80	82	
157	71	448	20	81	82	
147	81	445	20	77	83	
146	85	443	17	77	83	
145	94	441	17	75	84	
137	110	434	16	72	82	
143	123	433	14	75	82	
141	143	432	11	73	81	
138	143	428	13	72	80	
138	160	431	13	72	80	
138	182	431	13	71	79	
138	201	428	11	72	79	
140	207	431	11	70	78	
140	212	428	12	70	76	
139	239	431	13	71	76	
140	219	434	14	70	76	
141	243	433	13	70	76	
140	230	434	13	69	75	
144	250	437	16	69	75	
140	262	437	17	69	75	
140	265	437	18	68	75	
143	287	440	20	68	75	
141	304	440	20	65	75	
142	308	442	19	65	74	
142	314	441	19	62	75	
146	325	444	17	61	75	
143	340	444	18	60	76	
142	337	442	18	60	75	
143	339	442	17	58	75	
143	344	443	17	57	76	
148	363	444	15	56	75	
147	368	442	15	55	75	
150	378	443	14	54	76	
150	373	444	12	53	76	
151	384	444	14	53	76	
154	380	447	13	52	77	
153	397	446	11	51	78	
150	382	441	11	49	78	
149	386	444	11	47	78	
150	402	445	9	48	79	
150	399	443	10	46	80	
149	400	439	8	44	78	
149	402	436	5	43	80	
149	407	433	6	43	79	
150	423	434	4	43	78	
151	410	434	3	42	77	
150	364	430	5	42	78	
153	364	437	2	41	79	
152	331	436	5	40	78	
151	378	434	3	37	81	
152	339	429	2	36	80	
-2
-1
-1
-1
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
