658223.1525497039,172.16.16.2,5001,172.16.16.4,42310,3,0.0-1.0,13371120,0,0.000,863697515,1069129102,0.000,0
667950.1525497040,172.16.16.2,5001,172.16.16.4,42310,3,1.0-2.0,14087010,0,0.000,69868825,1071375774,0.000,0
677891.1525497041,172.16.16.2,5001,172.16.16.4,42310,3,2.0-3.0,14087010,0,0.000,-1033652420,1067637751,0.000,0
668092.1525497042,172.16.16.2,5001,172.16.16.4,42310,3,3.0-4.0,14426580,0,0.000,2089148604,1071880870,0.000,0
657977.1525497043,172.16.16.2,5001,172.16.16.4,42310,3,4.0-5.0,13438740,0,0.000,-221090030,1070183625,0.000,0
667879.1525497044,172.16.16.2,5001,172.16.16.4,42310,3,5.0-6.0,14316330,0,0.000,-932731860,1070865304,0.000,0
668026.1525497045,172.16.16.2,5001,172.16.16.4,42310,3,6.0-7.0,13747440,0,0.000,2047488536,1066860480,0.000,0
658142.1525497046,172.16.16.2,5001,172.16.16.4,42310,3,7.0-8.0,14013510,0,0.000,-1607216872,1069752963,0.000,0
668010.1525497047,172.16.16.2,5001,172.16.16.4,42310,3,8.0-9.0,13681290,0,0.000,774120736,1066882745,0.000,0
667956.1525497048,172.16.16.2,5001,172.16.16.4,42310,3,9.0-10.0,14045850,0,0.000,-1546748054,1068011216,0.000,0
677881.1525497049,172.16.16.2,5001,172.16.16.4,42310,3,10.0-11.0,13379940,0,0.000,1423630103,1067440427,0.000,0
667878.1525497050,172.16.16.2,5001,172.16.16.4,42310,3,11.0-12.0,14062020,0,0.000,364589077,1067601802,0.000,0
667964.1525497051,172.16.16.2,5001,172.16.16.4,42310,3,12.0-13.0,12542040,0,0.000,-1131426520,1070138535,0.000,0
658459.1525497052,172.16.16.2,5001,172.16.16.4,42310,3,13.0-14.0,13857690,0,0.000,94040624,1068108551,0.000,0
668012.1525497053,172.16.16.2,5001,172.16.16.4,42310,3,14.0-15.0,14544180,0,0.000,1406344689,1071008086,0.000,0
657897.1525497054,172.16.16.2,5001,172.16.16.4,42310,3,15.0-16.0,13199130,0,0.000,459841885,1070622136,0.000,0
658392.1525497055,172.16.16.2,5001,172.16.16.4,42310,3,16.0-17.0,15442350,0,0.000,810404946,1068815520,0.000,0
677881.1525497056,172.16.16.2,5001,172.16.16.4,42310,3,17.0-18.0,15964200,0,0.000,-1210470904,1066694803,0.000,0
657955.1525497057,172.16.16.2,5001,172.16.16.4,42310,3,18.0-19.0,15276240,0,0.000,1533115434,1072304580,0.000,0
667893.1525497058,172.16.16.2,5001,172.16.16.4,42310,3,19.0-20.0,10190040,0,0.000,393862012,1071694936,0.000,0
657918.1525497059,172.16.16.2,5001,172.16.16.4,42310,3,20.0-21.0,11752650,0,0.000,890362661,1071645596,0.000,0
