687871.1525544958,172.16.16.2,5001,172.16.16.4,57828,3,0.0-1.0,13385820,0,0.000,-596936990,1068796827,0.000,0
677970.1525544959,172.16.16.2,5001,172.16.16.4,57828,3,1.0-2.0,13634250,0,0.000,2056870205,1071106010,0.000,0
697751.1525544960,172.16.16.2,5001,172.16.16.4,57828,3,2.0-3.0,14535360,0,0.000,-2122997800,1068685707,0.000,0
688934.1525544961,172.16.16.2,5001,172.16.16.4,57828,3,3.0-4.0,13704810,0,0.000,-1183090197,1071494847,0.000,0
688906.1525544962,172.16.16.2,5001,172.16.16.4,57828,3,4.0-5.0,13212360,0,0.000,979653116,1067471644,0.000,0
678082.1525544963,172.16.16.2,5001,172.16.16.4,57828,3,5.0-6.0,14106120,0,0.000,1202529550,1070242146,0.000,0
688951.1525544964,172.16.16.2,5001,172.16.16.4,57828,3,6.0-7.0,14006160,0,0.000,-2035842732,1070794544,0.000,0
697742.1525544965,172.16.16.2,5001,172.16.16.4,57828,3,7.0-8.0,14414820,0,0.000,-231751868,1071176106,0.000,0
677841.1525544966,172.16.16.2,5001,172.16.16.4,57828,3,8.0-9.0,12334770,0,0.000,-631600889,1071239770,0.000,0
697726.1525544967,172.16.16.2,5001,172.16.16.4,57828,3,9.0-10.0,14420700,0,0.000,-116070280,1069804429,0.000,0
688982.1525544968,172.16.16.2,5001,172.16.16.4,57828,3,10.0-11.0,14142870,0,0.000,-1844210232,1071275821,0.000,0
677993.1525544969,172.16.16.2,5001,172.16.16.4,57828,3,11.0-12.0,13895910,0,0.000,2071747373,1071426654,0.000,0
688915.1525544970,172.16.16.2,5001,172.16.16.4,57828,3,12.0-13.0,14178150,0,0.000,645661196,1072050775,0.000,0
697834.1525544971,172.16.16.2,5001,172.16.16.4,57828,3,13.0-14.0,13100640,0,0.000,-684226478,1067473043,0.000,0
697902.1525544972,172.16.16.2,5001,172.16.16.4,57828,3,14.0-15.0,14053200,0,0.000,222637752,1067029403,0.000,0
697730.1525544973,172.16.16.2,5001,172.16.16.4,57828,3,15.0-16.0,14261940,0,0.000,-1234207228,1070935203,0.000,0
777709.1525544974,172.16.16.2,5001,172.16.16.4,57828,3,16.0-17.0,3758790,0,0.000,-1479159354,1071401472,0.000,0
678999.1525544975,172.16.16.2,5001,172.16.16.4,57828,3,17.0-18.0,12234810,0,0.000,616284593,1070588581,0.000,0
697712.1525544976,172.16.16.2,5001,172.16.16.4,57828,3,18.0-19.0,14669130,0,0.000,1285398267,1068598235,0.000,0
677872.1525544977,172.16.16.2,5001,172.16.16.4,57828,3,19.0-20.0,10760400,0,0.000,-2129801665,1066915143,0.000,0
697855.1525544978,172.16.16.2,5001,172.16.16.4,57828,3,20.0-21.0,7867440,0,0.000,1481528586,1072560863,0.000,0
