918065.1525496914,172.16.16.2,5001,172.16.16.4,44554,3,0.0-1.0,13559280,0,0.000,-872042602,1068611636,0.000,0
918340.1525496915,172.16.16.2,5001,172.16.16.4,44554,3,1.0-2.0,12358290,0,0.000,-318519094,1070925928,0.000,0
937939.1525496916,172.16.16.2,5001,172.16.16.4,44554,3,2.0-3.0,12653760,0,0.000,47549345,1067398990,0.000,0
928153.1525496917,172.16.16.2,5001,172.16.16.4,44554,3,3.0-4.0,13750380,0,0.000,-1484874786,1067090634,0.000,0
918432.1525496918,172.16.16.2,5001,172.16.16.4,44554,3,4.0-5.0,12908070,0,0.000,1721654096,1066865902,0.000,0
918344.1525496919,172.16.16.2,5001,172.16.16.4,44554,3,5.0-6.0,12916890,0,0.000,2144677455,1070528145,0.000,0
937896.1525496920,172.16.16.2,5001,172.16.16.4,44554,3,6.0-7.0,13493130,0,0.000,1667296226,1068948079,0.000,0
917946.1525496921,172.16.16.2,5001,172.16.16.4,44554,3,7.0-8.0,13262340,0,0.000,-516159488,1071107194,0.000,0
918750.1525496922,172.16.16.2,5001,172.16.16.4,44554,3,8.0-9.0,8734740,0,0.000,-1370298796,1067311668,0.000,0
918409.1525496923,172.16.16.2,5001,172.16.16.4,44554,3,9.0-10.0,11851140,0,0.000,-1181337414,1068385536,0.000,0
918418.1525496924,172.16.16.2,5001,172.16.16.4,44554,3,10.0-11.0,14673540,0,0.000,44321371,1067696776,0.000,0
917985.1525496925,172.16.16.2,5001,172.16.16.4,44554,3,11.0-12.0,13948830,0,0.000,-486109314,1067548393,0.000,0
937907.1525496926,172.16.16.2,5001,172.16.16.4,44554,3,12.0-13.0,14189910,0,0.000,-650100834,1068037720,0.000,0
938053.1525496927,172.16.16.2,5001,172.16.16.4,44554,3,13.0-14.0,14838180,0,0.000,-1364284658,1070342317,0.000,0
918366.1525496928,172.16.16.2,5001,172.16.16.4,44554,3,14.0-15.0,12223050,0,0.000,371549771,1067147865,0.000,0
937909.1525496929,172.16.16.2,5001,172.16.16.4,44554,3,15.0-16.0,14357490,0,0.000,-458916705,1069875508,0.000,0
937996.1525496930,172.16.16.2,5001,172.16.16.4,44554,3,16.0-17.0,14029680,0,0.000,671180359,1067489345,0.000,0
947794.1525496931,172.16.16.2,5001,172.16.16.4,44554,3,17.0-18.0,14310450,0,0.000,1722221892,1072208270,0.000,0
937811.1525496932,172.16.16.2,5001,172.16.16.4,44554,3,18.0-19.0,14247240,0,0.000,-1812161892,1071552124,0.000,0
918293.1525496933,172.16.16.2,5001,172.16.16.4,44554,3,19.0-20.0,11907000,0,0.000,-48839067,1071778076,0.000,0
927825.1525496934,172.16.16.2,5001,172.16.16.4,44554,3,20.0-21.0,10908870,0,0.000,1866933670,1068817389,0.000,0
