203674.1525496853,172.16.16.2,5001,172.16.16.4,59011,3,0.0-1.0,14461860,0,0.000,142862275,1069691818,0.000,0
213382.1525496854,172.16.16.2,5001,172.16.16.4,59011,3,1.0-2.0,13800360,0,0.000,923346686,1067192849,0.000,0
193623.1525496855,172.16.16.2,5001,172.16.16.4,59011,3,2.0-3.0,13378470,0,0.000,303287264,1070613440,0.000,0
203395.1525496856,172.16.16.2,5001,172.16.16.4,59011,3,3.0-4.0,14367780,0,0.000,1493407872,1071194097,0.000,0
193719.1525496857,172.16.16.2,5001,172.16.16.4,59011,3,4.0-5.0,13903260,0,0.000,1954215412,1067086916,0.000,0
223701.1525496858,172.16.16.2,5001,172.16.16.4,59011,3,5.0-6.0,15157170,0,0.000,-2115919653,1072393496,0.000,0
203706.1525496859,172.16.16.2,5001,172.16.16.4,59011,3,6.0-7.0,14014980,0,0.000,-1772785838,1070797588,0.000,0
213394.1525496860,172.16.16.2,5001,172.16.16.4,59011,3,7.0-8.0,13844460,0,0.000,775528067,1069934654,0.000,0
203469.1525496861,172.16.16.2,5001,172.16.16.4,59011,3,8.0-9.0,8869980,0,0.000,1226200328,1067969562,0.000,0
203437.1525496862,172.16.16.2,5001,172.16.16.4,59011,3,9.0-10.0,7613130,0,0.000,959799376,1071013467,0.000,0
203401.1525496863,172.16.16.2,5001,172.16.16.4,59011,3,10.0-11.0,7639590,0,0.000,-2015149347,1070603731,0.000,0
213394.1525496864,172.16.16.2,5001,172.16.16.4,59011,3,11.0-12.0,7329420,0,0.000,-1813826370,1070866307,0.000,0
213409.1525496865,172.16.16.2,5001,172.16.16.4,59011,3,12.0-13.0,7086870,0,0.000,892122945,1068284534,0.000,0
213378.1525496866,172.16.16.2,5001,172.16.16.4,59011,3,13.0-14.0,7357350,0,0.000,-1252407287,1070611642,0.000,0
213377.1525496867,172.16.16.2,5001,172.16.16.4,59011,3,14.0-15.0,6570900,0,0.000,-1963994459,1069665779,0.000,0
213376.1525496868,172.16.16.2,5001,172.16.16.4,59011,3,15.0-16.0,6788460,0,0.000,1337650137,1072747530,0.000,0
203480.1525496869,172.16.16.2,5001,172.16.16.4,59011,3,16.0-17.0,6610590,0,0.000,1624661713,1069942903,0.000,0
203424.1525496870,172.16.16.2,5001,172.16.16.4,59011,3,17.0-18.0,6872250,0,0.000,-405664056,1070853181,0.000,0
203387.1525496871,172.16.16.2,5001,172.16.16.4,59011,3,18.0-19.0,6535620,0,0.000,-599174228,1073258982,0.000,0
203425.1525496872,172.16.16.2,5001,172.16.16.4,59011,3,19.0-20.0,5333160,0,0.000,-1205633544,1068839615,0.000,0
213378.1525496873,172.16.16.2,5001,172.16.16.4,59011,3,20.0-21.0,3920490,0,0.000,-2048976227,1069781941,0.000,0
