747583.1525498174,172.16.16.2,5001,172.16.16.4,59087,3,0.0-1.0,13215300,0,0.000,658235472,1071210931,0.000,0
757617.1525498175,172.16.16.2,5001,172.16.16.4,59087,3,1.0-2.0,14056140,0,0.000,-1037136145,1070078165,0.000,0
757468.1525498176,172.16.16.2,5001,172.16.16.4,59087,3,2.0-3.0,13132980,0,0.000,-223497983,1071809955,0.000,0
757451.1525498177,172.16.16.2,5001,172.16.16.4,59087,3,3.0-4.0,13985580,0,0.000,-104604625,1067482333,0.000,0
747754.1525498178,172.16.16.2,5001,172.16.16.4,59087,3,4.0-5.0,13621020,0,0.000,1431294530,1068549145,0.000,0
757565.1525498179,172.16.16.2,5001,172.16.16.4,59087,3,5.0-6.0,14103180,0,0.000,1469794401,1066939788,0.000,0
747714.1525498180,172.16.16.2,5001,172.16.16.4,59087,3,6.0-7.0,14998410,0,0.000,-1545164222,1067000941,0.000,0
747506.1525498181,172.16.16.2,5001,172.16.16.4,59087,3,7.0-8.0,14131110,0,0.000,-257570368,1070819379,0.000,0
757551.1525498182,172.16.16.2,5001,172.16.16.4,59087,3,8.0-9.0,13109460,0,0.000,-313951640,1067016017,0.000,0
747804.1525498183,172.16.16.2,5001,172.16.16.4,59087,3,9.0-10.0,15312990,0,0.000,1886266576,1067696302,0.000,0
757495.1525498184,172.16.16.2,5001,172.16.16.4,59087,3,10.0-11.0,13823880,0,0.000,1364658855,1071802473,0.000,0
767538.1525498185,172.16.16.2,5001,172.16.16.4,59087,3,11.0-12.0,13406400,0,0.000,1457103064,1067055001,0.000,0
747678.1525498186,172.16.16.2,5001,172.16.16.4,59087,3,12.0-13.0,13635720,0,0.000,-232129585,1070466814,0.000,0
747597.1525498187,172.16.16.2,5001,172.16.16.4,59087,3,13.0-14.0,14289870,0,0.000,1219260795,1069314714,0.000,0
747615.1525498188,172.16.16.2,5001,172.16.16.4,59087,3,14.0-15.0,13798890,0,0.000,-447175957,1068924146,0.000,0
757502.1525498189,172.16.16.2,5001,172.16.16.4,59087,3,15.0-16.0,12456780,0,0.000,726084616,1068283666,0.000,0
767439.1525498190,172.16.16.2,5001,172.16.16.4,59087,3,16.0-17.0,14014980,0,0.000,-1226962314,1069016958,0.000,0
767442.1525498191,172.16.16.2,5001,172.16.16.4,59087,3,17.0-18.0,13557810,0,0.000,1464821051,1070983042,0.000,0
767680.1525498192,172.16.16.2,5001,172.16.16.4,59087,3,18.0-19.0,12331830,0,0.000,1032534298,1072705539,0.000,0
757451.1525498193,172.16.16.2,5001,172.16.16.4,59087,3,19.0-20.0,1465590,0,0.000,-1157015637,1074600864,0.000,0
767441.1525498194,172.16.16.2,5001,172.16.16.4,59087,3,20.0-21.0,1497930,0,0.000,-636242913,1075566163,0.000,0
