324756.1525497329,172.16.16.2,5001,172.16.16.4,38777,3,0.0-1.0,12530280,0,0.000,779550900,1070065457,0.000,0
314880.1525497330,172.16.16.2,5001,172.16.16.4,38777,3,1.0-2.0,14291340,0,0.000,1200780039,1070143959,0.000,0
325442.1525497331,172.16.16.2,5001,172.16.16.4,38777,3,2.0-3.0,13544580,0,0.000,-422971619,1070290296,0.000,0
314906.1525497332,172.16.16.2,5001,172.16.16.4,38777,3,3.0-4.0,13244700,0,0.000,1708777965,1066816076,0.000,0
325023.1525497333,172.16.16.2,5001,172.16.16.4,38777,3,4.0-5.0,12546450,0,0.000,601335538,1067606302,0.000,0
324771.1525497334,172.16.16.2,5001,172.16.16.4,38777,3,5.0-6.0,14163450,0,0.000,-990287806,1066891348,0.000,0
334686.1525497335,172.16.16.2,5001,172.16.16.4,38777,3,6.0-7.0,13297620,0,0.000,-1311807163,1068505747,0.000,0
305034.1525497336,172.16.16.2,5001,172.16.16.4,38777,3,7.0-8.0,13546050,0,0.000,131802719,1069786074,0.000,0
305019.1525497337,172.16.16.2,5001,172.16.16.4,38777,3,8.0-9.0,13907670,0,0.000,1677841907,1068583145,0.000,0
324706.1525497338,172.16.16.2,5001,172.16.16.4,38777,3,9.0-10.0,13907670,0,0.000,-1885482375,1068573420,0.000,0
314935.1525497339,172.16.16.2,5001,172.16.16.4,38777,3,10.0-11.0,13684230,0,0.000,-1494050319,1068889327,0.000,0
314739.1525497340,172.16.16.2,5001,172.16.16.4,38777,3,11.0-12.0,13591620,0,0.000,724769550,1069779704,0.000,0
314936.1525497341,172.16.16.2,5001,172.16.16.4,38777,3,12.0-13.0,13481370,0,0.000,-1182691305,1068594852,0.000,0
374678.1525497342,172.16.16.2,5001,172.16.16.4,38777,3,13.0-14.0,12903660,0,0.000,1608727675,1068783625,0.000,0
324694.1525497343,172.16.16.2,5001,172.16.16.4,38777,3,14.0-15.0,1358280,0,0.000,-1868073267,1075320958,0.000,0
314705.1525497344,172.16.16.2,5001,172.16.16.4,38777,3,15.0-16.0,1483230,0,0.000,1064501612,1075362152,0.000,0
324765.1525497345,172.16.16.2,5001,172.16.16.4,38777,3,16.0-17.0,1462650,0,0.000,-304574225,1071992848,0.000,0
314702.1525497346,172.16.16.2,5001,172.16.16.4,38777,3,17.0-18.0,1544970,0,0.000,130696716,1072521283,0.000,0
314706.1525497347,172.16.16.2,5001,172.16.16.4,38777,3,18.0-19.0,1506750,0,0.000,-101428302,1074568631,0.000,0
314699.1525497348,172.16.16.2,5001,172.16.16.4,38777,3,19.0-20.0,1455300,0,0.000,1956775153,1072800274,0.000,0
304701.1525497349,172.16.16.2,5001,172.16.16.4,38777,3,20.0-21.0,1417080,0,0.000,-307867709,1073563015,0.000,0
