276320.1525497695,172.16.16.2,5001,172.16.16.4,40025,3,0.0-1.0,13917960,0,0.000,1135146393,1067164794,0.000,0
276042.1525497696,172.16.16.2,5001,172.16.16.4,40025,3,1.0-2.0,14331030,0,0.000,1615338871,1071175342,0.000,0
266544.1525497697,172.16.16.2,5001,172.16.16.4,40025,3,2.0-3.0,13472550,0,0.000,-1176835534,1067726788,0.000,0
276545.1525497698,172.16.16.2,5001,172.16.16.4,40025,3,3.0-4.0,14949900,0,0.000,-2118889721,1067940876,0.000,0
256122.1525497699,172.16.16.2,5001,172.16.16.4,40025,3,4.0-5.0,12589080,0,0.000,-1373107829,1067371111,0.000,0
266510.1525497700,172.16.16.2,5001,172.16.16.4,40025,3,5.0-6.0,12985980,0,0.000,839665587,1072156683,0.000,0
256032.1525497701,172.16.16.2,5001,172.16.16.4,40025,3,6.0-7.0,13920900,0,0.000,1682065021,1070719617,0.000,0
266632.1525497702,172.16.16.2,5001,172.16.16.4,40025,3,7.0-8.0,13909140,0,0.000,-585085557,1070727729,0.000,0
265793.1525497703,172.16.16.2,5001,172.16.16.4,40025,3,8.0-9.0,13219710,0,0.000,-516246840,1069685956,0.000,0
266600.1525497704,172.16.16.2,5001,172.16.16.4,40025,3,9.0-10.0,14383950,0,0.000,-1180579865,1067294255,0.000,0
266557.1525497705,172.16.16.2,5001,172.16.16.4,40025,3,10.0-11.0,12542040,0,0.000,-41518866,1068174446,0.000,0
266532.1525497706,172.16.16.2,5001,172.16.16.4,40025,3,11.0-12.0,13460790,0,0.000,1677734060,1067494145,0.000,0
275746.1525497707,172.16.16.2,5001,172.16.16.4,40025,3,12.0-13.0,2363760,0,0.000,-1405411764,1074274430,0.000,0
265757.1525497708,172.16.16.2,5001,172.16.16.4,40025,3,13.0-14.0,1502340,0,0.000,1359496933,1074181133,0.000,0
275757.1525497709,172.16.16.2,5001,172.16.16.4,40025,3,14.0-15.0,1531740,0,0.000,2045558240,1072815994,0.000,0
265747.1525497710,172.16.16.2,5001,172.16.16.4,40025,3,15.0-16.0,1481760,0,0.000,2004753766,1075248200,0.000,0
275752.1525497711,172.16.16.2,5001,172.16.16.4,40025,3,16.0-17.0,1534680,0,0.000,-296123507,1074307413,0.000,0
265749.1525497712,172.16.16.2,5001,172.16.16.4,40025,3,17.0-18.0,1428840,0,0.000,660480011,1071850211,0.000,0
255769.1525497713,172.16.16.2,5001,172.16.16.4,40025,3,18.0-19.0,1533210,0,0.000,905325043,1071983777,0.000,0
275743.1525497714,172.16.16.2,5001,172.16.16.4,40025,3,19.0-20.0,1447950,0,0.000,-2021980575,1072199930,0.000,0
276473.1525497715,172.16.16.2,5001,172.16.16.4,40025,3,20.0-21.0,1358280,0,0.000,-1850459777,1072244311,0.000,0
