474178.1525509633,172.16.16.2,5001,172.16.16.4,32950,3,0.0-1.0,12783120,0,0.000,-405620408,1070488570,0.000,0
463222.1525509634,172.16.16.2,5001,172.16.16.4,32950,3,1.0-2.0,13643070,0,0.000,-1902911969,1070682725,0.000,0
473284.1525509635,172.16.16.2,5001,172.16.16.4,32950,3,2.0-3.0,14332500,0,0.000,1145456257,1070753995,0.000,0
474448.1525509636,172.16.16.2,5001,172.16.16.4,32950,3,3.0-4.0,13650420,0,0.000,-1266309507,1071402254,0.000,0
473261.1525509637,172.16.16.2,5001,172.16.16.4,32950,3,4.0-5.0,14513310,0,0.000,735029072,1067113896,0.000,0
473125.1525509638,172.16.16.2,5001,172.16.16.4,32950,3,5.0-6.0,14112000,0,0.000,-885497627,1070995242,0.000,0
483199.1525509639,172.16.16.2,5001,172.16.16.4,32950,3,6.0-7.0,13992930,0,0.000,-843785937,1069606124,0.000,0
473154.1525509640,172.16.16.2,5001,172.16.16.4,32950,3,7.0-8.0,13884150,0,0.000,-1349832416,1069947384,0.000,0
474344.1525509641,172.16.16.2,5001,172.16.16.4,32950,3,8.0-9.0,14056140,0,0.000,-158329136,1069845318,0.000,0
474453.1525509642,172.16.16.2,5001,172.16.16.4,32950,3,9.0-10.0,14319270,0,0.000,1024434554,1071505077,0.000,0
464352.1525509643,172.16.16.2,5001,172.16.16.4,32950,3,10.0-11.0,14067900,0,0.000,1350087972,1070265014,0.000,0
483128.1525509644,172.16.16.2,5001,172.16.16.4,32950,3,11.0-12.0,13845930,0,0.000,665595015,1068708816,0.000,0
465587.1525509645,172.16.16.2,5001,172.16.16.4,32950,3,12.0-13.0,14109060,0,0.000,165023381,1070296252,0.000,0
483118.1525509646,172.16.16.2,5001,172.16.16.4,32950,3,13.0-14.0,14896980,0,0.000,506755119,1071047819,0.000,0
474374.1525509647,172.16.16.2,5001,172.16.16.4,32950,3,14.0-15.0,13494600,0,0.000,2001931618,1068382251,0.000,0
464216.1525509648,172.16.16.2,5001,172.16.16.4,32950,3,15.0-16.0,15110130,0,0.000,52498594,1065851433,0.000,0
473286.1525509649,172.16.16.2,5001,172.16.16.4,32950,3,16.0-17.0,14788200,0,0.000,-2003756821,1067476982,0.000,0
463367.1525509650,172.16.16.2,5001,172.16.16.4,32950,3,17.0-18.0,14482440,0,0.000,-1765124262,1066878069,0.000,0
463288.1525509651,172.16.16.2,5001,172.16.16.4,32950,3,18.0-19.0,14251650,0,0.000,222075975,1066716435,0.000,0
473161.1525509652,172.16.16.2,5001,172.16.16.4,32950,3,19.0-20.0,12051060,0,0.000,1253655819,1070774740,0.000,0
483099.1525509653,172.16.16.2,5001,172.16.16.4,32950,3,20.0-21.0,10579590,0,0.000,1346816753,1071657149,0.000,0
