934008.1525496774,172.16.16.2,5001,172.16.16.4,40937,3,0.0-1.0,14675010,0,0.000,-1890238836,1071082835,0.000,0
934038.1525496775,172.16.16.2,5001,172.16.16.4,40937,3,1.0-2.0,13915020,0,0.000,-171682523,1067788041,0.000,0
933997.1525496776,172.16.16.2,5001,172.16.16.4,40937,3,2.0-3.0,14619150,0,0.000,1133484482,1070100041,0.000,0
934710.1525496777,172.16.16.2,5001,172.16.16.4,40937,3,3.0-4.0,14700000,0,0.000,455392312,1067520722,0.000,0
943964.1525496778,172.16.16.2,5001,172.16.16.4,40937,3,4.0-5.0,13372590,0,0.000,-1746943163,1071900340,0.000,0
933977.1525496779,172.16.16.2,5001,172.16.16.4,40937,3,5.0-6.0,13494600,0,0.000,-1001691078,1071205004,0.000,0
924177.1525496780,172.16.16.2,5001,172.16.16.4,40937,3,6.0-7.0,14550060,0,0.000,-127574702,1070628096,0.000,0
944143.1525496781,172.16.16.2,5001,172.16.16.4,40937,3,7.0-8.0,14894040,0,0.000,-371749976,1066881046,0.000,0
934397.1525496782,172.16.16.2,5001,172.16.16.4,40937,3,8.0-9.0,14919030,0,0.000,-351068062,1069444655,0.000,0
934058.1525496783,172.16.16.2,5001,172.16.16.4,40937,3,9.0-10.0,14382480,0,0.000,1474605798,1070143949,0.000,0
943961.1525496784,172.16.16.2,5001,172.16.16.4,40937,3,10.0-11.0,14038500,0,0.000,480604942,1072531935,0.000,0
944071.1525496785,172.16.16.2,5001,172.16.16.4,40937,3,11.0-12.0,14354550,0,0.000,2075475784,1071959827,0.000,0
944021.1525496786,172.16.16.2,5001,172.16.16.4,40937,3,12.0-13.0,15036630,0,0.000,1114104841,1066899087,0.000,0
934175.1525496787,172.16.16.2,5001,172.16.16.4,40937,3,13.0-14.0,14476560,0,0.000,89610547,1068896455,0.000,0
934646.1525496788,172.16.16.2,5001,172.16.16.4,40937,3,14.0-15.0,14802900,0,0.000,-281057076,1068403233,0.000,0
924163.1525496789,172.16.16.2,5001,172.16.16.4,40937,3,15.0-16.0,14189910,0,0.000,-671143241,1068714549,0.000,0
934613.1525496790,172.16.16.2,5001,172.16.16.4,40937,3,16.0-17.0,15587880,0,0.000,90395244,1066767761,0.000,0
924145.1525496791,172.16.16.2,5001,172.16.16.4,40937,3,17.0-18.0,13341720,0,0.000,-1975736770,1067930329,0.000,0
934365.1525496792,172.16.16.2,5001,172.16.16.4,40937,3,18.0-19.0,14067900,0,0.000,-1834562524,1069981192,0.000,0
924134.1525496793,172.16.16.2,5001,172.16.16.4,40937,3,19.0-20.0,13525470,0,0.000,-444056801,1069524237,0.000,0
934025.1525496794,172.16.16.2,5001,172.16.16.4,40937,3,20.0-21.0,13200600,0,0.000,-294735022,1071073240,0.000,0
