943566.1525497472,172.16.16.2,5001,172.16.16.4,50733,3,0.0-1.0,12661110,0,0.000,-660681300,1072157757,0.000,0
933632.1525497473,172.16.16.2,5001,172.16.16.4,50733,3,1.0-2.0,13478430,0,0.000,-1886975245,1066929449,0.000,0
953390.1525497474,172.16.16.2,5001,172.16.16.4,50733,3,2.0-3.0,13559280,0,0.000,-1165703805,1070444012,0.000,0
193386.1525497476,172.16.16.2,5001,172.16.16.4,50733,3,3.0-4.0,5515440,0,0.000,1746857381,1071114241,0.000,0
933476.1525497476,172.16.16.2,5001,172.16.16.4,50733,3,4.0-5.0,10779510,0,0.000,-1968196801,1071740898,0.000,0
963390.1525497477,172.16.16.2,5001,172.16.16.4,50733,3,5.0-6.0,13250580,0,0.000,-1035424392,1072087510,0.000,0
943650.1525497478,172.16.16.2,5001,172.16.16.4,50733,3,6.0-7.0,13100640,0,0.000,-695865387,1071109350,0.000,0
933729.1525497479,172.16.16.2,5001,172.16.16.4,50733,3,7.0-8.0,12130440,0,0.000,781886191,1068173191,0.000,0
943456.1525497480,172.16.16.2,5001,172.16.16.4,50733,3,8.0-9.0,15105720,0,0.000,-307903006,1071579340,0.000,0
933687.1525497481,172.16.16.2,5001,172.16.16.4,50733,3,9.0-10.0,13218240,0,0.000,1652034028,1066827756,0.000,0
933538.1525497482,172.16.16.2,5001,172.16.16.4,50733,3,10.0-11.0,12521460,0,0.000,686788405,1070556911,0.000,0
943538.1525497483,172.16.16.2,5001,172.16.16.4,50733,3,11.0-12.0,13437270,0,0.000,-1054269091,1070790778,0.000,0
944524.1525497484,172.16.16.2,5001,172.16.16.4,50733,3,12.0-13.0,11929050,0,0.000,1966386547,1069289007,0.000,0
933541.1525497485,172.16.16.2,5001,172.16.16.4,50733,3,13.0-14.0,13606320,0,0.000,-2004254739,1071415367,0.000,0
943861.1525497486,172.16.16.2,5001,172.16.16.4,50733,3,14.0-15.0,12778710,0,0.000,1593608439,1071158527,0.000,0
943639.1525497487,172.16.16.2,5001,172.16.16.4,50733,3,15.0-16.0,11930520,0,0.000,-105302540,1069312754,0.000,0
943815.1525497488,172.16.16.2,5001,172.16.16.4,50733,3,16.0-17.0,11283720,0,0.000,-1339940192,1070661725,0.000,0
933442.1525497489,172.16.16.2,5001,172.16.16.4,50733,3,17.0-18.0,11777640,0,0.000,1369728107,1070107668,0.000,0
953394.1525497490,172.16.16.2,5001,172.16.16.4,50733,3,18.0-19.0,10947090,0,0.000,933973686,1073230279,0.000,0
933412.1525497491,172.16.16.2,5001,172.16.16.4,50733,3,19.0-20.0,6457710,0,0.000,873996885,1070825342,0.000,0
953389.1525497492,172.16.16.2,5001,172.16.16.4,50733,3,20.0-21.0,5663910,0,0.000,-822644251,1071178254,0.000,0
