507929.1525496914,172.16.16.2,5001,172.16.16.4,58171,3,0.0-1.0,14597100,0,0.000,-1066297110,1068204953,0.000,0
517778.1525496915,172.16.16.2,5001,172.16.16.4,58171,3,1.0-2.0,14279580,0,0.000,-1470936044,1069548821,0.000,0
517633.1525496916,172.16.16.2,5001,172.16.16.4,58171,3,2.0-3.0,14407470,0,0.000,-60909404,1070674610,0.000,0
517718.1525496917,172.16.16.2,5001,172.16.16.4,58171,3,3.0-4.0,14707350,0,0.000,-186553320,1069156826,0.000,0
507959.1525496918,172.16.16.2,5001,172.16.16.4,58171,3,4.0-5.0,14688240,0,0.000,-76515229,1067251730,0.000,0
507912.1525496919,172.16.16.2,5001,172.16.16.4,58171,3,5.0-6.0,13069770,0,0.000,1877778804,1069810365,0.000,0
537510.1525496920,172.16.16.2,5001,172.16.16.4,58171,3,6.0-7.0,14644140,0,0.000,1088003466,1067758230,0.000,0
517785.1525496921,172.16.16.2,5001,172.16.16.4,58171,3,7.0-8.0,14642670,0,0.000,1165831481,1070219916,0.000,0
527762.1525496922,172.16.16.2,5001,172.16.16.4,58171,3,8.0-9.0,14717640,0,0.000,-1312761660,1068505843,0.000,0
527822.1525496923,172.16.16.2,5001,172.16.16.4,58171,3,9.0-10.0,14528010,0,0.000,-1644330857,1069553766,0.000,0
517801.1525496924,172.16.16.2,5001,172.16.16.4,58171,3,10.0-11.0,14472150,0,0.000,25303125,1067465876,0.000,0
517562.1525496925,172.16.16.2,5001,172.16.16.4,58171,3,11.0-12.0,14691180,0,0.000,-1487696076,1072193450,0.000,0
517650.1525496926,172.16.16.2,5001,172.16.16.4,58171,3,12.0-13.0,13055070,0,0.000,-1260068062,1066956711,0.000,0
517646.1525496927,172.16.16.2,5001,172.16.16.4,58171,3,13.0-14.0,13291740,0,0.000,1659944219,1067045191,0.000,0
527581.1525496928,172.16.16.2,5001,172.16.16.4,58171,3,14.0-15.0,14994000,0,0.000,1644082349,1069980319,0.000,0
517607.1525496929,172.16.16.2,5001,172.16.16.4,58171,3,15.0-16.0,14553000,0,0.000,1069077321,1070454343,0.000,0
517601.1525496930,172.16.16.2,5001,172.16.16.4,58171,3,16.0-17.0,14194320,0,0.000,882895547,1069100279,0.000,0
507863.1525496931,172.16.16.2,5001,172.16.16.4,58171,3,17.0-18.0,14946960,0,0.000,-961507377,1067847699,0.000,0
517825.1525496932,172.16.16.2,5001,172.16.16.4,58171,3,18.0-19.0,15307110,0,0.000,863881890,1072351286,0.000,0
527624.1525496933,172.16.16.2,5001,172.16.16.4,58171,3,19.0-20.0,11289600,0,0.000,1758354845,1072227958,0.000,0
517695.1525496934,172.16.16.2,5001,172.16.16.4,58171,3,20.0-21.0,12009900,0,0.000,-586120777,1071205582,0.000,0
