224288.1525497008,172.16.16.2,5001,172.16.16.4,34274,3,0.0-1.0,12437670,0,0.000,-1553461692,1069960776,0.000,0
234371.1525497009,172.16.16.2,5001,172.16.16.4,34274,3,1.0-2.0,13282920,0,0.000,-426646644,1068498171,0.000,0
225054.1525497010,172.16.16.2,5001,172.16.16.4,34274,3,2.0-3.0,13563690,0,0.000,2034990223,1069755552,0.000,0
244173.1525497011,172.16.16.2,5001,172.16.16.4,34274,3,3.0-4.0,14639730,0,0.000,1890863633,1070156098,0.000,0
224499.1525497012,172.16.16.2,5001,172.16.16.4,34274,3,4.0-5.0,12212760,0,0.000,-1244144985,1069764309,0.000,0
224391.1525497013,172.16.16.2,5001,172.16.16.4,34274,3,5.0-6.0,13616610,0,0.000,847667692,1068799374,0.000,0
224275.1525497014,172.16.16.2,5001,172.16.16.4,34274,3,6.0-7.0,14272230,0,0.000,1914838864,1068740655,0.000,0
254171.1525497015,172.16.16.2,5001,172.16.16.4,34274,3,7.0-8.0,13024200,0,0.000,981699654,1069807689,0.000,0
224241.1525497016,172.16.16.2,5001,172.16.16.4,34274,3,8.0-9.0,8583330,0,0.000,-1367134628,1069170603,0.000,0
224213.1525497017,172.16.16.2,5001,172.16.16.4,34274,3,9.0-10.0,3006150,0,0.000,-946999162,1070175943,0.000,0
244143.1525497018,172.16.16.2,5001,172.16.16.4,34274,3,10.0-11.0,2594550,0,0.000,-1145446677,1074165112,0.000,0
254145.1525497019,172.16.16.2,5001,172.16.16.4,34274,3,11.0-12.0,2475480,0,0.000,-643906165,1073217521,0.000,0
224375.1525497020,172.16.16.2,5001,172.16.16.4,34274,3,12.0-13.0,4623150,0,0.000,265921873,1067580618,0.000,0
224145.1525497021,172.16.16.2,5001,172.16.16.4,34274,3,13.0-14.0,4845120,0,0.000,-782083079,1073799733,0.000,0
224211.1525497022,172.16.16.2,5001,172.16.16.4,34274,3,14.0-15.0,2635710,0,0.000,-1293514115,1068950890,0.000,0
234146.1525497023,172.16.16.2,5001,172.16.16.4,34274,3,15.0-16.0,3135510,0,0.000,-2005862874,1069867300,0.000,0
234141.1525497024,172.16.16.2,5001,172.16.16.4,34274,3,16.0-17.0,2562210,0,0.000,1913708149,1072881371,0.000,0
244166.1525497025,172.16.16.2,5001,172.16.16.4,34274,3,17.0-18.0,2388750,0,0.000,-604572037,1068934518,0.000,0
234143.1525497026,172.16.16.2,5001,172.16.16.4,34274,3,18.0-19.0,1565550,0,0.000,1427136724,1074085725,0.000,-1514478826
234145.1525497027,172.16.16.2,5001,172.16.16.4,34274,3,19.0-20.0,1402380,0,0.000,1811090494,1072740627,0.000,0
234152.1525497028,172.16.16.2,5001,172.16.16.4,34274,3,20.0-21.0,1456770,0,0.000,-2132733752,1072510802,0.000,0
