755287.1525496930,172.16.16.2,5001,172.16.16.4,47843,3,0.0-1.0,12878670,0,0.000,-866291181,1069019389,0.000,0
754794.1525496931,172.16.16.2,5001,172.16.16.4,47843,3,1.0-2.0,13096230,0,0.000,-859246133,1067638960,0.000,0
764698.1525496932,172.16.16.2,5001,172.16.16.4,47843,3,2.0-3.0,12334770,0,0.000,373730619,1067130965,0.000,0
764689.1525496933,172.16.16.2,5001,172.16.16.4,47843,3,3.0-4.0,12527340,0,0.000,-1831669167,1069978463,0.000,0
764730.1525496934,172.16.16.2,5001,172.16.16.4,47843,3,4.0-5.0,12647880,0,0.000,1685509340,1066523691,0.000,0
774767.1525496935,172.16.16.2,5001,172.16.16.4,47843,3,5.0-6.0,12320070,0,0.000,1835243756,1066789264,0.000,0
754919.1525496936,172.16.16.2,5001,172.16.16.4,47843,3,6.0-7.0,12345060,0,0.000,652440126,1068426330,0.000,0
754936.1525496937,172.16.16.2,5001,172.16.16.4,47843,3,7.0-8.0,12715500,0,0.000,-990970890,1070386086,0.000,0
764803.1525496938,172.16.16.2,5001,172.16.16.4,47843,3,8.0-9.0,12411210,0,0.000,977811087,1069014973,0.000,0
764741.1525496939,172.16.16.2,5001,172.16.16.4,47843,3,9.0-10.0,13828290,0,0.000,-2072172028,1066856075,0.000,0
755055.1525496940,172.16.16.2,5001,172.16.16.4,47843,3,10.0-11.0,13163850,0,0.000,-1933693752,1069977527,0.000,0
754766.1525496941,172.16.16.2,5001,172.16.16.4,47843,3,11.0-12.0,5061210,0,0.000,1851927649,1073669199,0.000,-1770331447
754713.1525496942,172.16.16.2,5001,172.16.16.4,47843,3,12.0-13.0,1462650,0,0.000,1267650347,1072841889,0.000,0
764721.1525496943,172.16.16.2,5001,172.16.16.4,47843,3,13.0-14.0,1475880,0,0.000,1487940454,1073870256,0.000,0
764677.1525496944,172.16.16.2,5001,172.16.16.4,47843,3,14.0-15.0,1449420,0,0.000,977629115,1075634080,0.000,0
764683.1525496945,172.16.16.2,5001,172.16.16.4,47843,3,15.0-16.0,1605240,0,0.000,696283995,1072332567,0.000,0
754693.1525496946,172.16.16.2,5001,172.16.16.4,47843,3,16.0-17.0,1481760,0,0.000,783344919,1072345456,0.000,0
754697.1525496947,172.16.16.2,5001,172.16.16.4,47843,3,17.0-18.0,1499400,0,0.000,-1203232989,1072402681,0.000,0
754711.1525496948,172.16.16.2,5001,172.16.16.4,47843,3,18.0-19.0,1481760,0,0.000,930319658,1072452378,0.000,0
754694.1525496949,172.16.16.2,5001,172.16.16.4,47843,3,19.0-20.0,1428840,0,0.000,-694313397,1072495461,0.000,0
754699.1525496950,172.16.16.2,5001,172.16.16.4,47843,3,20.0-21.0,1367100,0,0.000,-365121683,1074885948,0.000,0
