503240.1525496870,172.16.16.2,5001,172.16.16.4,58142,3,0.0-1.0,6035820,0,0.000,103381197,1072719587,0.000,0
513158.1525496871,172.16.16.2,5001,172.16.16.4,58142,3,1.0-2.0,10425240,0,0.000,513495888,1071652490,0.000,0
503266.1525496872,172.16.16.2,5001,172.16.16.4,58142,3,2.0-3.0,11993730,0,0.000,-1959897502,1067763506,0.000,0
503182.1525496873,172.16.16.2,5001,172.16.16.4,58142,3,3.0-4.0,12661110,0,0.000,-93861126,1069646764,0.000,0
493166.1525496874,172.16.16.2,5001,172.16.16.4,58142,3,4.0-5.0,13352010,0,0.000,2120401232,1070233318,0.000,0
513212.1525496875,172.16.16.2,5001,172.16.16.4,58142,3,5.0-6.0,13948830,0,0.000,1902052560,1067534418,0.000,0
523123.1525496876,172.16.16.2,5001,172.16.16.4,58142,3,6.0-7.0,14325150,0,0.000,-236186398,1072315393,0.000,0
503488.1525496877,172.16.16.2,5001,172.16.16.4,58142,3,7.0-8.0,13738620,0,0.000,-2107212033,1067921285,0.000,0
513278.1525496878,172.16.16.2,5001,172.16.16.4,58142,3,8.0-9.0,13118280,0,0.000,-904523075,1066934871,0.000,0
513285.1525496879,172.16.16.2,5001,172.16.16.4,58142,3,9.0-10.0,13869450,0,0.000,156699119,1066166125,0.000,0
493538.1525496880,172.16.16.2,5001,172.16.16.4,58142,3,10.0-11.0,14351610,0,0.000,160203420,1067629226,0.000,0
513235.1525496881,172.16.16.2,5001,172.16.16.4,58142,3,11.0-12.0,14135520,0,0.000,-302114463,1068708776,0.000,0
513154.1525496882,172.16.16.2,5001,172.16.16.4,58142,3,12.0-13.0,14070840,0,0.000,729484583,1070416277,0.000,0
513219.1525496883,172.16.16.2,5001,172.16.16.4,58142,3,13.0-14.0,14294280,0,0.000,-672887586,1067189924,0.000,0
493252.1525496884,172.16.16.2,5001,172.16.16.4,58142,3,14.0-15.0,13058010,0,0.000,-746322813,1066781266,0.000,0
503438.1525496885,172.16.16.2,5001,172.16.16.4,58142,3,15.0-16.0,12902190,0,0.000,2027086390,1072434121,0.000,0
513200.1525496886,172.16.16.2,5001,172.16.16.4,58142,3,16.0-17.0,11805570,0,0.000,-2001240915,1067662129,0.000,0
503379.1525496887,172.16.16.2,5001,172.16.16.4,58142,3,17.0-18.0,10995600,0,0.000,-702858792,1069596284,0.000,0
513118.1525496888,172.16.16.2,5001,172.16.16.4,58142,3,18.0-19.0,10603110,0,0.000,1669966703,1070922844,0.000,0
503296.1525496889,172.16.16.2,5001,172.16.16.4,58142,3,19.0-20.0,8780310,0,0.000,-1950505097,1069885561,0.000,0
