634230.1525497319,172.16.16.2,5001,172.16.16.4,53978,3,0.0-1.0,13907670,0,0.000,-1534325986,1067662388,0.000,0
624265.1525497320,172.16.16.2,5001,172.16.16.4,53978,3,1.0-2.0,13962060,0,0.000,1440353537,1070936036,0.000,0
634462.1525497321,172.16.16.2,5001,172.16.16.4,53978,3,2.0-3.0,13963530,0,0.000,136067472,1067622418,0.000,0
624316.1525497322,172.16.16.2,5001,172.16.16.4,53978,3,3.0-4.0,14905800,0,0.000,878503338,1071890879,0.000,0
644210.1525497323,172.16.16.2,5001,172.16.16.4,53978,3,4.0-5.0,14273700,0,0.000,-1669409931,1066831909,0.000,0
634332.1525497324,172.16.16.2,5001,172.16.16.4,53978,3,5.0-6.0,14025270,0,0.000,373825878,1066750432,0.000,0
644147.1525497325,172.16.16.2,5001,172.16.16.4,53978,3,6.0-7.0,14038500,0,0.000,2124364705,1068639937,0.000,0
624582.1525497326,172.16.16.2,5001,172.16.16.4,53978,3,7.0-8.0,14064960,0,0.000,-325692296,1069292750,0.000,0
644535.1525497327,172.16.16.2,5001,172.16.16.4,53978,3,8.0-9.0,12430320,0,0.000,-1574213451,1070026024,0.000,0
624314.1525497328,172.16.16.2,5001,172.16.16.4,53978,3,9.0-10.0,13284390,0,0.000,802430461,1070048868,0.000,0
634307.1525497329,172.16.16.2,5001,172.16.16.4,53978,3,10.0-11.0,10103310,0,0.000,1114108847,1071736071,0.000,0
634162.1525497330,172.16.16.2,5001,172.16.16.4,53978,3,11.0-12.0,9502080,0,0.000,-62937515,1070617762,0.000,0
624418.1525497331,172.16.16.2,5001,172.16.16.4,53978,3,12.0-13.0,10422300,0,0.000,552613387,1069551330,0.000,0
634159.1525497332,172.16.16.2,5001,172.16.16.4,53978,3,13.0-14.0,11316060,0,0.000,-865067447,1068651077,0.000,0
634153.1525497333,172.16.16.2,5001,172.16.16.4,53978,3,14.0-15.0,11987850,0,0.000,-1344519777,1070137828,0.000,0
634291.1525497334,172.16.16.2,5001,172.16.16.4,53978,3,15.0-16.0,11202870,0,0.000,575642062,1070355142,0.000,0
634153.1525497335,172.16.16.2,5001,172.16.16.4,53978,3,16.0-17.0,12813990,0,0.000,-1914672301,1070706830,0.000,0
634156.1525497336,172.16.16.2,5001,172.16.16.4,53978,3,17.0-18.0,12808110,0,0.000,-1446124300,1071438119,0.000,0
634411.1525497337,172.16.16.2,5001,172.16.16.4,53978,3,18.0-19.0,13601910,0,0.000,1660880241,1069001399,0.000,0
644172.1525497338,172.16.16.2,5001,172.16.16.4,53978,3,19.0-20.0,9272760,0,0.000,1822529869,1069630076,0.000,0
634153.1525497339,172.16.16.2,5001,172.16.16.4,53978,3,20.0-21.0,7949760,0,0.000,1018486329,1071952235,0.000,0
