67943.1525496887,172.16.16.2,5001,172.16.16.4,51102,3,0.0-1.0,10481100,0,0.000,1425918278,1069016740,0.000,0
68013.1525496888,172.16.16.2,5001,172.16.16.4,51102,3,1.0-2.0,12208350,0,0.000,1871451268,1071623797,0.000,0
57846.1525496889,172.16.16.2,5001,172.16.16.4,51102,3,2.0-3.0,11668860,0,0.000,-312165068,1067645438,0.000,0
58085.1525496890,172.16.16.2,5001,172.16.16.4,51102,3,3.0-4.0,11858490,0,0.000,665754251,1070880810,0.000,0
87836.1525496891,172.16.16.2,5001,172.16.16.4,51102,3,4.0-5.0,11662980,0,0.000,-2108901520,1072249847,0.000,0
67861.1525496892,172.16.16.2,5001,172.16.16.4,51102,3,5.0-6.0,10922100,0,0.000,1232278751,1070950550,0.000,0
58158.1525496893,172.16.16.2,5001,172.16.16.4,51102,3,6.0-7.0,11843790,0,0.000,513948840,1070632024,0.000,0
58069.1525496894,172.16.16.2,5001,172.16.16.4,51102,3,7.0-8.0,11327820,0,0.000,1951631800,1069581659,0.000,0
58022.1525496895,172.16.16.2,5001,172.16.16.4,51102,3,8.0-9.0,11798220,0,0.000,-768919810,1070342790,0.000,0
57862.1525496896,172.16.16.2,5001,172.16.16.4,51102,3,9.0-10.0,11217570,0,0.000,2047700964,1071695202,0.000,0
57872.1525496897,172.16.16.2,5001,172.16.16.4,51102,3,10.0-11.0,12240690,0,0.000,-1582958013,1070908681,0.000,0
47996.1525496898,172.16.16.2,5001,172.16.16.4,51102,3,11.0-12.0,11267550,0,0.000,25248180,1070646478,0.000,0
67841.1525496899,172.16.16.2,5001,172.16.16.4,51102,3,12.0-13.0,10106250,0,0.000,1987962871,1072226241,0.000,0
47881.1525496900,172.16.16.2,5001,172.16.16.4,51102,3,13.0-14.0,7607250,0,0.000,-51524507,1070815743,0.000,0
57850.1525496901,172.16.16.2,5001,172.16.16.4,51102,3,14.0-15.0,6019650,0,0.000,-757812996,1072389986,0.000,0
58019.1525496902,172.16.16.2,5001,172.16.16.4,51102,3,15.0-16.0,4811310,0,0.000,-719245696,1071175024,0.000,0
77830.1525496903,172.16.16.2,5001,172.16.16.4,51102,3,16.0-17.0,1118670,0,0.000,-891551895,1072411032,0.000,1411282915
47847.1525496904,172.16.16.2,5001,172.16.16.4,51102,3,17.0-18.0,1261260,0,0.000,-614006582,1073140852,0.000,0
47856.1525496905,172.16.16.2,5001,172.16.16.4,51102,3,18.0-19.0,1331820,0,0.000,1426352998,1075702176,0.000,0
67832.1525496906,172.16.16.2,5001,172.16.16.4,51102,3,19.0-20.0,1323000,0,0.000,1445847344,1072886316,0.000,0
67832.1525496907,172.16.16.2,5001,172.16.16.4,51102,3,20.0-21.0,1323000,0,0.000,494900699,1072058076,0.000,0
