323150.1525511622,172.16.16.2,5001,172.16.16.4,58112,3,0.0-1.0,14388360,0,0.000,-1922788049,1068919859,0.000,0
313194.1525511623,172.16.16.2,5001,172.16.16.4,58112,3,1.0-2.0,14059080,0,0.000,-1796254649,1070244985,0.000,0
323180.1525511624,172.16.16.2,5001,172.16.16.4,58112,3,2.0-3.0,13579860,0,0.000,-1591967242,1067592094,0.000,0
323290.1525511625,172.16.16.2,5001,172.16.16.4,58112,3,3.0-4.0,14889630,0,0.000,113793063,1066750398,0.000,0
323309.1525511626,172.16.16.2,5001,172.16.16.4,58112,3,4.0-5.0,14335440,0,0.000,-2054338479,1069827075,0.000,0
323101.1525511627,172.16.16.2,5001,172.16.16.4,58112,3,5.0-6.0,14220780,0,0.000,185181930,1070956158,0.000,0
333099.1525511628,172.16.16.2,5001,172.16.16.4,58112,3,6.0-7.0,14489790,0,0.000,82477072,1067436196,0.000,0
323875.1525511629,172.16.16.2,5001,172.16.16.4,58112,3,7.0-8.0,14735280,0,0.000,2098969372,1068385949,0.000,0
313293.1525511630,172.16.16.2,5001,172.16.16.4,58112,3,8.0-9.0,14045850,0,0.000,-180404945,1068464575,0.000,0
323116.1525511631,172.16.16.2,5001,172.16.16.4,58112,3,9.0-10.0,14560350,0,0.000,438946033,1067260209,0.000,0
323226.1525511632,172.16.16.2,5001,172.16.16.4,58112,3,10.0-11.0,14079660,0,0.000,2128783779,1069521312,0.000,0
313238.1525511633,172.16.16.2,5001,172.16.16.4,58112,3,11.0-12.0,14610330,0,0.000,822648437,1071310360,0.000,0
313173.1525511634,172.16.16.2,5001,172.16.16.4,58112,3,12.0-13.0,14758800,0,0.000,-635930354,1071576777,0.000,0
323126.1525511635,172.16.16.2,5001,172.16.16.4,58112,3,13.0-14.0,14805840,0,0.000,-1109402724,1070057227,0.000,0
323097.1525511636,172.16.16.2,5001,172.16.16.4,58112,3,14.0-15.0,3142860,0,0.000,-2016432471,1073592637,0.000,0
323092.1525511637,172.16.16.2,5001,172.16.16.4,58112,3,15.0-16.0,1428840,0,0.000,-1458331493,1074187839,0.000,0
323150.1525511638,172.16.16.2,5001,172.16.16.4,58112,3,16.0-17.0,1464120,0,0.000,-1787180831,1072835048,0.000,0
313112.1525511639,172.16.16.2,5001,172.16.16.4,58112,3,17.0-18.0,1449420,0,0.000,20694506,1073649700,0.000,0
313103.1525511640,172.16.16.2,5001,172.16.16.4,58112,3,18.0-19.0,1478820,0,0.000,104596904,1072435058,0.000,0
333099.1525511641,172.16.16.2,5001,172.16.16.4,58112,3,19.0-20.0,1481760,0,0.000,-821301577,1072130931,0.000,0
323087.1525511642,172.16.16.2,5001,172.16.16.4,58112,3,20.0-21.0,1386210,0,0.000,-823446012,1072380779,0.000,0
