643493.1525497090,172.16.16.2,5001,172.16.16.4,52930,3,0.0-1.0,13975290,0,0.000,81168784,1069577762,0.000,0
623735.1525497091,172.16.16.2,5001,172.16.16.4,52930,3,1.0-2.0,13034490,0,0.000,-1594085375,1068012189,0.000,0
623372.1525497092,172.16.16.2,5001,172.16.16.4,52930,3,2.0-3.0,13779780,0,0.000,-850710796,1068385000,0.000,0
643328.1525497093,172.16.16.2,5001,172.16.16.4,52930,3,3.0-4.0,14461860,0,0.000,-1221003539,1069794473,0.000,0
623392.1525497094,172.16.16.2,5001,172.16.16.4,52930,3,4.0-5.0,13760670,0,0.000,1991391048,1072930642,0.000,0
633530.1525497095,172.16.16.2,5001,172.16.16.4,52930,3,5.0-6.0,14516250,0,0.000,-2101381971,1067987102,0.000,0
633362.1525497096,172.16.16.2,5001,172.16.16.4,52930,3,6.0-7.0,14647080,0,0.000,574058556,1070728488,0.000,0
633381.1525497097,172.16.16.2,5001,172.16.16.4,52930,3,7.0-8.0,15005760,0,0.000,-18332752,1066972314,0.000,0
633317.1525497098,172.16.16.2,5001,172.16.16.4,52930,3,8.0-9.0,14235480,0,0.000,876557810,1069464325,0.000,0
643314.1525497099,172.16.16.2,5001,172.16.16.4,52930,3,9.0-10.0,13234410,0,0.000,-201562496,1071282182,0.000,0
633335.1525497100,172.16.16.2,5001,172.16.16.4,52930,3,10.0-11.0,14232540,0,0.000,-1912344950,1070480292,0.000,0
643383.1525497101,172.16.16.2,5001,172.16.16.4,52930,3,11.0-12.0,14433930,0,0.000,-171754840,1067195021,0.000,0
623409.1525497102,172.16.16.2,5001,172.16.16.4,52930,3,12.0-13.0,13021260,0,0.000,-1413371445,1069991891,0.000,0
623362.1525497103,172.16.16.2,5001,172.16.16.4,52930,3,13.0-14.0,13206480,0,0.000,-185315091,1068995252,0.000,0
633475.1525497104,172.16.16.2,5001,172.16.16.4,52930,3,14.0-15.0,14852880,0,0.000,-1445921642,1066292264,0.000,0
633348.1525497105,172.16.16.2,5001,172.16.16.4,52930,3,15.0-16.0,10037160,0,0.000,1834366081,1072007467,0.000,-450521045
623344.1525497106,172.16.16.2,5001,172.16.16.4,52930,3,16.0-17.0,1443540,0,0.000,-2118357959,1073314426,0.000,0
623332.1525497107,172.16.16.2,5001,172.16.16.4,52930,3,17.0-18.0,1546440,0,0.000,-1639578590,1072766761,0.000,0
643316.1525497108,172.16.16.2,5001,172.16.16.4,52930,3,18.0-19.0,1540560,0,0.000,2019826121,1071968221,0.000,0
633332.1525497109,172.16.16.2,5001,172.16.16.4,52930,3,19.0-20.0,1431780,0,0.000,-1308208818,1072652011,0.000,0
643326.1525497110,172.16.16.2,5001,172.16.16.4,52930,3,20.0-21.0,1428840,0,0.000,-1752125886,1074339920,0.000,0
