79058.1525497004,172.16.16.2,5001,172.16.16.4,33725,3,0.0-1.0,12949230,0,0.000,-1451907603,1070807044,0.000,0
88656.1525497005,172.16.16.2,5001,172.16.16.4,33725,3,1.0-2.0,13462260,0,0.000,373094907,1069527289,0.000,0
88651.1525497006,172.16.16.2,5001,172.16.16.4,33725,3,2.0-3.0,13312320,0,0.000,-1862809933,1065744267,0.000,0
88688.1525497007,172.16.16.2,5001,172.16.16.4,33725,3,3.0-4.0,13697460,0,0.000,-802780265,1068834238,0.000,0
78813.1525497008,172.16.16.2,5001,172.16.16.4,33725,3,4.0-5.0,14039970,0,0.000,-285467217,1070614895,0.000,0
98654.1525497009,172.16.16.2,5001,172.16.16.4,33725,3,5.0-6.0,13760670,0,0.000,1793325202,1068892846,0.000,0
88710.1525497010,172.16.16.2,5001,172.16.16.4,33725,3,6.0-7.0,12317130,0,0.000,-1180699889,1070707972,0.000,0
69428.1525497011,172.16.16.2,5001,172.16.16.4,33725,3,7.0-8.0,13432860,0,0.000,2036335530,1067508583,0.000,0
78672.1525497012,172.16.16.2,5001,172.16.16.4,33725,3,8.0-9.0,13950300,0,0.000,-208001195,1070626055,0.000,0
88654.1525497013,172.16.16.2,5001,172.16.16.4,33725,3,9.0-10.0,14101710,0,0.000,1723280224,1067645317,0.000,0
88888.1525497014,172.16.16.2,5001,172.16.16.4,33725,3,10.0-11.0,13496070,0,0.000,398970456,1067679034,0.000,0
88636.1525497015,172.16.16.2,5001,172.16.16.4,33725,3,11.0-12.0,14835240,0,0.000,-1939041966,1066592286,0.000,0
79116.1525497016,172.16.16.2,5001,172.16.16.4,33725,3,12.0-13.0,13609260,0,0.000,-875634647,1068319074,0.000,0
98648.1525497017,172.16.16.2,5001,172.16.16.4,33725,3,13.0-14.0,14641200,0,0.000,440634967,1071611339,0.000,0
78709.1525497018,172.16.16.2,5001,172.16.16.4,33725,3,14.0-15.0,13390230,0,0.000,1327939911,1069882984,0.000,0
88635.1525497019,172.16.16.2,5001,172.16.16.4,33725,3,15.0-16.0,13149150,0,0.000,-2006811355,1071667979,0.000,0
79039.1525497020,172.16.16.2,5001,172.16.16.4,33725,3,16.0-17.0,12821340,0,0.000,1511394082,1070480079,0.000,0
88964.1525497021,172.16.16.2,5001,172.16.16.4,33725,3,17.0-18.0,14300160,0,0.000,1540006187,1070804314,0.000,0
88637.1525497022,172.16.16.2,5001,172.16.16.4,33725,3,18.0-19.0,13654830,0,0.000,656285262,1067101672,0.000,0
88641.1525497023,172.16.16.2,5001,172.16.16.4,33725,3,19.0-20.0,12874260,0,0.000,1023197771,1072619147,0.000,0
88638.1525497024,172.16.16.2,5001,172.16.16.4,33725,3,20.0-21.0,11617410,0,0.000,-1394608886,1067446908,0.000,0
