329388.1525497063,172.16.16.2,5001,172.16.16.4,60621,3,0.0-1.0,12590550,0,0.000,-1698125439,1067614073,0.000,0
329604.1525497064,172.16.16.2,5001,172.16.16.4,60621,3,1.0-2.0,14026740,0,0.000,-32613765,1069425366,0.000,0
329490.1525497065,172.16.16.2,5001,172.16.16.4,60621,3,2.0-3.0,12706680,0,0.000,-282790452,1067372371,0.000,0
339271.1525497066,172.16.16.2,5001,172.16.16.4,60621,3,3.0-4.0,13784190,0,0.000,-698329750,1068658526,0.000,0
329421.1525497067,172.16.16.2,5001,172.16.16.4,60621,3,4.0-5.0,14980770,0,0.000,-376794750,1072002997,0.000,0
339274.1525497068,172.16.16.2,5001,172.16.16.4,60621,3,5.0-6.0,14495670,0,0.000,1739220813,1069735280,0.000,0
349240.1525497069,172.16.16.2,5001,172.16.16.4,60621,3,6.0-7.0,14598570,0,0.000,173329262,1069472164,0.000,0
349298.1525497070,172.16.16.2,5001,172.16.16.4,60621,3,7.0-8.0,14651490,0,0.000,414754586,1067539394,0.000,0
339264.1525497071,172.16.16.2,5001,172.16.16.4,60621,3,8.0-9.0,12173070,0,0.000,1909566808,1071469053,0.000,0
349237.1525497072,172.16.16.2,5001,172.16.16.4,60621,3,9.0-10.0,14420700,0,0.000,-1789876438,1070607948,0.000,0
329352.1525497073,172.16.16.2,5001,172.16.16.4,60621,3,10.0-11.0,13942950,0,0.000,2120308489,1069795772,0.000,0
329568.1525497074,172.16.16.2,5001,172.16.16.4,60621,3,11.0-12.0,13825350,0,0.000,-568381726,1068288622,0.000,0
329325.1525497075,172.16.16.2,5001,172.16.16.4,60621,3,12.0-13.0,13903260,0,0.000,1263921958,1068033143,0.000,0
329381.1525497076,172.16.16.2,5001,172.16.16.4,60621,3,13.0-14.0,14236950,0,0.000,192877964,1068937505,0.000,0
349266.1525497077,172.16.16.2,5001,172.16.16.4,60621,3,14.0-15.0,13522530,0,0.000,-1847027553,1068841274,0.000,0
339460.1525497078,172.16.16.2,5001,172.16.16.4,60621,3,15.0-16.0,13218240,0,0.000,-1620822390,1070416729,0.000,0
339279.1525497079,172.16.16.2,5001,172.16.16.4,60621,3,16.0-17.0,13059480,0,0.000,72120032,1070794545,0.000,0
329418.1525497080,172.16.16.2,5001,172.16.16.4,60621,3,17.0-18.0,13294680,0,0.000,-1651359513,1069726270,0.000,0
329538.1525497081,172.16.16.2,5001,172.16.16.4,60621,3,18.0-19.0,13456380,0,0.000,1526075297,1070049082,0.000,0
349207.1525497082,172.16.16.2,5001,172.16.16.4,60621,3,19.0-20.0,12653760,0,0.000,-1495515709,1071357004,0.000,0
349222.1525497083,172.16.16.2,5001,172.16.16.4,60621,3,20.0-21.0,12123090,0,0.000,286015522,1070171358,0.000,0
