739016.1525497280,172.16.16.2,5001,172.16.16.4,57564,3,0.0-1.0,11893770,0,0.000,1575734647,1068338279,0.000,0
748618.1525497281,172.16.16.2,5001,172.16.16.4,57564,3,1.0-2.0,12609660,0,0.000,-200056349,1070427513,0.000,0
738822.1525497282,172.16.16.2,5001,172.16.16.4,57564,3,2.0-3.0,13837110,0,0.000,-1992858775,1069838234,0.000,0
738723.1525497283,172.16.16.2,5001,172.16.16.4,57564,3,3.0-4.0,12930120,0,0.000,1849917362,1069023978,0.000,0
728802.1525497284,172.16.16.2,5001,172.16.16.4,57564,3,4.0-5.0,13321140,0,0.000,-2102918758,1068081815,0.000,0
759113.1525497285,172.16.16.2,5001,172.16.16.4,57564,3,5.0-6.0,13534290,0,0.000,-1588056025,1071375878,0.000,0
748648.1525497286,172.16.16.2,5001,172.16.16.4,57564,3,6.0-7.0,12838980,0,0.000,424462613,1067894365,0.000,0
728919.1525497287,172.16.16.2,5001,172.16.16.4,57564,3,7.0-8.0,12159840,0,0.000,481660768,1069793244,0.000,0
748664.1525497288,172.16.16.2,5001,172.16.16.4,57564,3,8.0-9.0,12543510,0,0.000,1690855005,1069330568,0.000,0
748645.1525497289,172.16.16.2,5001,172.16.16.4,57564,3,9.0-10.0,12715500,0,0.000,1534761364,1069301472,0.000,0
728756.1525497290,172.16.16.2,5001,172.16.16.4,57564,3,10.0-11.0,11635050,0,0.000,-801399664,1067731027,0.000,0
738956.1525497291,172.16.16.2,5001,172.16.16.4,57564,3,11.0-12.0,12984510,0,0.000,-611793624,1070251824,0.000,0
738624.1525497292,172.16.16.2,5001,172.16.16.4,57564,3,12.0-13.0,12443550,0,0.000,807456367,1070786895,0.000,0
728760.1525497293,172.16.16.2,5001,172.16.16.4,57564,3,13.0-14.0,12377400,0,0.000,1553866996,1070712460,0.000,0
748618.1525497294,172.16.16.2,5001,172.16.16.4,57564,3,14.0-15.0,13103580,0,0.000,-602229661,1066391200,0.000,0
728701.1525497295,172.16.16.2,5001,172.16.16.4,57564,3,15.0-16.0,11807040,0,0.000,-283170160,1070562267,0.000,0
808615.1525497296,172.16.16.2,5001,172.16.16.4,57564,3,16.0-17.0,9281580,0,0.000,669323197,1070028530,0.000,0
728613.1525497297,172.16.16.2,5001,172.16.16.4,57564,3,17.0-18.0,642390,0,0.000,1199273174,1074431647,0.000,1312872099
748617.1525497298,172.16.16.2,5001,172.16.16.4,57564,3,18.0-19.0,667380,0,0.000,220211778,1075297453,0.000,0
768610.1525497299,172.16.16.2,5001,172.16.16.4,57564,3,19.0-20.0,687960,0,0.000,-1679690162,1073990347,0.000,0
748656.1525497300,172.16.16.2,5001,172.16.16.4,57564,3,20.0-21.0,635040,0,0.000,-63779995,1074654688,0.000,0
