28643.1525497152,172.16.16.2,5001,172.16.16.4,40705,3,0.0-1.0,13829760,0,0.000,670211249,1067076712,0.000,0
18427.1525497153,172.16.16.2,5001,172.16.16.4,40705,3,1.0-2.0,13701870,0,0.000,-1917848887,1068770460,0.000,0
28359.1525497154,172.16.16.2,5001,172.16.16.4,40705,3,2.0-3.0,13106520,0,0.000,-1518017742,1067149939,0.000,0
28082.1525497155,172.16.16.2,5001,172.16.16.4,40705,3,3.0-4.0,12728730,0,0.000,800187924,1069631631,0.000,0
18271.1525497156,172.16.16.2,5001,172.16.16.4,40705,3,4.0-5.0,13704810,0,0.000,1938055551,1071658777,0.000,0
18284.1525497157,172.16.16.2,5001,172.16.16.4,40705,3,5.0-6.0,12741960,0,0.000,-586869344,1066534391,0.000,0
38112.1525497158,172.16.16.2,5001,172.16.16.4,40705,3,6.0-7.0,11939340,0,0.000,-870087612,1071539317,0.000,0
28418.1525497159,172.16.16.2,5001,172.16.16.4,40705,3,7.0-8.0,14339850,0,0.000,-1097271784,1070856896,0.000,0
18422.1525497160,172.16.16.2,5001,172.16.16.4,40705,3,8.0-9.0,13629840,0,0.000,116153989,1068869848,0.000,0
28087.1525497161,172.16.16.2,5001,172.16.16.4,40705,3,9.0-10.0,13316730,0,0.000,-1829560085,1070514752,0.000,0
28087.1525497162,172.16.16.2,5001,172.16.16.4,40705,3,10.0-11.0,13953240,0,0.000,-1851515924,1066545062,0.000,0
28077.1525497163,172.16.16.2,5001,172.16.16.4,40705,3,11.0-12.0,9046380,0,0.000,972809057,1073006621,0.000,0
28078.1525497164,172.16.16.2,5001,172.16.16.4,40705,3,12.0-13.0,1327410,0,0.000,-126568533,1072333404,0.000,0
28078.1525497165,172.16.16.2,5001,172.16.16.4,40705,3,13.0-14.0,1471470,0,0.000,-1196134096,1072950392,0.000,0
28078.1525497166,172.16.16.2,5001,172.16.16.4,40705,3,14.0-15.0,1456770,0,0.000,-1532618080,1072773050,0.000,0
28160.1525497167,172.16.16.2,5001,172.16.16.4,40705,3,15.0-16.0,1464120,0,0.000,-1045535220,1073444851,0.000,0
18089.1525497168,172.16.16.2,5001,172.16.16.4,40705,3,16.0-17.0,1492050,0,0.000,524543019,1074209609,0.000,0
38075.1525497169,172.16.16.2,5001,172.16.16.4,40705,3,17.0-18.0,1456770,0,0.000,-179815463,1072806429,0.000,0
18101.1525497170,172.16.16.2,5001,172.16.16.4,40705,3,18.0-19.0,1478820,0,0.000,-2138353846,1071751823,0.000,0
28075.1525497171,172.16.16.2,5001,172.16.16.4,40705,3,19.0-20.0,1446480,0,0.000,112628979,1072098405,0.000,0
28077.1525497172,172.16.16.2,5001,172.16.16.4,40705,3,20.0-21.0,1411200,0,0.000,223615498,1073506375,0.000,0
