705911.1525497384,172.16.16.2,5001,172.16.16.4,49534,3,0.0-1.0,12911010,0,0.000,1377602285,1070354496,0.000,0
725785.1525497385,172.16.16.2,5001,172.16.16.4,49534,3,1.0-2.0,12906600,0,0.000,1468739684,1069266540,0.000,0
705998.1525497386,172.16.16.2,5001,172.16.16.4,49534,3,2.0-3.0,12214230,0,0.000,290281847,1070626450,0.000,0
736056.1525497387,172.16.16.2,5001,172.16.16.4,49534,3,3.0-4.0,13917960,0,0.000,1642899946,1067688337,0.000,0
725790.1525497388,172.16.16.2,5001,172.16.16.4,49534,3,4.0-5.0,13302030,0,0.000,-125598338,1067479095,0.000,0
725912.1525497389,172.16.16.2,5001,172.16.16.4,49534,3,5.0-6.0,13235880,0,0.000,-692307816,1066912649,0.000,0
705977.1525497390,172.16.16.2,5001,172.16.16.4,49534,3,6.0-7.0,12752250,0,0.000,1074695193,1065965658,0.000,0
706041.1525497391,172.16.16.2,5001,172.16.16.4,49534,3,7.0-8.0,13388760,0,0.000,-28518343,1067605893,0.000,0
715960.1525497392,172.16.16.2,5001,172.16.16.4,49534,3,8.0-9.0,12956580,0,0.000,-1741701982,1068811607,0.000,0
725997.1525497393,172.16.16.2,5001,172.16.16.4,49534,3,9.0-10.0,13457850,0,0.000,1693401860,1069154289,0.000,0
735742.1525497394,172.16.16.2,5001,172.16.16.4,49534,3,10.0-11.0,13478430,0,0.000,1598813066,1070486958,0.000,0
715829.1525497395,172.16.16.2,5001,172.16.16.4,49534,3,11.0-12.0,13359360,0,0.000,-979769862,1068585112,0.000,0
715817.1525497396,172.16.16.2,5001,172.16.16.4,49534,3,12.0-13.0,13876800,0,0.000,-1488746799,1068979584,0.000,0
715907.1525497397,172.16.16.2,5001,172.16.16.4,49534,3,13.0-14.0,13810650,0,0.000,-1629250192,1069303862,0.000,0
706322.1525497398,172.16.16.2,5001,172.16.16.4,49534,3,14.0-15.0,13083000,0,0.000,-1089542137,1070504234,0.000,0
715888.1525497399,172.16.16.2,5001,172.16.16.4,49534,3,15.0-16.0,14164920,0,0.000,1601139299,1067026809,0.000,0
705942.1525497400,172.16.16.2,5001,172.16.16.4,49534,3,16.0-17.0,12960990,0,0.000,384934020,1071844894,0.000,0
705919.1525497401,172.16.16.2,5001,172.16.16.4,49534,3,17.0-18.0,14231070,0,0.000,81450973,1069375970,0.000,0
725757.1525497402,172.16.16.2,5001,172.16.16.4,49534,3,18.0-19.0,13579860,0,0.000,1351820196,1069700256,0.000,0
715880.1525497403,172.16.16.2,5001,172.16.16.4,49534,3,19.0-20.0,12675810,0,0.000,-712129696,1069989899,0.000,0
735752.1525497404,172.16.16.2,5001,172.16.16.4,49534,3,20.0-21.0,11977560,0,0.000,1896310767,1071007792,0.000,0
