182	404	393	21	67	61	
185	401	391	24	68	61	
186	403	391	24	70	60	
184	402	392	25	70	62	
184	399	391	25	71	62	
182	403	393	29	70	63	
184	404	395	25	71	64	
185	415	394	28	72	65	
179	410	388	28	72	65	
179	411	392	28	71	66	
176	417	390	31	70	67	
173	418	389	28	71	67	
169	417	383	26	70	67	
168	418	385	28	71	66	
166	415	383	27	70	65	
167	423	382	28	71	65	
164	421	382	24	69	64	
167	428	382	27	68	65	
165	432	382	26	70	66	
162	444	381	25	71	65	
166	440	379	22	72	66	
164	452	377	21	73	64	
162	448	379	21	72	64	
162	452	380	18	74	64	
160	448	379	17	73	64	
160	452	381	18	75	64	
158	462	379	13	75	64	
155	462	377	13	74	64	
156	451	380	8	74	63	
153	465	378	8	75	65	
155	414	378	5	74	64	
153	435	375	3	74	63	
152	377	377	5	72	63	
152	362	377	5	72	63	
151	336	375	6	73	62	
151	320	376	6	72	61	
149	336	375	8	72	62	
149	357	376	9	72	61	
153	336	378	11	72	60	
154	348	381	12	72	60	
153	343	380	11	72	61	
153	335	380	13	71	62	
152	357	380	11	72	62	
152	353	379	12	72	63	
153	344	378	13	70	64	
151	344	375	12	72	63	
151	333	376	12	72	61	
149	341	376	11	71	62	
150	335	375	10	72	62	
150	323	378	12	72	62	
145	313	374	11	72	62	
146	315	377	14	71	63	
141	304	376	13	70	62	
140	317	374	14	69	63	
136	298	372	18	68	62	
136	299	369	17	68	62	
134	307	369	19	67	62	
132	303	366	21	65	61	
134	313	363	22	62	60	
129	315	360	23	63	59	
133	313	360	23	62	56	
131	321	359	22	63	56	
134	326	359	22	61	55	
136	326	356	24	60	53	
135	329	355	23	61	53	
137	339	354	23	62	52	
141	338	358	22	62	51	
140	351	359	21	61	51	
140	358	355	21	61	50	
142	352	357	20	62	49	
139	353	354	18	63	48	
140	353	354	18	63	47	
145	350	353	17	63	46	
145	366	357	17	64	45	
146	350	355	15	65	44	
150	354	357	17	65	45	
153	344	358	16	65	43	
154	353	359	17	67	42	
155	354	359	17	66	41	
155	354	359	17	67	41	
162	355	364	18	68	40	
165	358	370	17	71	38	
170	358	374	15	71	38	
170	364	376	16	71	38	
175	360	380	15	72	38	
174	354	380	17	73	37	
174	363	382	17	73	37	
178	360	384	17	72	37	
180	349	387	16	72	37	
183	356	392	17	74	36	
192	345	396	19	74	36	
194	351	400	19	74	37	
198	350	402	22	73	36	
201	356	407	22	74	38	
204	354	410	24	73	38	
204	365	410	26	74	41	
209	363	413	27	74	42	
207	361	416	29	75	43	
207	371	413	31	76	43	
204	368	413	32	76	44	
205	372	415	34	76	44	
202	374	414	33	76	44	
202	374	414	36	76	44	
205	378	415	39	76	45	
201	382	415	39	76	45	
200	382	416	39	77	46	
200	386	416	41	75	46	
197	388	417	43	76	46	
198	402	419	43	74	45	
199	407	422	43	73	44	
203	413	427	43	72	45	
207	420	430	42	72	46	
208	431	430	40	72	47	
207	432	430	42	70	48	
207	433	429	39	69	49	
208	440	427	41	68	50	
211	445	428	39	69	51	
215	455	425	38	73	52	
215	463	426	39	73	52	
217	465	422	36	73	54	
217	477	424	36	75	54	
215	470	423	34	76	54	
217	473	426	32	76	53	
214	479	422	31	78	54	
216	483	425	31	77	54	
218	477	425	30	79	54	
219	491	426	28	79	54	
222	491	429	24	81	53	
222	495	430	25	82	54	
224	494	432	21	83	55	
227	493	431	19	84	55	
232	487	433	19	84	55	
234	492	438	16	86	56	
238	469	438	15	88	58	
239	475	441	16	88	57	
245	463	443	15	88	59	
243	462	445	19	90	60	
242	466	446	17	93	62	
242	443	446	19	92	64	
242	444	447	26	93	65	
237	445	449	26	95	65	
236	432	448	27	95	66	
237	437	449	29	94	67	
236	437	449	31	94	69	
237	441	449	34	96	70	
234	442	449	41	96	72	
231	446	449	38	95	74	
223	448	445	38	97	74	
219	448	441	42	98	75	
225	439	439	39	100	75	
219	451	439	42	101	76	
213	451	436	49	104	76	
209	450	434	47	106	77	
177	433	432	53	108	76	
157	422	430	58	110	76	
141	419	431	49	107	75	
138	432	432	51	106	73	
128	428	432	50	102	73	
122	417	434	46	102	73	
124	429	435	46	99	71	
125	433	437	48	95	70	
117	429	441	42	95	71	
121	433	442	43	92	70	
122	438	444	44	91	71	
119	448	445	38	87	72	
119	458	443	39	85	72	
127	473	445	36	81	72	
131	470	445	36	79	72	
132	482	443	35	79	73	
133	497	442	32	78	73	
140	497	440	31	77	73	
138	502	440	27	76	72	
143	499	441	28	78	73	
141	504	442	28	79	72	
147	5	445	27	79	71	
148	8	444	24	79	73	
148	12	446	24	78	74	
150	6	445	25	80	75	
154	23	448	25	82	76	
151	31	446	24	80	77	
150	18	448	20	81	78	
147	43	449	24	81	80	
141	32	447	22	81	81	
137	51	450	24	81	82	
139	56	447	24	80	83	
128	62	444	21	79	83	
129	76	441	21	75	84	
121	85	438	18	75	85	
121	81	431	17	73	83	
123	91	428	16	71	82	
117	110	428	15	71	81	
124	114	427	18	71	81	
119	137	426	16	71	81	
116	139	425	14	70	80	
117	156	425	15	70	79	
117	160	424	17	72	78	
117	172	423	14	69	77	
120	174	429	15	69	77	
116	170	427	15	69	76	
119	189	429	18	69	77	
121	192	430	15	69	76	
120	197	432	19	69	76	
118	205	433	18	68	75	
121	210	432	19	67	75	
121	225	434	19	66	76	
119	238	435	17	64	75	
119	248	438	18	64	75	
119	265	439	18	62	75	
118	269	440	18	61	75	
116	263	439	19	61	77	
117	273	438	15	59	76	
122	289	439	16	58	76	
119	293	440	15	56	76	
120	298	440	13	57	77	
122	303	441	14	56	76	
127	307	440	10	53	77	
122	321	440	12	53	77	
126	318	441	10	52	77	
125	328	441	10	51	78	
125	330	442	8	51	78	
123	334	441	9	49	79	
123	340	439	5	47	80	
121	330	438	8	47	80	
120	333	438	7	46	80	
121	354	437	4	43	79	
119	349	430	3	43	80	
117	317	427	4	41	80	
119	333	426	2	42	79	
119	241	424	2	41	79	
121	199	423	2	42	78	
123	218	430	4	39	79	
123	222	427	2	39	79	
122	202	429	1	39	80	
119	148	424	2	36	81	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
