345438.1525496757,172.16.16.2,5001,172.16.16.4,54635,3,0.0-1.0,13400520,0,0.000,-2056941287,1067874564,0.000,0
335260.1525496758,172.16.16.2,5001,172.16.16.4,54635,3,1.0-2.0,11483640,0,0.000,180657413,1071433176,0.000,0
335369.1525496759,172.16.16.2,5001,172.16.16.4,54635,3,2.0-3.0,13165320,0,0.000,-1148126288,1068881327,0.000,0
345282.1525496760,172.16.16.2,5001,172.16.16.4,54635,3,3.0-4.0,12669930,0,0.000,422784438,1070664033,0.000,0
345215.1525496761,172.16.16.2,5001,172.16.16.4,54635,3,4.0-5.0,7463190,0,0.000,1177093844,1071737740,0.000,0
355198.1525496762,172.16.16.2,5001,172.16.16.4,54635,3,5.0-6.0,2826810,0,0.000,-555967833,1071666929,0.000,0
355218.1525496763,172.16.16.2,5001,172.16.16.4,54635,3,6.0-7.0,2942940,0,0.000,1547835320,1071672331,0.000,0
335463.1525496764,172.16.16.2,5001,172.16.16.4,54635,3,7.0-8.0,3006150,0,0.000,-204264798,1073016922,0.000,0
345521.1525496765,172.16.16.2,5001,172.16.16.4,54635,3,8.0-9.0,8033550,0,0.000,1807535354,1068027653,0.000,0
355223.1525496766,172.16.16.2,5001,172.16.16.4,54635,3,9.0-10.0,15896580,0,0.000,-850266892,1068121663,0.000,0
335663.1525496767,172.16.16.2,5001,172.16.16.4,54635,3,10.0-11.0,15562890,0,0.000,-1902407635,1067483181,0.000,0
335478.1525496768,172.16.16.2,5001,172.16.16.4,54635,3,11.0-12.0,15987720,0,0.000,-410716352,1069681444,0.000,0
355199.1525496769,172.16.16.2,5001,172.16.16.4,54635,3,12.0-13.0,8714160,0,0.000,1135887540,1073602408,0.000,0
335234.1525496770,172.16.16.2,5001,172.16.16.4,54635,3,13.0-14.0,2881200,0,0.000,-1776706190,1071452907,0.000,0
335252.1525496771,172.16.16.2,5001,172.16.16.4,54635,3,14.0-15.0,2835630,0,0.000,-150032896,1071578365,0.000,0
335238.1525496772,172.16.16.2,5001,172.16.16.4,54635,3,15.0-16.0,2969400,0,0.000,-47810919,1071416462,0.000,0
345194.1525496773,172.16.16.2,5001,172.16.16.4,54635,3,16.0-17.0,1758120,0,0.000,-1631906527,1073675129,0.000,0
355199.1525496774,172.16.16.2,5001,172.16.16.4,54635,3,17.0-18.0,1499400,0,0.000,356376055,1072886070,0.000,0
345207.1525496775,172.16.16.2,5001,172.16.16.4,54635,3,18.0-19.0,1481760,0,0.000,-1132800945,1074405465,0.000,0
345208.1525496776,172.16.16.2,5001,172.16.16.4,54635,3,19.0-20.0,1417080,0,0.000,1989630078,1073172716,0.000,0
345211.1525496777,172.16.16.2,5001,172.16.16.4,54635,3,20.0-21.0,1458240,0,0.000,2045668942,1072136759,0.000,0
