252039.1525497696,172.16.16.2,5001,172.16.16.4,52133,3,0.0-1.0,13604850,0,0.000,-562331578,1067696696,0.000,0
247456.1525497697,172.16.16.2,5001,172.16.16.4,52133,3,1.0-2.0,13666590,0,0.000,1179746448,1070622211,0.000,0
247444.1525497698,172.16.16.2,5001,172.16.16.4,52133,3,2.0-3.0,13950300,0,0.000,935690972,1071143569,0.000,0
237493.1525497699,172.16.16.2,5001,172.16.16.4,52133,3,3.0-4.0,14328090,0,0.000,719566078,1070902625,0.000,0
227604.1525497700,172.16.16.2,5001,172.16.16.4,52133,3,4.0-5.0,14076720,0,0.000,1684327155,1067455009,0.000,0
237557.1525497701,172.16.16.2,5001,172.16.16.4,52133,3,5.0-6.0,14952840,0,0.000,-864656087,1071842392,0.000,-845146897
237649.1525497702,172.16.16.2,5001,172.16.16.4,52133,3,6.0-7.0,13895910,0,0.000,-1459129271,1068292738,0.000,0
227650.1525497703,172.16.16.2,5001,172.16.16.4,52133,3,7.0-8.0,13944420,0,0.000,277820901,1070400665,0.000,0
227608.1525497704,172.16.16.2,5001,172.16.16.4,52133,3,8.0-9.0,12280380,0,0.000,-1617069031,1071296912,0.000,0
237753.1525497705,172.16.16.2,5001,172.16.16.4,52133,3,9.0-10.0,14131110,0,0.000,1620787474,1070264704,0.000,0
237471.1525497706,172.16.16.2,5001,172.16.16.4,52133,3,10.0-11.0,14203140,0,0.000,1953468212,1072699048,0.000,0
227829.1525497707,172.16.16.2,5001,172.16.16.4,52133,3,11.0-12.0,14260470,0,0.000,1876464275,1070884074,0.000,0
247714.1525497708,172.16.16.2,5001,172.16.16.4,52133,3,12.0-13.0,14164920,0,0.000,-19129642,1070271078,0.000,0
247471.1525497709,172.16.16.2,5001,172.16.16.4,52133,3,13.0-14.0,13787130,0,0.000,56972251,1068615324,0.000,0
247646.1525497710,172.16.16.2,5001,172.16.16.4,52133,3,14.0-15.0,14286930,0,0.000,2032966650,1067986617,0.000,0
257436.1525497711,172.16.16.2,5001,172.16.16.4,52133,3,15.0-16.0,14167860,0,0.000,-587885891,1067395041,0.000,0
247601.1525497712,172.16.16.2,5001,172.16.16.4,52133,3,16.0-17.0,14842590,0,0.000,-1573229719,1071748430,0.000,0
247454.1525497713,172.16.16.2,5001,172.16.16.4,52133,3,17.0-18.0,14087010,0,0.000,-956012798,1071521591,0.000,0
227584.1525497714,172.16.16.2,5001,172.16.16.4,52133,3,18.0-19.0,13987050,0,0.000,1040653277,1067639393,0.000,0
227668.1525497715,172.16.16.2,5001,172.16.16.4,52133,3,19.0-20.0,12772830,0,0.000,-208048087,1071749532,0.000,0
237500.1525497716,172.16.16.2,5001,172.16.16.4,52133,3,20.0-21.0,11560080,0,0.000,-318997647,1072724528,0.000,0
