638783.1525497413,172.16.16.2,5001,172.16.16.4,60380,3,0.0-1.0,11752650,0,0.000,1326152655,1070524533,0.000,0
628976.1525497414,172.16.16.2,5001,172.16.16.4,60380,3,1.0-2.0,12445020,0,0.000,33075411,1066690496,0.000,0
658661.1525497415,172.16.16.2,5001,172.16.16.4,60380,3,2.0-3.0,13390230,0,0.000,294838794,1067046410,0.000,0
649044.1525497416,172.16.16.2,5001,172.16.16.4,60380,3,3.0-4.0,13541640,0,0.000,643715189,1067466838,0.000,0
628909.1525497417,172.16.16.2,5001,172.16.16.4,60380,3,4.0-5.0,13690110,0,0.000,-1960510663,1071162694,0.000,0
639850.1525497418,172.16.16.2,5001,172.16.16.4,60380,3,5.0-6.0,14826420,0,0.000,410662412,1066761386,0.000,0
629808.1525497419,172.16.16.2,5001,172.16.16.4,60380,3,6.0-7.0,14191380,0,0.000,-850989428,1067683342,0.000,0
648783.1525497420,172.16.16.2,5001,172.16.16.4,60380,3,7.0-8.0,13782720,0,0.000,-1999220808,1068655823,0.000,0
629025.1525497421,172.16.16.2,5001,172.16.16.4,60380,3,8.0-9.0,13488720,0,0.000,-1555179400,1067246429,0.000,0
659200.1525497422,172.16.16.2,5001,172.16.16.4,60380,3,9.0-10.0,13131510,0,0.000,1909670887,1068959964,0.000,0
638823.1525497423,172.16.16.2,5001,172.16.16.4,60380,3,10.0-11.0,13903260,0,0.000,1805099654,1068231297,0.000,0
639115.1525497424,172.16.16.2,5001,172.16.16.4,60380,3,11.0-12.0,12725790,0,0.000,-759751141,1067747179,0.000,0
628802.1525497425,172.16.16.2,5001,172.16.16.4,60380,3,12.0-13.0,13166790,0,0.000,125606550,1068699239,0.000,0
639011.1525497426,172.16.16.2,5001,172.16.16.4,60380,3,13.0-14.0,13653360,0,0.000,-1622501773,1070931543,0.000,0
638634.1525497427,172.16.16.2,5001,172.16.16.4,60380,3,14.0-15.0,2603370,0,0.000,-1199863388,1072359911,0.000,0
638624.1525497428,172.16.16.2,5001,172.16.16.4,60380,3,15.0-16.0,1524390,0,0.000,-637701160,1071735634,0.000,0
648636.1525497429,172.16.16.2,5001,172.16.16.4,60380,3,16.0-17.0,1464120,0,0.000,-700830637,1072710382,0.000,0
628631.1525497430,172.16.16.2,5001,172.16.16.4,60380,3,17.0-18.0,1494990,0,0.000,457886110,1073132176,0.000,0
648646.1525497431,172.16.16.2,5001,172.16.16.4,60380,3,18.0-19.0,1433250,0,0.000,-1845942076,1073811683,0.000,0
629641.1525497432,172.16.16.2,5001,172.16.16.4,60380,3,19.0-20.0,1478820,0,0.000,703944290,1072498959,0.000,0
628645.1525497433,172.16.16.2,5001,172.16.16.4,60380,3,20.0-21.0,1505280,0,0.000,779455967,1071785546,0.000,0
