774689.1525496929,172.16.16.2,5001,172.16.16.4,40323,3,0.0-1.0,13041840,0,0.000,82367633,1071271285,0.000,0
754839.1525496930,172.16.16.2,5001,172.16.16.4,40323,3,1.0-2.0,14331030,0,0.000,59473334,1072357170,0.000,0
764804.1525496931,172.16.16.2,5001,172.16.16.4,40323,3,2.0-3.0,13625430,0,0.000,1172003041,1068258533,0.000,0
764650.1525496932,172.16.16.2,5001,172.16.16.4,40323,3,3.0-4.0,13910610,0,0.000,-112457246,1072452205,0.000,0
764671.1525496933,172.16.16.2,5001,172.16.16.4,40323,3,4.0-5.0,13037430,0,0.000,213650299,1069959212,0.000,0
764726.1525496934,172.16.16.2,5001,172.16.16.4,40323,3,5.0-6.0,13504890,0,0.000,-591601772,1070379803,0.000,0
764816.1525496935,172.16.16.2,5001,172.16.16.4,40323,3,6.0-7.0,13093290,0,0.000,-1493988232,1067910186,0.000,0
765263.1525496936,172.16.16.2,5001,172.16.16.4,40323,3,7.0-8.0,14264880,0,0.000,-1560740662,1070166999,0.000,0
754759.1525496937,172.16.16.2,5001,172.16.16.4,40323,3,8.0-9.0,13607790,0,0.000,2006754950,1071100746,0.000,0
774646.1525496938,172.16.16.2,5001,172.16.16.4,40323,3,9.0-10.0,14104650,0,0.000,-606695497,1070852743,0.000,0
774648.1525496939,172.16.16.2,5001,172.16.16.4,40323,3,10.0-11.0,14188440,0,0.000,-317912396,1067380521,0.000,0
754878.1525496940,172.16.16.2,5001,172.16.16.4,40323,3,11.0-12.0,13937070,0,0.000,-539397823,1072148627,0.000,0
764630.1525496941,172.16.16.2,5001,172.16.16.4,40323,3,12.0-13.0,5368440,0,0.000,282583260,1072066150,0.000,2133508700
784626.1525496942,172.16.16.2,5001,172.16.16.4,40323,3,13.0-14.0,1552320,0,0.000,-753977613,1071930619,0.000,0
764644.1525496943,172.16.16.2,5001,172.16.16.4,40323,3,14.0-15.0,1484700,0,0.000,-693496210,1072212858,0.000,0
754653.1525496944,172.16.16.2,5001,172.16.16.4,40323,3,15.0-16.0,1508220,0,0.000,-415425757,1072233434,0.000,0
764631.1525496945,172.16.16.2,5001,172.16.16.4,40323,3,16.0-17.0,1440600,0,0.000,959965310,1073918317,0.000,0
764645.1525496946,172.16.16.2,5001,172.16.16.4,40323,3,17.0-18.0,1564080,0,0.000,-1298016509,1075478792,0.000,0
764649.1525496947,172.16.16.2,5001,172.16.16.4,40323,3,18.0-19.0,1474410,0,0.000,620423398,1073192431,0.000,0
764640.1525496948,172.16.16.2,5001,172.16.16.4,40323,3,19.0-20.0,1453830,0,0.000,-756329917,1072849025,0.000,0
764647.1525496949,172.16.16.2,5001,172.16.16.4,40323,3,20.0-21.0,1393560,0,0.000,1210839591,1071811034,0.000,0
