396145.1525496869,172.16.16.2,5001,172.16.16.4,38546,3,0.0-1.0,14114940,0,0.000,-501059107,1067455174,0.000,0
376159.1525496870,172.16.16.2,5001,172.16.16.4,38546,3,1.0-2.0,14797020,0,0.000,-60317838,1070361075,0.000,0
376354.1525496871,172.16.16.2,5001,172.16.16.4,38546,3,2.0-3.0,13765080,0,0.000,180689003,1068330269,0.000,0
376442.1525496872,172.16.16.2,5001,172.16.16.4,38546,3,3.0-4.0,14319270,0,0.000,-1141873743,1070538949,0.000,0
376193.1525496873,172.16.16.2,5001,172.16.16.4,38546,3,4.0-5.0,12691980,0,0.000,1616561387,1069439020,0.000,0
396172.1525496874,172.16.16.2,5001,172.16.16.4,38546,3,5.0-6.0,13917960,0,0.000,952412715,1067519110,0.000,0
376447.1525496875,172.16.16.2,5001,172.16.16.4,38546,3,6.0-7.0,15017520,0,0.000,-82211561,1067038571,0.000,0
376204.1525496876,172.16.16.2,5001,172.16.16.4,38546,3,7.0-8.0,13234410,0,0.000,1234278834,1067490107,0.000,0
386104.1525496877,172.16.16.2,5001,172.16.16.4,38546,3,8.0-9.0,14425110,0,0.000,924900288,1066994891,0.000,0
366358.1525496878,172.16.16.2,5001,172.16.16.4,38546,3,9.0-10.0,13307910,0,0.000,-574651787,1070643754,0.000,0
376120.1525496879,172.16.16.2,5001,172.16.16.4,38546,3,10.0-11.0,14519190,0,0.000,-1103656282,1070595964,0.000,0
386102.1525496880,172.16.16.2,5001,172.16.16.4,38546,3,11.0-12.0,13703340,0,0.000,-1644148511,1072116340,0.000,0
376333.1525496881,172.16.16.2,5001,172.16.16.4,38546,3,12.0-13.0,14269290,0,0.000,43421753,1071161681,0.000,0
376192.1525496882,172.16.16.2,5001,172.16.16.4,38546,3,13.0-14.0,12152490,0,0.000,-1258402013,1069195349,0.000,0
366448.1525496883,172.16.16.2,5001,172.16.16.4,38546,3,14.0-15.0,12350940,0,0.000,612540955,1066850114,0.000,0
376267.1525496884,172.16.16.2,5001,172.16.16.4,38546,3,15.0-16.0,12897780,0,0.000,-125095138,1068515605,0.000,0
386210.1525496885,172.16.16.2,5001,172.16.16.4,38546,3,16.0-17.0,11780580,0,0.000,-468639734,1065571124,0.000,0
386173.1525496886,172.16.16.2,5001,172.16.16.4,38546,3,17.0-18.0,13474020,0,0.000,-1921250894,1068731550,0.000,0
376242.1525496887,172.16.16.2,5001,172.16.16.4,38546,3,18.0-19.0,13748910,0,0.000,164133866,1066740322,0.000,0
386138.1525496888,172.16.16.2,5001,172.16.16.4,38546,3,19.0-20.0,11336640,0,0.000,616000175,1068876177,0.000,0
376117.1525496889,172.16.16.2,5001,172.16.16.4,38546,3,20.0-21.0,10554600,0,0.000,-800070399,1071933657,0.000,0
