995141.1525497018,172.16.16.2,5001,172.16.16.4,56091,3,0.0-1.0,13870920,0,0.000,-2084356942,1069614410,0.000,0
5014.1525497020,172.16.16.2,5001,172.16.16.4,56091,3,1.0-2.0,13725390,0,0.000,219782631,1068071364,0.000,0
995199.1525497020,172.16.16.2,5001,172.16.16.4,56091,3,2.0-3.0,13127100,0,0.000,-690572587,1069198488,0.000,0
985360.1525497021,172.16.16.2,5001,172.16.16.4,56091,3,3.0-4.0,14616210,0,0.000,219996437,1067123543,0.000,0
985155.1525497022,172.16.16.2,5001,172.16.16.4,56091,3,4.0-5.0,13812120,0,0.000,-1953237548,1068157698,0.000,0
995053.1525497023,172.16.16.2,5001,172.16.16.4,56091,3,5.0-6.0,13888560,0,0.000,1924159091,1070235689,0.000,0
985722.1525497024,172.16.16.2,5001,172.16.16.4,56091,3,6.0-7.0,13673940,0,0.000,1879155001,1067946268,0.000,0
995133.1525497025,172.16.16.2,5001,172.16.16.4,56091,3,7.0-8.0,14523600,0,0.000,1668969521,1069650543,0.000,0
985146.1525497026,172.16.16.2,5001,172.16.16.4,56091,3,8.0-9.0,12608190,0,0.000,-1536601240,1070940376,0.000,0
985261.1525497027,172.16.16.2,5001,172.16.16.4,56091,3,9.0-10.0,13141800,0,0.000,700661265,1071080408,0.000,0
5006.1525497029,172.16.16.2,5001,172.16.16.4,56091,3,10.0-11.0,13897380,0,0.000,-1751521615,1066859376,0.000,0
995150.1525497029,172.16.16.2,5001,172.16.16.4,56091,3,11.0-12.0,12918360,0,0.000,-2103790045,1067554242,0.000,0
5082.1525497031,172.16.16.2,5001,172.16.16.4,56091,3,12.0-13.0,11564490,0,0.000,1253884621,1066707269,0.000,0
5086.1525497032,172.16.16.2,5001,172.16.16.4,56091,3,13.0-14.0,13471080,0,0.000,1594963476,1068342428,0.000,0
985511.1525497032,172.16.16.2,5001,172.16.16.4,56091,3,14.0-15.0,13816530,0,0.000,702217247,1067486038,0.000,0
985573.1525497033,172.16.16.2,5001,172.16.16.4,56091,3,15.0-16.0,13828290,0,0.000,1056326865,1068233649,0.000,0
5154.1525497035,172.16.16.2,5001,172.16.16.4,56091,3,16.0-17.0,13917960,0,0.000,1667328841,1066162993,0.000,0
5003.1525497036,172.16.16.2,5001,172.16.16.4,56091,3,17.0-18.0,13456380,0,0.000,1668892592,1066991467,0.000,0
985744.1525497036,172.16.16.2,5001,172.16.16.4,56091,3,18.0-19.0,13612200,0,0.000,-997708605,1067556440,0.000,0
15001.1525497038,172.16.16.2,5001,172.16.16.4,56091,3,19.0-20.0,12772830,0,0.000,-167222585,1066988020,0.000,0
5037.1525497039,172.16.16.2,5001,172.16.16.4,56091,3,20.0-21.0,11317530,0,0.000,1351399204,1073225232,0.000,0
