863148.1525510634,172.16.16.2,5001,172.16.16.4,56927,3,0.0-1.0,13475490,0,0.000,1071704607,1070418593,0.000,0
843222.1525510635,172.16.16.2,5001,172.16.16.4,56927,3,1.0-2.0,12633180,0,0.000,-2016497222,1066561270,0.000,0
843427.1525510636,172.16.16.2,5001,172.16.16.4,56927,3,2.0-3.0,12797820,0,0.000,-652480743,1070280447,0.000,0
853313.1525510637,172.16.16.2,5001,172.16.16.4,56927,3,3.0-4.0,13206480,0,0.000,1329444747,1066730953,0.000,0
853189.1525510638,172.16.16.2,5001,172.16.16.4,56927,3,4.0-5.0,11395440,0,0.000,380327548,1070074900,0.000,0
843232.1525510639,172.16.16.2,5001,172.16.16.4,56927,3,5.0-6.0,13324080,0,0.000,-1744835890,1067629784,0.000,0
863086.1525510640,172.16.16.2,5001,172.16.16.4,56927,3,6.0-7.0,12786060,0,0.000,53083983,1071877363,0.000,0
863147.1525510641,172.16.16.2,5001,172.16.16.4,56927,3,7.0-8.0,14095830,0,0.000,27804765,1071943283,0.000,0
853175.1525510642,172.16.16.2,5001,172.16.16.4,56927,3,8.0-9.0,7245630,0,0.000,-1013757274,1071056486,0.000,0
853094.1525510643,172.16.16.2,5001,172.16.16.4,56927,3,9.0-10.0,4589340,0,0.000,-1964861092,1072512400,0.000,0
865674.1525510644,172.16.16.2,5001,172.16.16.4,56927,3,10.0-11.0,3109050,0,0.000,249046767,1073155130,0.000,-377382064
863098.1525510645,172.16.16.2,5001,172.16.16.4,56927,3,11.0-12.0,1446480,0,0.000,-2129049132,1072887833,0.000,0
853119.1525510646,172.16.16.2,5001,172.16.16.4,56927,3,12.0-13.0,1515570,0,0.000,591082300,1072580484,0.000,0
853092.1525510647,172.16.16.2,5001,172.16.16.4,56927,3,13.0-14.0,1447950,0,0.000,-1222080376,1074356116,0.000,0
853118.1525510648,172.16.16.2,5001,172.16.16.4,56927,3,14.0-15.0,1464120,0,0.000,127017907,1071876764,0.000,0
863089.1525510649,172.16.16.2,5001,172.16.16.4,56927,3,15.0-16.0,1456770,0,0.000,514309535,1072697566,0.000,0
843115.1525510650,172.16.16.2,5001,172.16.16.4,56927,3,16.0-17.0,1400910,0,0.000,-1869523864,1073065352,0.000,0
843107.1525510651,172.16.16.2,5001,172.16.16.4,56927,3,17.0-18.0,1527330,0,0.000,845852077,1072660711,0.000,0
853108.1525510652,172.16.16.2,5001,172.16.16.4,56927,3,18.0-19.0,1524390,0,0.000,-960873240,1072213982,0.000,0
863088.1525510653,172.16.16.2,5001,172.16.16.4,56927,3,19.0-20.0,1499400,0,0.000,2031113431,1075287015,0.000,0
863087.1525510654,172.16.16.2,5001,172.16.16.4,56927,3,20.0-21.0,1167180,0,0.000,-1323933146,1072650163,0.000,0
