755447.1525496943,172.16.16.2,5001,172.16.16.4,47413,3,0.0-1.0,13744500,0,0.000,-1273006538,1069060371,0.000,0
755535.1525496944,172.16.16.2,5001,172.16.16.4,47413,3,1.0-2.0,14042910,0,0.000,1657830613,1069732623,0.000,0
775148.1525496945,172.16.16.2,5001,172.16.16.4,47413,3,2.0-3.0,13850340,0,0.000,902627773,1069344670,0.000,0
755388.1525496946,172.16.16.2,5001,172.16.16.4,47413,3,3.0-4.0,12215700,0,0.000,1648287798,1072124444,0.000,0
755410.1525496947,172.16.16.2,5001,172.16.16.4,47413,3,4.0-5.0,14214900,0,0.000,-1011937172,1066871463,0.000,0
755435.1525496948,172.16.16.2,5001,172.16.16.4,47413,3,5.0-6.0,15117480,0,0.000,1179489798,1069571606,0.000,0
765241.1525496949,172.16.16.2,5001,172.16.16.4,47413,3,6.0-7.0,14314860,0,0.000,-854208643,1067813523,0.000,0
765216.1525496950,172.16.16.2,5001,172.16.16.4,47413,3,7.0-8.0,13694520,0,0.000,-1538001573,1069943282,0.000,0
755374.1525496951,172.16.16.2,5001,172.16.16.4,47413,3,8.0-9.0,13299090,0,0.000,-1024963370,1068973228,0.000,0
755608.1525496952,172.16.16.2,5001,172.16.16.4,47413,3,9.0-10.0,13950300,0,0.000,1562963535,1069072905,0.000,0
775246.1525496953,172.16.16.2,5001,172.16.16.4,47413,3,10.0-11.0,13838580,0,0.000,1134295211,1070179154,0.000,0
755379.1525496954,172.16.16.2,5001,172.16.16.4,47413,3,11.0-12.0,14592690,0,0.000,270140517,1067321787,0.000,0
765229.1525496955,172.16.16.2,5001,172.16.16.4,47413,3,12.0-13.0,13812120,0,0.000,-1619659442,1068683547,0.000,0
755231.1525496956,172.16.16.2,5001,172.16.16.4,47413,3,13.0-14.0,14423640,0,0.000,-1499005989,1070603887,0.000,0
765174.1525496957,172.16.16.2,5001,172.16.16.4,47413,3,14.0-15.0,12944820,0,0.000,-1271316158,1071547848,0.000,0
765309.1525496958,172.16.16.2,5001,172.16.16.4,47413,3,15.0-16.0,11796750,0,0.000,-408952715,1071146773,0.000,0
765220.1525496959,172.16.16.2,5001,172.16.16.4,47413,3,16.0-17.0,12102510,0,0.000,1737048348,1072056594,0.000,0
765164.1525496960,172.16.16.2,5001,172.16.16.4,47413,3,17.0-18.0,11429250,0,0.000,-1103367566,1070690914,0.000,0
755534.1525496961,172.16.16.2,5001,172.16.16.4,47413,3,18.0-19.0,11743830,0,0.000,-1828716902,1069158053,0.000,0
765264.1525496962,172.16.16.2,5001,172.16.16.4,47413,3,19.0-20.0,10137120,0,0.000,-165436197,1068244684,0.000,0
775155.1525496963,172.16.16.2,5001,172.16.16.4,47413,3,20.0-21.0,9246300,0,0.000,-515887265,1070614165,0.000,0
