588516.1525496986,172.16.16.2,5001,172.16.16.4,53594,3,0.0-1.0,13385820,0,0.000,-1822513657,1069788047,0.000,0
578437.1525496987,172.16.16.2,5001,172.16.16.4,53594,3,1.0-2.0,13743030,0,0.000,1607764055,1068730297,0.000,0
578578.1525496988,172.16.16.2,5001,172.16.16.4,53594,3,2.0-3.0,14333970,0,0.000,-2048655181,1070774738,0.000,0
578403.1525496989,172.16.16.2,5001,172.16.16.4,53594,3,3.0-4.0,14085540,0,0.000,1895033658,1068820757,0.000,0
578674.1525496990,172.16.16.2,5001,172.16.16.4,53594,3,4.0-5.0,15066030,0,0.000,-1281741906,1067683899,0.000,0
578843.1525496991,172.16.16.2,5001,172.16.16.4,53594,3,5.0-6.0,14341320,0,0.000,-1787036362,1068550557,0.000,0
588749.1525496992,172.16.16.2,5001,172.16.16.4,53594,3,6.0-7.0,14063490,0,0.000,445700893,1069467360,0.000,0
588426.1525496993,172.16.16.2,5001,172.16.16.4,53594,3,7.0-8.0,14525070,0,0.000,-63383867,1070867631,0.000,0
598386.1525496994,172.16.16.2,5001,172.16.16.4,53594,3,8.0-9.0,14267820,0,0.000,894501270,1070142403,0.000,0
578646.1525496995,172.16.16.2,5001,172.16.16.4,53594,3,9.0-10.0,13654830,0,0.000,-1861412111,1070590544,0.000,0
578656.1525496996,172.16.16.2,5001,172.16.16.4,53594,3,10.0-11.0,13418160,0,0.000,736326678,1070792776,0.000,0
588531.1525496997,172.16.16.2,5001,172.16.16.4,53594,3,11.0-12.0,14032620,0,0.000,1769486855,1068273327,0.000,0
588466.1525496998,172.16.16.2,5001,172.16.16.4,53594,3,12.0-13.0,13415220,0,0.000,894012432,1069864579,0.000,0
588400.1525496999,172.16.16.2,5001,172.16.16.4,53594,3,13.0-14.0,12592020,0,0.000,-1069537281,1071287898,0.000,0
588394.1525497000,172.16.16.2,5001,172.16.16.4,53594,3,14.0-15.0,13044780,0,0.000,-335659155,1070705306,0.000,0
588491.1525497001,172.16.16.2,5001,172.16.16.4,53594,3,15.0-16.0,13665120,0,0.000,-165723192,1065628204,0.000,0
578415.1525497002,172.16.16.2,5001,172.16.16.4,53594,3,16.0-17.0,13765080,0,0.000,1662070588,1068989348,0.000,0
578472.1525497003,172.16.16.2,5001,172.16.16.4,53594,3,17.0-18.0,12622890,0,0.000,1947592002,1071116258,0.000,0
598389.1525497004,172.16.16.2,5001,172.16.16.4,53594,3,18.0-19.0,11981970,0,0.000,1738824855,1070776897,0.000,0
708390.1525497005,172.16.16.2,5001,172.16.16.4,53594,3,19.0-20.0,8793540,0,0.000,-1255226565,1067839535,0.000,0
578403.1525497006,172.16.16.2,5001,172.16.16.4,53594,3,20.0-21.0,770280,0,0.000,799672384,1073816479,0.000,0
