235869.1525496914,172.16.16.2,5001,172.16.16.4,42670,3,0.0-1.0,14012040,0,0.000,-2077933720,1067605136,0.000,0
245858.1525496915,172.16.16.2,5001,172.16.16.4,42670,3,1.0-2.0,14007630,0,0.000,1942831193,1067264042,0.000,0
245780.1525496916,172.16.16.2,5001,172.16.16.4,42670,3,2.0-3.0,15667260,0,0.000,1127174064,1069782808,0.000,0
246139.1525496917,172.16.16.2,5001,172.16.16.4,42670,3,3.0-4.0,14632380,0,0.000,-2028513757,1071528469,0.000,0
255856.1525496918,172.16.16.2,5001,172.16.16.4,42670,3,4.0-5.0,13712160,0,0.000,-1220125057,1068378937,0.000,0
255795.1525496919,172.16.16.2,5001,172.16.16.4,42670,3,5.0-6.0,14082600,0,0.000,-884701505,1068713685,0.000,0
236482.1525496920,172.16.16.2,5001,172.16.16.4,42670,3,6.0-7.0,14214900,0,0.000,-302497301,1069563147,0.000,0
236423.1525496921,172.16.16.2,5001,172.16.16.4,42670,3,7.0-8.0,13598970,0,0.000,-613675724,1070524047,0.000,0
245920.1525496922,172.16.16.2,5001,172.16.16.4,42670,3,8.0-9.0,14010570,0,0.000,912488602,1068512243,0.000,0
245977.1525496923,172.16.16.2,5001,172.16.16.4,42670,3,9.0-10.0,14014980,0,0.000,1646376034,1068301300,0.000,0
255841.1525496924,172.16.16.2,5001,172.16.16.4,42670,3,10.0-11.0,14564760,0,0.000,-2126492223,1067775647,0.000,0
236213.1525496925,172.16.16.2,5001,172.16.16.4,42670,3,11.0-12.0,13180020,0,0.000,508659191,1070389336,0.000,0
245966.1525496926,172.16.16.2,5001,172.16.16.4,42670,3,12.0-13.0,13860630,0,0.000,181880556,1071179301,0.000,0
245778.1525496927,172.16.16.2,5001,172.16.16.4,42670,3,13.0-14.0,13337310,0,0.000,1936516049,1069674990,0.000,0
245793.1525496928,172.16.16.2,5001,172.16.16.4,42670,3,14.0-15.0,13718040,0,0.000,908261425,1068684309,0.000,0
255782.1525496929,172.16.16.2,5001,172.16.16.4,42670,3,15.0-16.0,15482040,0,0.000,153033422,1071592216,0.000,0
245942.1525496930,172.16.16.2,5001,172.16.16.4,42670,3,16.0-17.0,13365240,0,0.000,1048290831,1069382714,0.000,0
245821.1525496931,172.16.16.2,5001,172.16.16.4,42670,3,17.0-18.0,14141400,0,0.000,1176477509,1071265000,0.000,0
255807.1525496932,172.16.16.2,5001,172.16.16.4,42670,3,18.0-19.0,13782720,0,0.000,-1687443568,1069927274,0.000,0
255771.1525496933,172.16.16.2,5001,172.16.16.4,42670,3,19.0-20.0,12921300,0,0.000,537052794,1070624139,0.000,0
265748.1525496934,172.16.16.2,5001,172.16.16.4,42670,3,20.0-21.0,12384750,0,0.000,1313623912,1067775079,0.000,0
