159382.1525497019,172.16.16.2,5001,172.16.16.4,56523,3,0.0-1.0,13227060,0,0.000,-1395015975,1067561611,0.000,0
159468.1525497020,172.16.16.2,5001,172.16.16.4,56523,3,1.0-2.0,13510770,0,0.000,-953308738,1068713839,0.000,0
159461.1525497021,172.16.16.2,5001,172.16.16.4,56523,3,2.0-3.0,14003220,0,0.000,-1583719828,1068407363,0.000,0
169983.1525497022,172.16.16.2,5001,172.16.16.4,56523,3,3.0-4.0,13237350,0,0.000,541178168,1071362625,0.000,0
159336.1525497023,172.16.16.2,5001,172.16.16.4,56523,3,4.0-5.0,14852880,0,0.000,1170367427,1070600445,0.000,0
189459.1525497024,172.16.16.2,5001,172.16.16.4,56523,3,5.0-6.0,12597900,0,0.000,-697889413,1067810767,0.000,0
169452.1525497025,172.16.16.2,5001,172.16.16.4,56523,3,6.0-7.0,13991460,0,0.000,1022764404,1067576652,0.000,0
189239.1525497026,172.16.16.2,5001,172.16.16.4,56523,3,7.0-8.0,14805840,0,0.000,-2129850056,1068235530,0.000,0
159328.1525497027,172.16.16.2,5001,172.16.16.4,56523,3,8.0-9.0,13109460,0,0.000,1833370938,1071005144,0.000,0
169709.1525497028,172.16.16.2,5001,172.16.16.4,56523,3,9.0-10.0,13185900,0,0.000,977511894,1069117670,0.000,0
179315.1525497029,172.16.16.2,5001,172.16.16.4,56523,3,10.0-11.0,13926780,0,0.000,44664342,1070798338,0.000,0
179374.1525497030,172.16.16.2,5001,172.16.16.4,56523,3,11.0-12.0,13629840,0,0.000,-944404094,1068143849,0.000,0
169353.1525497031,172.16.16.2,5001,172.16.16.4,56523,3,12.0-13.0,9556470,0,0.000,-163794660,1069030117,0.000,0
402182.1525497032,172.16.16.2,5001,172.16.16.4,56523,3,13.0-14.0,8058540,0,0.000,299416219,1071121869,0.000,0
173134.1525497033,172.16.16.2,5001,172.16.16.4,56523,3,14.0-15.0,1275960,0,0.000,139769155,1072931947,0.000,-696354872
159214.1525497034,172.16.16.2,5001,172.16.16.4,56523,3,15.0-16.0,1503810,0,0.000,-1565007157,1073040927,0.000,0
189195.1525497035,172.16.16.2,5001,172.16.16.4,56523,3,16.0-17.0,1546440,0,0.000,-1781581481,1072870420,0.000,0
179921.1525497036,172.16.16.2,5001,172.16.16.4,56523,3,17.0-18.0,1402380,0,0.000,-130865365,1073705084,0.000,0
179220.1525497037,172.16.16.2,5001,172.16.16.4,56523,3,18.0-19.0,1534680,0,0.000,1323436024,1072772930,0.000,0
159235.1525497038,172.16.16.2,5001,172.16.16.4,56523,3,19.0-20.0,1464120,0,0.000,-1488682155,1072751087,0.000,0
169198.1525497039,172.16.16.2,5001,172.16.16.4,56523,3,20.0-21.0,1361220,0,0.000,-834760300,1074731663,0.000,0
