347608.1525496914,172.16.16.2,5001,172.16.16.4,39061,3,0.0-1.0,12061350,0,0.000,512915729,1069624373,0.000,0
347585.1525496915,172.16.16.2,5001,172.16.16.4,39061,3,1.0-2.0,12994800,0,0.000,1411705895,1067721527,0.000,0
357447.1525496916,172.16.16.2,5001,172.16.16.4,39061,3,2.0-3.0,13760670,0,0.000,-1337077994,1067539513,0.000,0
347776.1525496917,172.16.16.2,5001,172.16.16.4,39061,3,3.0-4.0,13579860,0,0.000,-59129177,1067680867,0.000,0
347493.1525496918,172.16.16.2,5001,172.16.16.4,39061,3,4.0-5.0,13275570,0,0.000,719665227,1071930983,0.000,0
347470.1525496919,172.16.16.2,5001,172.16.16.4,39061,3,5.0-6.0,13554870,0,0.000,1913192098,1070302893,0.000,0
337757.1525496920,172.16.16.2,5001,172.16.16.4,39061,3,6.0-7.0,14264880,0,0.000,402683663,1071452757,0.000,0
337609.1525496921,172.16.16.2,5001,172.16.16.4,39061,3,7.0-8.0,14028210,0,0.000,1956016863,1066959861,0.000,0
347591.1525496922,172.16.16.2,5001,172.16.16.4,39061,3,8.0-9.0,13524000,0,0.000,-534720216,1066378189,0.000,0
347810.1525496923,172.16.16.2,5001,172.16.16.4,39061,3,9.0-10.0,11555670,0,0.000,794824322,1068176873,0.000,0
347541.1525496924,172.16.16.2,5001,172.16.16.4,39061,3,10.0-11.0,11577720,0,0.000,-852640101,1069811222,0.000,0
357435.1525496925,172.16.16.2,5001,172.16.16.4,39061,3,11.0-12.0,10610460,0,0.000,-1001009867,1073491055,0.000,0
347495.1525496926,172.16.16.2,5001,172.16.16.4,39061,3,12.0-13.0,10998540,0,0.000,-673619805,1071280633,0.000,0
337500.1525496927,172.16.16.2,5001,172.16.16.4,39061,3,13.0-14.0,8971410,0,0.000,522496706,1070874591,0.000,0
337637.1525496928,172.16.16.2,5001,172.16.16.4,39061,3,14.0-15.0,7583730,0,0.000,-767982621,1067908936,0.000,0
337541.1525496929,172.16.16.2,5001,172.16.16.4,39061,3,15.0-16.0,7802760,0,0.000,365952715,1068906201,0.000,0
337537.1525496930,172.16.16.2,5001,172.16.16.4,39061,3,16.0-17.0,6910470,0,0.000,-2088413309,1070530492,0.000,0
347488.1525496931,172.16.16.2,5001,172.16.16.4,39061,3,17.0-18.0,9016980,0,0.000,764938017,1068946446,0.000,0
347512.1525496932,172.16.16.2,5001,172.16.16.4,39061,3,18.0-19.0,9155160,0,0.000,2101759334,1070431759,0.000,0
347442.1525496933,172.16.16.2,5001,172.16.16.4,39061,3,19.0-20.0,8037960,0,0.000,955109775,1069579553,0.000,0
357446.1525496934,172.16.16.2,5001,172.16.16.4,39061,3,20.0-21.0,6044640,0,0.000,313407976,1071037638,0.000,0
