50584.1525497136,172.16.16.2,5001,172.16.16.4,41509,3,0.0-1.0,12897780,0,0.000,-1851735308,1069834048,0.000,0
60446.1525497137,172.16.16.2,5001,172.16.16.4,41509,3,1.0-2.0,11956980,0,0.000,284940278,1069902876,0.000,0
60512.1525497138,172.16.16.2,5001,172.16.16.4,41509,3,2.0-3.0,13590150,0,0.000,-1222323731,1067093545,0.000,0
50430.1525497139,172.16.16.2,5001,172.16.16.4,41509,3,3.0-4.0,12542040,0,0.000,595829215,1070592855,0.000,0
60766.1525497140,172.16.16.2,5001,172.16.16.4,41509,3,4.0-5.0,12766950,0,0.000,1938787619,1065711799,0.000,0
60515.1525497141,172.16.16.2,5001,172.16.16.4,41509,3,5.0-6.0,13910610,0,0.000,-1394878810,1070081179,0.000,0
70369.1525497142,172.16.16.2,5001,172.16.16.4,41509,3,6.0-7.0,13290270,0,0.000,-1410020474,1067630189,0.000,0
60726.1525497143,172.16.16.2,5001,172.16.16.4,41509,3,7.0-8.0,13531350,0,0.000,-2094950626,1070687908,0.000,0
50445.1525497144,172.16.16.2,5001,172.16.16.4,41509,3,8.0-9.0,12158370,0,0.000,1066162343,1070796298,0.000,0
80858.1525497145,172.16.16.2,5001,172.16.16.4,41509,3,9.0-10.0,13447560,0,0.000,-1666318877,1070415403,0.000,0
70665.1525497146,172.16.16.2,5001,172.16.16.4,41509,3,10.0-11.0,12702270,0,0.000,1046006512,1067580624,0.000,0
60315.1525497147,172.16.16.2,5001,172.16.16.4,41509,3,11.0-12.0,12237750,0,0.000,1839702876,1072049482,0.000,0
70367.1525497148,172.16.16.2,5001,172.16.16.4,41509,3,12.0-13.0,12384750,0,0.000,762423428,1067572948,0.000,0
50333.1525497149,172.16.16.2,5001,172.16.16.4,41509,3,13.0-14.0,13568100,0,0.000,1828780430,1070020704,0.000,0
61348.1525497150,172.16.16.2,5001,172.16.16.4,41509,3,14.0-15.0,12838980,0,0.000,-168061667,1067101049,0.000,0
70305.1525497151,172.16.16.2,5001,172.16.16.4,41509,3,15.0-16.0,12148080,0,0.000,1805828828,1070962068,0.000,0
60553.1525497152,172.16.16.2,5001,172.16.16.4,41509,3,16.0-17.0,12568500,0,0.000,1348463811,1072515856,0.000,0
70326.1525497153,172.16.16.2,5001,172.16.16.4,41509,3,17.0-18.0,12808110,0,0.000,-335911775,1070445247,0.000,0
50564.1525497154,172.16.16.2,5001,172.16.16.4,41509,3,18.0-19.0,12890430,0,0.000,1416539034,1070836793,0.000,0
60448.1525497155,172.16.16.2,5001,172.16.16.4,41509,3,19.0-20.0,11174940,0,0.000,-1742374043,1067487119,0.000,0
60420.1525497156,172.16.16.2,5001,172.16.16.4,41509,3,20.0-21.0,10832430,0,0.000,1578112238,1068158207,0.000,0
